path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard119.jpg,cardboard,22,2,0,0,cardboard,True,0.16075027,0.8515047,0.8515047,0.8515047,0.0035979545,0.05338555,0.07755909,0.010680353,0.003272367
data/raw/cardboard/cardboard12.jpg,cardboard,23,4,0,0,cardboard,True,0.3059726,0.7364068,0.7364068,0.7364068,0.018486086,0.024972267,0.11173244,0.051441625,0.056960803
data/raw/cardboard/cardboard120.jpg,cardboard,24,4,0,0,cardboard,True,0.04858678,0.9525747,0.9525747,0.9525747,0.0070742024,0.017442312,0.009233004,0.0036961033,0.00997966
data/raw/cardboard/cardboard122.jpg,cardboard,26,3,0,0,cardboard,True,0.22056027,0.8020693,0.8020693,0.8020693,0.025326261,0.036733262,0.081943534,0.045687374,0.008240271
data/raw/cardboard/cardboard124.jpg,cardboard,28,4,0,0,cardboard,True,0.09801733,0.9066332,0.9066332,0.9066332,0.0053450074,0.016725324,0.047903955,0.0085696215,0.014822959
data/raw/cardboard/cardboard125.jpg,cardboard,29,2,0,0,cardboard,True,0.038905516,0.9618416,0.9618416,0.9618416,0.002814291,0.019201195,0.008349096,0.0018163456,0.005977546
data/raw/cardboard/cardboard126.jpg,cardboard,30,3,0,0,cardboard,True,0.066167705,0.9359739,0.9359739,0.9359739,0.015518895,0.013089262,0.016844992,0.0092067765,0.009366176
data/raw/cardboard/cardboard128.jpg,cardboard,32,3,0,0,cardboard,True,0.4809498,0.61819595,0.61819595,0.61819595,0.006479391,0.040395398,0.3113267,0.01530251,0.008300089
data/raw/cardboard/cardboard129.jpg,cardboard,33,3,0,0,cardboard,True,0.10024625,0.9046146,0.9046146,0.9046146,0.008407196,0.033102926,0.035449304,0.015831778,0.0025941404
data/raw/cardboard/cardboard130.jpg,cardboard,35,1,0,0,cardboard,True,0.20385809,0.8155781,0.8155781,0.8155781,0.014199633,0.011425672,0.119806826,0.031089993,0.007899846
data/raw/cardboard/cardboard131.jpg,cardboard,36,4,0,0,cardboard,True,0.1264419,0.88122535,0.88122535,0.88122535,0.0067594694,0.037307005,0.026383905,0.029269721,0.019054472
data/raw/cardboard/cardboard133.jpg,cardboard,38,2,0,0,cardboard,True,0.06921666,0.9331245,0.9331245,0.9331245,0.0020109473,0.0058197295,0.049414854,0.007070567,0.002559425
data/raw/cardboard/cardboard134.jpg,cardboard,39,2,0,0,cardboard,True,0.259166,0.7716949,0.7716949,0.7716949,0.006374976,0.023209376,0.15537937,0.03199869,0.011342709
data/raw/cardboard/cardboard135.jpg,cardboard,40,3,0,0,cardboard,True,0.060931183,0.940888,0.940888,0.940888,0.0034043943,0.008009213,0.0232044,0.016219238,0.008274746
data/raw/cardboard/cardboard136.jpg,cardboard,41,1,0,0,cardboard,True,0.06501096,0.9370572,0.9370572,0.9370572,0.0037490777,0.008213762,0.042446613,0.0031101492,0.0054233167
data/raw/cardboard/cardboard138.jpg,cardboard,43,2,0,0,cardboard,True,0.12026735,0.88668334,0.88668334,0.88668334,0.008511096,0.03617108,0.042601995,0.0071948995,0.018837636
data/raw/cardboard/cardboard14.jpg,cardboard,45,3,0,0,cardboard,True,0.029634027,0.97080076,0.97080076,0.97080076,0.0036603445,0.0025853415,0.0123812035,0.0021480953,0.008424117
data/raw/cardboard/cardboard140.jpg,cardboard,46,1,0,0,cardboard,True,0.15618153,0.8554039,0.8554039,0.8554039,0.009449022,0.040531095,0.061308756,0.016751098,0.016556209
data/raw/cardboard/cardboard142.jpg,cardboard,48,3,0,0,cardboard,True,0.14995517,0.86074656,0.86074656,0.86074656,0.0053238105,0.031551316,0.023267634,0.019777177,0.05933351
data/raw/cardboard/cardboard144.jpg,cardboard,50,1,0,0,cardboard,True,0.08422691,0.91922265,0.91922265,0.91922265,0.0041574663,0.015795832,0.027469235,0.018406706,0.014948135
data/raw/cardboard/cardboard145.jpg,cardboard,51,2,0,0,cardboard,True,0.0568801,0.94470733,0.94470733,0.94470733,0.0028989953,0.010612724,0.014209807,0.0046590897,0.022912022
data/raw/cardboard/cardboard146.jpg,cardboard,52,3,0,0,cardboard,True,0.15568788,0.85582626,0.85582626,0.85582626,0.014400128,0.007495466,0.10333115,0.004788468,0.01415858
data/raw/cardboard/cardboard147.jpg,cardboard,53,4,0,0,cardboard,True,0.102937505,0.90218335,0.90218335,0.90218335,0.009433198,0.0073035806,0.073063836,0.003711865,0.0043041925
data/raw/cardboard/cardboard148.jpg,cardboard,54,1,0,0,cardboard,True,0.04468577,0.95629793,0.95629793,0.95629793,0.0043721464,0.002117521,0.015614946,0.0073475754,0.014249782
data/raw/cardboard/cardboard15.jpg,cardboard,56,4,0,0,cardboard,True,0.091000736,0.91301703,0.91301703,0.91301703,0.015207311,0.015415195,0.027424414,0.013351927,0.015583985
data/raw/cardboard/cardboard153.jpg,cardboard,60,4,0,0,cardboard,True,0.100336194,0.90453327,0.90453327,0.90453327,0.0015867325,0.040137406,0.01547035,0.020777928,0.017494237
data/raw/cardboard/cardboard154.jpg,cardboard,61,2,0,0,cardboard,True,0.05456845,0.9468937,0.9468937,0.9468937,0.0057801497,0.01744827,0.0077614402,0.0042018993,0.017914485
data/raw/cardboard/cardboard155.jpg,cardboard,62,4,0,0,cardboard,True,0.08596907,0.9176226,0.9176226,0.9176226,0.029109934,0.008108995,0.015179824,0.014486611,0.015491979
data/raw/cardboard/cardboard156.jpg,cardboard,63,2,0,0,cardboard,True,0.028871147,0.97154164,0.97154164,0.97154164,0.012226716,0.0045908396,0.0016780986,0.007890498,0.0020722246
data/raw/cardboard/cardboard157.jpg,cardboard,64,2,0,0,cardboard,True,0.072956786,0.929641,0.929641,0.929641,0.022687202,0.00358149,0.01444365,0.011046869,0.018599752
data/raw/cardboard/cardboard159.jpg,cardboard,66,2,0,0,cardboard,True,0.051758327,0.9495583,0.9495583,0.9495583,0.0061083687,0.014613931,0.0014980391,0.013066354,0.015154939
data/raw/cardboard/cardboard16.jpg,cardboard,67,4,0,0,cardboard,True,0.10111472,0.90382934,0.90382934,0.90382934,0.046292674,0.019867497,0.01956549,0.0018515744,0.008593447
data/raw/cardboard/cardboard161.jpg,cardboard,69,1,0,0,cardboard,True,0.19791073,0.8204431,0.8204431,0.8204431,0.005989215,0.019672202,0.052481245,0.09651567,0.0048986287
data/raw/cardboard/cardboard162.jpg,cardboard,70,4,0,0,cardboard,True,0.19541958,0.8224895,0.8224895,0.8224895,0.006922295,0.04282427,0.0771087,0.031030215,0.019624956
data/raw/cardboard/cardboard163.jpg,cardboard,71,1,0,0,cardboard,True,0.24997674,0.7788189,0.7788189,0.7788189,0.00694111,0.022292085,0.14317912,0.028688656,0.020080017
data/raw/cardboard/cardboard164.jpg,cardboard,72,3,0,0,cardboard,True,0.029064666,0.97135365,0.97135365,0.97135365,0.0039433744,0.01041758,0.0044734194,0.0077035204,0.0021084538
data/raw/cardboard/cardboard165.jpg,cardboard,73,4,0,0,cardboard,True,0.027935376,0.9724512,0.9724512,0.9724512,0.0025793498,0.0049340418,0.0029722527,0.007903759,0.009159458
data/raw/cardboard/cardboard166.jpg,cardboard,74,2,0,0,cardboard,True,0.31032747,0.7332068,0.7332068,0.7332068,0.015569499,0.056715447,0.11051697,0.07555548,0.008435803
data/raw/cardboard/cardboard167.jpg,cardboard,75,1,0,0,cardboard,True,0.07977302,0.9233259,0.9233259,0.9233259,0.0043570134,0.046628483,0.0107981395,0.011916303,0.0029742047
data/raw/cardboard/cardboard168.jpg,cardboard,76,3,0,0,cardboard,True,0.14618497,0.8639979,0.8639979,0.8639979,0.013975911,0.043557942,0.04194001,0.00890664,0.027621627
data/raw/cardboard/cardboard170.jpg,cardboard,79,1,0,0,cardboard,True,0.06185188,0.9400221,0.9400221,0.9400221,0.006805079,0.010467984,0.02868177,0.004979714,0.009043312
data/raw/cardboard/cardboard174.jpg,cardboard,83,2,0,0,cardboard,True,0.013659783,0.9864331,0.9864331,0.9864331,0.0031986637,0.004860019,0.0014856028,0.0014810718,0.0025415053
data/raw/cardboard/cardboard175.jpg,cardboard,84,3,0,0,cardboard,True,0.11856667,0.8881926,0.8881926,0.8881926,0.0054550664,0.047347978,0.047650147,0.0078043416,0.0035497695
data/raw/cardboard/cardboard176.jpg,cardboard,85,4,0,0,cardboard,True,0.11106512,0.8948805,0.8948805,0.8948805,0.01262841,0.011776069,0.049335394,0.024030594,0.0073490455
data/raw/cardboard/cardboard177.jpg,cardboard,86,1,0,0,cardboard,True,0.05567763,0.945844,0.945844,0.945844,0.009188799,0.004712474,0.01703514,0.02056542,0.0026541513
data/raw/cardboard/cardboard178.jpg,cardboard,87,1,0,0,cardboard,True,0.12180052,0.88532495,0.88532495,0.88532495,0.017495966,0.009031231,0.026411807,0.012173671,0.049562357
data/raw/cardboard/cardboard179.jpg,cardboard,88,4,0,0,cardboard,True,0.076205604,0.92662567,0.92662567,0.92662567,0.032736763,0.01600916,0.008016448,0.0072026686,0.009409154
data/raw/cardboard/cardboard18.jpg,cardboard,89,3,0,0,cardboard,True,0.106445596,0.89902395,0.89902395,0.89902395,0.013904695,0.021937327,0.03584707,0.014258599,0.01502831
data/raw/cardboard/cardboard181.jpg,cardboard,91,4,0,0,cardboard,True,0.041176666,0.9596596,0.9596596,0.9596596,0.0039293524,0.0060995715,0.021156812,0.0047095553,0.004445157
data/raw/cardboard/cardboard182.jpg,cardboard,92,2,0,0,cardboard,True,0.22045556,0.8021533,0.8021533,0.8021533,0.019378616,0.019982724,0.11776503,0.0338354,0.0068849437
data/raw/cardboard/cardboard183.jpg,cardboard,93,3,0,0,cardboard,True,0.17004244,0.843629,0.843629,0.843629,0.023519807,0.011021758,0.07412614,0.024992336,0.022710893
data/raw/cardboard/cardboard187.jpg,cardboard,97,2,0,0,cardboard,True,0.07816594,0.92481095,0.92481095,0.92481095,0.0082262745,0.010448456,0.014501817,0.007210372,0.03480204
data/raw/cardboard/cardboard188.jpg,cardboard,98,4,0,0,cardboard,True,0.031923268,0.9685809,0.9685809,0.9685809,0.008478298,0.009342374,0.0072105196,0.0026428287,0.0037450553
data/raw/cardboard/cardboard189.jpg,cardboard,99,4,0,0,cardboard,True,0.22894983,0.79536843,0.79536843,0.79536843,0.019203084,0.011544511,0.106314,0.05385965,0.01371023
data/raw/cardboard/cardboard19.jpg,cardboard,100,3,0,0,cardboard,True,0.09245911,0.9116865,0.9116865,0.9116865,0.015705464,0.014104534,0.023146627,0.018450812,0.016905997
data/raw/cardboard/cardboard190.jpg,cardboard,101,4,0,0,cardboard,True,0.10996891,0.895862,0.895862,0.895862,0.029901769,0.014139787,0.029666556,0.016461099,0.013968838
data/raw/cardboard/cardboard191.jpg,cardboard,102,2,0,0,cardboard,True,0.036605448,0.96405643,0.96405643,0.96405643,0.0015712077,0.00058710034,0.02629148,0.006288461,0.0012052332
data/raw/cardboard/cardboard192.jpg,cardboard,103,4,0,0,cardboard,True,0.06576359,0.9363522,0.9363522,0.9363522,0.015440428,0.017791318,0.0094065275,0.0075857393,0.013423784
data/raw/cardboard/cardboard194.jpg,cardboard,105,4,0,0,cardboard,True,0.04241361,0.95847327,0.95847327,0.95847327,0.0035408225,0.008670364,0.007360919,0.008409017,0.013545642
data/raw/cardboard/cardboard195.jpg,cardboard,106,1,0,0,cardboard,True,0.06540687,0.9366863,0.9366863,0.9366863,0.0036512185,0.0016718864,0.047534972,0.005142102,0.0053135
data/raw/cardboard/cardboard197.jpg,cardboard,108,3,0,0,cardboard,True,0.058075424,0.9435788,0.9435788,0.9435788,0.0111838,0.014632347,0.009395115,0.0075968904,0.013612961
data/raw/cardboard/cardboard198.jpg,cardboard,109,1,0,0,cardboard,True,0.07846904,0.9245307,0.9245307,0.9245307,0.006906627,0.004622649,0.027336283,0.009875315,0.02672849
data/raw/cardboard/cardboard199.jpg,cardboard,110,4,0,0,cardboard,True,0.0789479,0.92408806,0.92408806,0.92408806,0.006032857,0.011532466,0.02066773,0.023213277,0.014465629
data/raw/cardboard/cardboard20.jpg,cardboard,112,4,0,0,cardboard,True,0.079039566,0.92400336,0.92400336,0.92400336,0.007413558,0.024450913,0.0080125015,0.01567669,0.020442931
data/raw/cardboard/cardboard200.jpg,cardboard,113,4,0,0,cardboard,True,0.1170404,0.88954926,0.88954926,0.88954926,0.014080459,0.018725444,0.026541146,0.024585871,0.026517794
data/raw/cardboard/cardboard201.jpg,cardboard,114,3,0,0,cardboard,True,0.038630657,0.962106,0.962106,0.962106,0.0030682352,0.008926217,0.017022204,0.0031026062,0.0057746232
data/raw/cardboard/cardboard205.jpg,cardboard,118,2,0,0,cardboard,True,0.055569187,0.9459466,0.9459466,0.9459466,0.0032696929,0.004302956,0.031297885,0.006824755,0.00835811
data/raw/cardboard/cardboard206.jpg,cardboard,119,3,0,0,cardboard,True,0.05998791,0.9417759,0.9417759,0.9417759,0.0012675705,0.0032992512,0.044305936,0.0047954996,0.004555859
data/raw/cardboard/cardboard209.jpg,cardboard,122,3,0,0,cardboard,True,0.16320655,0.8494157,0.8494157,0.8494157,0.054521725,0.034363747,0.02768264,0.014553022,0.019463142
data/raw/cardboard/cardboard21.jpg,cardboard,123,4,0,0,cardboard,True,0.3984794,0.6713401,0.6713401,0.6713401,0.009818851,0.023740599,0.060024682,0.22280593,0.012269895
data/raw/cardboard/cardboard210.jpg,cardboard,124,2,0,0,cardboard,True,0.08412239,0.91931874,0.91931874,0.91931874,0.0138293365,0.019917509,0.025575725,0.011337292,0.010021406
data/raw/cardboard/cardboard213.jpg,cardboard,127,2,0,0,cardboard,True,0.13215414,0.8762059,0.8762059,0.8762059,0.012242127,0.01672336,0.032706533,0.0368632,0.025258891
data/raw/cardboard/cardboard220.jpg,cardboard,135,4,0,0,cardboard,True,0.14850785,0.86199325,0.86199325,0.86199325,0.0067280666,0.087957986,0.015277352,0.0039867326,0.024056725
data/raw/cardboard/cardboard221.jpg,cardboard,136,3,0,0,cardboard,True,0.13946933,0.8698197,0.8698197,0.8698197,0.016958484,0.017211461,0.015553842,0.039776787,0.040679708
data/raw/cardboard/cardboard222.jpg,cardboard,137,3,0,0,cardboard,True,0.02572122,0.97460675,0.97460675,0.97460675,0.006473281,0.007149209,0.0038590156,0.0032717576,0.004639961
data/raw/cardboard/cardboard223.jpg,cardboard,138,2,0,0,cardboard,True,0.23908915,0.7873447,0.7873447,0.7873447,0.021570424,0.011732603,0.14509672,0.017297208,0.016958276
data/raw/cardboard/cardboard226.jpg,cardboard,141,3,0,0,cardboard,True,0.25081873,0.77816343,0.77816343,0.77816343,0.0077110073,0.028177373,0.14237064,0.018900158,0.024677396
data/raw/cardboard/cardboard227.jpg,cardboard,142,4,0,0,cardboard,True,0.124157585,0.88324064,0.88324064,0.88324064,0.02380478,0.015137921,0.042468976,0.027745249,0.0076024802
data/raw/cardboard/cardboard23.jpg,cardboard,145,1,0,0,cardboard,True,0.06178385,0.94008607,0.94008607,0.94008607,0.023832534,0.00654409,0.014634173,0.011587758,0.003315482
data/raw/cardboard/cardboard230.jpg,cardboard,146,1,0,0,cardboard,True,0.04501317,0.9559849,0.9559849,0.9559849,0.0031703492,0.003938503,0.006455935,0.013198027,0.01725231
data/raw/cardboard/cardboard232.jpg,cardboard,148,1,0,0,cardboard,True,0.16249533,0.85002005,0.85002005,0.85002005,0.022893867,0.044362213,0.024227394,0.037726603,0.020769905
data/raw/cardboard/cardboard234.jpg,cardboard,150,3,0,0,cardboard,True,0.04916505,0.952024,0.952024,0.952024,0.012062172,0.0060204347,0.006434907,0.010809678,0.012648814
data/raw/cardboard/cardboard235.jpg,cardboard,151,4,0,0,cardboard,True,0.23261859,0.7924558,0.7924558,0.7924558,0.025081366,0.014162257,0.11624498,0.02418715,0.027868496
data/raw/cardboard/cardboard237.jpg,cardboard,153,4,0,0,cardboard,True,0.12115852,0.8858935,0.8858935,0.8858935,0.010161149,0.0069331126,0.08133829,0.01242334,0.0032505756
data/raw/cardboard/cardboard238.jpg,cardboard,154,2,0,0,cardboard,True,0.12928417,0.8787242,0.8787242,0.8787242,0.020840798,0.010860662,0.03647335,0.027050037,0.026050923
data/raw/cardboard/cardboard239.jpg,cardboard,155,2,0,0,cardboard,True,0.12445322,0.8829796,0.8829796,0.8829796,0.019014006,0.03301732,0.053484984,0.005020133,0.0064839395
data/raw/cardboard/cardboard240.jpg,cardboard,157,4,0,0,cardboard,True,0.19696122,0.8212225,0.8212225,0.8212225,0.033968415,0.018975424,0.03339924,0.01279642,0.07963796
data/raw/cardboard/cardboard244.jpg,cardboard,161,2,0,0,cardboard,True,0.053920113,0.9475078,0.9475078,0.9475078,0.024154628,0.010464831,0.0047756294,0.0046361852,0.008460821
data/raw/cardboard/cardboard246.jpg,cardboard,163,2,0,0,cardboard,True,0.064759605,0.93729275,0.93729275,0.93729275,0.017081436,0.006788913,0.018098209,0.0068473876,0.013891222
data/raw/cardboard/cardboard247.jpg,cardboard,164,1,0,0,cardboard,True,0.07257088,0.9299998,0.9299998,0.9299998,0.0073661287,0.023028849,0.014128448,0.018177504,0.0072992374
data/raw/cardboard/cardboard249.jpg,cardboard,166,3,0,0,cardboard,True,0.060484033,0.9413088,0.9413088,0.9413088,0.010263839,0.020764943,0.005699656,0.011976618,0.009986113
data/raw/cardboard/cardboard250.jpg,cardboard,168,3,0,0,cardboard,True,0.10079975,0.90411407,0.90411407,0.90411407,0.026018502,0.009504913,0.028046502,0.017970944,0.014345059
data/raw/cardboard/cardboard251.jpg,cardboard,169,3,0,0,cardboard,True,0.26798412,0.76491994,0.76491994,0.76491994,0.018374942,0.0107486425,0.1415958,0.014940313,0.049420327
data/raw/cardboard/cardboard253.jpg,cardboard,171,4,0,0,cardboard,True,0.06245044,0.9394596,0.9394596,0.9394596,0.01067414,0.005314552,0.024067665,0.009239813,0.01124416
data/raw/cardboard/cardboard256.jpg,cardboard,174,3,0,0,cardboard,True,0.12438099,0.88304335,0.88304335,0.88304335,0.029123552,0.01860896,0.025279615,0.02182938,0.022115046
data/raw/cardboard/cardboard257.jpg,cardboard,175,2,0,0,cardboard,True,0.058475994,0.9432009,0.9432009,0.9432009,0.0075675715,0.006976705,0.029253768,0.0055598957,0.007441226
data/raw/cardboard/cardboard259.jpg,cardboard,177,3,0,0,cardboard,True,0.11729452,0.88932323,0.88932323,0.88932323,0.053061828,0.02182934,0.013949803,0.015887348,0.0059484337
data/raw/cardboard/cardboard26.jpg,cardboard,178,4,0,0,cardboard,True,0.04713141,0.953962,0.953962,0.953962,0.0063645276,0.0052514216,0.011041138,0.008634107,0.014746712
data/raw/cardboard/cardboard263.jpg,cardboard,182,4,0,0,cardboard,True,0.110057876,0.8957823,0.8957823,0.8957823,0.00941831,0.019047067,0.039378896,0.018058673,0.018314704
data/raw/cardboard/cardboard264.jpg,cardboard,183,3,0,0,cardboard,True,0.5008502,0.6060152,0.6060152,0.6060152,0.060993876,0.025726646,0.16498458,0.115586534,0.026693236
data/raw/cardboard/cardboard265.jpg,cardboard,184,1,0,0,cardboard,True,0.17015933,0.8435304,0.8435304,0.8435304,0.03439212,0.049695235,0.007422891,0.016612498,0.04834688
data/raw/cardboard/cardboard266.jpg,cardboard,185,1,0,0,cardboard,True,0.07296454,0.9296338,0.9296338,0.9296338,0.0017724383,0.013537538,0.016169757,0.03372841,0.005158095
data/raw/cardboard/cardboard268.jpg,cardboard,187,3,0,0,cardboard,True,0.1050231,0.9003037,0.9003037,0.9003037,0.009813274,0.01526423,0.04722178,0.019345447,0.008051493
data/raw/cardboard/cardboard269.jpg,cardboard,188,1,0,0,cardboard,True,0.19150971,0.8257116,0.8257116,0.8257116,0.02801497,0.008878679,0.10965256,0.011276156,0.016466066
data/raw/cardboard/cardboard27.jpg,cardboard,189,3,0,0,cardboard,True,0.029746389,0.9706917,0.9706917,0.9706917,0.0051502106,0.0051955497,0.008556986,0.0035097396,0.006895797
data/raw/cardboard/cardboard272.jpg,cardboard,192,2,0,0,cardboard,True,0.14097019,0.8685152,0.8685152,0.8685152,0.018685563,0.009882676,0.02955141,0.06498683,0.008378413
data/raw/cardboard/cardboard273.jpg,cardboard,193,3,0,0,cardboard,True,0.09292989,0.9112574,0.9112574,0.9112574,0.009748982,0.03073428,0.016915366,0.014605166,0.016738879
data/raw/cardboard/cardboard275.jpg,cardboard,195,2,0,0,cardboard,True,0.31806135,0.72755814,0.72755814,0.72755814,0.04549984,0.022451572,0.087476686,0.04757187,0.06944186
data/raw/cardboard/cardboard276.jpg,cardboard,196,4,0,0,cardboard,True,0.14885625,0.86169297,0.86169297,0.86169297,0.009058377,0.060157474,0.017641356,0.012413421,0.039036356
data/raw/cardboard/cardboard278.jpg,cardboard,198,4,0,0,cardboard,True,0.06518335,0.93689567,0.93689567,0.93689567,0.013914963,0.004290505,0.009537457,0.009241001,0.026120322
data/raw/cardboard/cardboard280.jpg,cardboard,201,3,0,0,cardboard,True,0.16605142,0.8470027,0.8470027,0.8470027,0.031937677,0.024738235,0.05148111,0.021012926,0.023827426
data/raw/cardboard/cardboard283.jpg,cardboard,204,2,0,0,cardboard,True,0.24837425,0.7800679,0.7800679,0.7800679,0.010820394,0.07536024,0.028109735,0.076413624,0.029228052
data/raw/cardboard/cardboard284.jpg,cardboard,205,3,0,0,cardboard,True,0.047936805,0.953194,0.953194,0.953194,0.006585207,0.008139536,0.01775258,0.012079819,0.0022487957
data/raw/cardboard/cardboard285.jpg,cardboard,206,2,0,0,cardboard,True,0.123586774,0.88374496,0.88374496,0.88374496,0.03171839,0.01646899,0.027839037,0.022474842,0.017753722
data/raw/cardboard/cardboard286.jpg,cardboard,207,1,0,0,cardboard,True,0.3187894,0.72702867,0.72702867,0.72702867,0.009312513,0.039141487,0.20297888,0.014491299,0.00704705
data/raw/cardboard/cardboard288.jpg,cardboard,209,2,0,0,cardboard,True,0.09446032,0.9098638,0.9098638,0.9098638,0.026806923,0.0152821,0.0038474451,0.02617494,0.018024841
data/raw/cardboard/cardboard289.jpg,cardboard,210,1,0,0,cardboard,True,0.082981415,0.92036825,0.92036825,0.92036825,0.018870955,0.014478374,0.020188924,0.015178735,0.010914716
data/raw/cardboard/cardboard290.jpg,cardboard,212,1,0,0,cardboard,True,0.3702817,0.6905398,0.6905398,0.6905398,0.020178085,0.009012604,0.041135818,0.16394429,0.07518943
data/raw/cardboard/cardboard291.jpg,cardboard,213,3,0,0,cardboard,True,0.28212526,0.7541792,0.7541792,0.7541792,0.025265157,0.02420442,0.035289083,0.08848175,0.072580405
data/raw/cardboard/cardboard292.jpg,cardboard,214,2,0,0,cardboard,True,0.11627455,0.8902308,0.8902308,0.8902308,0.013183781,0.05127746,0.010323224,0.022278639,0.012706159
data/raw/cardboard/cardboard293.jpg,cardboard,215,1,0,0,cardboard,True,0.063645646,0.93833745,0.93833745,0.93833745,0.0099892635,0.0072805,0.0148278205,0.016571065,0.012993942
data/raw/cardboard/cardboard297.jpg,cardboard,219,2,0,0,cardboard,True,0.08751775,0.9162026,0.9162026,0.9162026,0.012841342,0.008338413,0.03230838,0.009837998,0.020471288
data/raw/cardboard/cardboard298.jpg,cardboard,220,1,0,0,cardboard,True,0.066257946,0.9358894,0.9358894,0.9358894,0.001584494,0.0026327851,0.037608374,0.0018541676,0.020430807
data/raw/cardboard/cardboard299.jpg,cardboard,221,4,0,0,cardboard,True,0.18254426,0.83314776,0.83314776,0.83314776,0.03254273,0.03823319,0.04977983,0.020118652,0.026177887
data/raw/cardboard/cardboard3.jpg,cardboard,222,3,0,0,cardboard,True,0.01852592,0.98164463,0.98164463,0.98164463,0.0023073556,0.003573368,0.007462558,0.00353848,0.0014736477
data/raw/cardboard/cardboard30.jpg,cardboard,223,3,0,0,cardboard,True,0.06763851,0.93459827,0.93459827,0.93459827,0.009377149,0.024529496,0.00894303,0.01413011,0.008421895
data/raw/cardboard/cardboard300.jpg,cardboard,224,4,0,0,cardboard,True,0.33701435,0.7138986,0.7138986,0.7138986,0.12542824,0.07502737,0.03407565,0.029931474,0.02163865
data/raw/cardboard/cardboard301.jpg,cardboard,225,1,0,0,cardboard,True,0.12938966,0.87863153,0.87863153,0.87863153,0.026395308,0.015645435,0.025946774,0.032386962,0.020993879
data/raw/cardboard/cardboard302.jpg,cardboard,226,2,0,0,cardboard,True,0.19611675,0.8219163,0.8219163,0.8219163,0.06044931,0.051019084,0.03068335,0.01230525,0.023626745
data/raw/cardboard/cardboard303.jpg,cardboard,227,4,0,0,cardboard,True,0.15957709,0.85250425,0.85250425,0.85250425,0.031552542,0.027013257,0.037060607,0.025405386,0.026463946
data/raw/cardboard/cardboard304.jpg,cardboard,228,4,0,0,cardboard,True,0.18725748,0.8292302,0.8292302,0.8292302,0.037064448,0.012264657,0.021252787,0.046483345,0.053704545
