path,label,group,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard242.jpg,cardboard,159,0,3,paper,False,2.3659153,0.09386335,0.4129133,0.09386335,0.026824804,0.23603578,0.4129133,0.19860137,0.031761434
data/raw/cardboard/cardboard243.jpg,cardboard,160,0,0,cardboard,True,0.31145224,0.7323826,0.7323826,0.7323826,0.016894346,0.01956593,0.13090898,0.004343442,0.09590473
data/raw/cardboard/cardboard245.jpg,cardboard,162,0,0,cardboard,True,0.43747073,0.64566743,0.64566743,0.64566743,0.05525591,0.04326199,0.12111701,0.11653969,0.018157963
data/raw/cardboard/cardboard25.jpg,cardboard,167,0,0,cardboard,True,0.049277503,0.95191693,0.95191693,0.95191693,0.008788407,0.008153155,0.008301341,0.0071864943,0.015653722
data/raw/cardboard/cardboard254.jpg,cardboard,172,0,3,paper,False,2.1542642,0.11598849,0.7340802,0.11598849,0.007479381,0.047683634,0.7340802,0.0786863,0.01608204
data/raw/cardboard/cardboard255.jpg,cardboard,173,0,0,cardboard,True,0.034897022,0.96570486,0.96570486,0.96570486,0.0083479555,0.002189858,0.016007734,0.004175845,0.003573711
data/raw/cardboard/cardboard260.jpg,cardboard,179,0,0,cardboard,True,0.08042736,0.9227219,0.9227219,0.9227219,0.017410077,0.019640272,0.01456969,0.016638733,0.009019365
data/raw/cardboard/cardboard261.jpg,cardboard,180,0,0,cardboard,True,0.032916676,0.9676192,0.9676192,0.9676192,0.009238777,0.0039051804,0.0083126705,0.0037704736,0.007153819
data/raw/cardboard/cardboard262.jpg,cardboard,181,0,0,cardboard,True,0.07371851,0.92893314,0.92893314,0.92893314,0.009475727,0.019614927,0.020119634,0.0034399186,0.018416602
data/raw/cardboard/cardboard271.jpg,cardboard,191,0,0,cardboard,True,0.10038053,0.90449315,0.90449315,0.90449315,0.020224387,0.022335708,0.010817058,0.031721808,0.010407789
data/raw/cardboard/cardboard281.jpg,cardboard,202,0,0,cardboard,True,0.08560284,0.91795874,0.91795874,0.91795874,0.00876325,0.014898876,0.035550907,0.014509617,0.008318543
data/raw/cardboard/cardboard282.jpg,cardboard,203,0,0,cardboard,True,0.07453431,0.9281756,0.9281756,0.9281756,0.021166338,0.0071862424,0.018235628,0.019712156,0.0055241287
data/raw/cardboard/cardboard287.jpg,cardboard,208,0,0,cardboard,True,0.07574361,0.92705387,0.92705387,0.92705387,0.009932715,0.023459695,0.003120783,0.02263897,0.01379394
data/raw/cardboard/cardboard294.jpg,cardboard,216,0,3,paper,False,0.8005899,0.449064,0.47297314,0.449064,0.012965461,0.02154084,0.47297314,0.03088306,0.012573516
data/raw/cardboard/cardboard308.jpg,cardboard,232,0,0,cardboard,True,0.13716666,0.8718249,0.8718249,0.8718249,0.0097577665,0.01780962,0.04572278,0.022045279,0.032839708
data/raw/cardboard/cardboard31.jpg,cardboard,234,0,0,cardboard,True,0.092561245,0.9115934,0.9115934,0.9115934,0.01945235,0.019415904,0.012521608,0.009355136,0.02766169
data/raw/cardboard/cardboard319.jpg,cardboard,244,0,0,cardboard,True,0.33710667,0.7138327,0.7138327,0.7138327,0.04580315,0.08380976,0.11049873,0.022462083,0.023593659
data/raw/cardboard/cardboard325.jpg,cardboard,251,0,0,cardboard,True,0.053445216,0.9479579,0.9479579,0.9479579,0.006536746,0.0101839565,0.014141446,0.018621057,0.0025589955
data/raw/cardboard/cardboard329.jpg,cardboard,255,0,0,cardboard,True,0.047818124,0.95330715,0.95330715,0.95330715,0.013753175,0.0121845445,0.010070744,0.0056988443,0.0049854657
data/raw/cardboard/cardboard330.jpg,cardboard,257,0,0,cardboard,True,0.17396826,0.84032357,0.84032357,0.84032357,0.040908016,0.007725644,0.04906611,0.009467413,0.052509326
data/raw/cardboard/cardboard333.jpg,cardboard,260,0,0,cardboard,True,0.29304257,0.7459904,0.7459904,0.7459904,0.012631917,0.09240221,0.07833166,0.005475925,0.06516792
data/raw/cardboard/cardboard344.jpg,cardboard,272,0,0,cardboard,True,0.059156254,0.9425595,0.9425595,0.9425595,0.007276686,0.006938541,0.011903392,0.013104707,0.018217037
data/raw/cardboard/cardboard345.jpg,cardboard,273,0,0,cardboard,True,0.032765586,0.9677654,0.9677654,0.9677654,0.003208306,0.01177744,0.00974516,0.0039327475,0.0035709958
data/raw/cardboard/cardboard355.jpg,cardboard,284,0,0,cardboard,True,0.20083915,0.818044,0.818044,0.818044,0.066784866,0.017781887,0.022013756,0.027924282,0.047451105
data/raw/cardboard/cardboard37.jpg,cardboard,299,0,0,cardboard,True,0.049917325,0.9513081,0.9513081,0.9513081,0.0047505177,0.008109591,0.020766787,0.0078001893,0.007264799
data/raw/cardboard/cardboard370.jpg,cardboard,300,0,3,paper,False,1.5410669,0.2141525,0.36997563,0.2141525,0.042353347,0.06313976,0.36997563,0.24326365,0.06711513
data/raw/cardboard/cardboard377.jpg,cardboard,307,0,0,cardboard,True,0.49937767,0.60690826,0.60690826,0.60690826,0.014871061,0.17544092,0.07421394,0.044375494,0.08419033
data/raw/cardboard/cardboard383.jpg,cardboard,314,0,0,cardboard,True,0.15217286,0.8588398,0.8588398,0.8588398,0.046621893,0.023177162,0.012222952,0.03792391,0.021214258
data/raw/cardboard/cardboard52.jpg,cardboard,350,0,3,paper,False,1.241141,0.28905424,0.55367756,0.28905424,0.018187787,0.017095793,0.55367756,0.09572299,0.026261622
data/raw/cardboard/cardboard56.jpg,cardboard,354,0,0,cardboard,True,0.030856518,0.9696147,0.9696147,0.9696147,0.0053298627,0.002362858,0.013316992,0.0028704358,0.0065051075
data/raw/cardboard/cardboard69.jpg,cardboard,368,0,0,cardboard,True,0.3904711,0.67673796,0.67673796,0.67673796,0.035233233,0.03289223,0.20288108,0.021870606,0.030384947
data/raw/cardboard/cardboard75.jpg,cardboard,374,0,0,cardboard,True,0.041168217,0.9596677,0.9596677,0.9596677,0.009275915,0.0062844655,0.0044763945,0.007910462,0.01238496
data/raw/cardboard/cardboard8.jpg,cardboard,379,0,0,cardboard,True,0.028077401,0.9723131,0.9723131,0.9723131,0.0030873418,0.008159242,0.0037598358,0.006198247,0.006482201
data/raw/cardboard/cardboard87.jpg,cardboard,387,0,0,cardboard,True,0.08930606,0.9145656,0.9145656,0.9145656,0.015997188,0.012858019,0.026300883,0.018213468,0.01206487
data/raw/cardboard/cardboard98.jpg,cardboard,399,0,0,cardboard,True,0.40199694,0.6689828,0.6689828,0.6689828,0.016621778,0.11811632,0.015415169,0.15434624,0.026517712
data/raw/glass/glass100.jpg,glass,403,1,2,metal,False,1.9363453,0.1442301,0.7233824,0.007786745,0.1442301,0.7233824,0.005257529,0.092638694,0.026704533
data/raw/glass/glass121.jpg,glass,426,1,1,glass,True,0.26640892,0.7661258,0.7661258,0.029746814,0.7661258,0.023658218,0.0031365098,0.14946924,0.027863394
data/raw/glass/glass126.jpg,glass,431,1,1,glass,True,0.6117357,0.5424086,0.5424086,0.032437675,0.5424086,0.30046445,0.033777237,0.0504995,0.040412556
data/raw/glass/glass13.jpg,glass,434,1,1,glass,True,0.25814986,0.7724795,0.7724795,0.009903605,0.7724795,0.008554524,0.0151675865,0.18753938,0.006355367
data/raw/glass/glass135.jpg,glass,440,1,1,glass,True,0.1626694,0.8498721,0.8498721,0.020817924,0.8498721,0.009683935,0.019478241,0.04338094,0.056766875
data/raw/glass/glass150.jpg,glass,457,1,1,glass,True,0.17844248,0.8365722,0.8365722,0.04439926,0.8365722,0.0066694994,0.007960683,0.062943496,0.041454796
data/raw/glass/glass155.jpg,glass,462,1,1,glass,True,0.3832022,0.6816751,0.6816751,0.020857021,0.6816751,0.004770978,0.021045834,0.25459495,0.017056176
data/raw/glass/glass159.jpg,glass,466,1,1,glass,True,0.10743036,0.89813906,0.89813906,0.013715146,0.89813906,0.033305895,0.010580702,0.02305465,0.021204507
data/raw/glass/glass16.jpg,glass,467,1,1,glass,True,0.08763551,0.9160947,0.9160947,0.023761677,0.9160947,0.0057385773,0.008666539,0.03808164,0.0076568527
data/raw/glass/glass164.jpg,glass,472,1,1,glass,True,0.07498432,0.92775804,0.92775804,0.0144904,0.92775804,0.010834381,0.00901218,0.01335113,0.024553934
data/raw/glass/glass202.jpg,glass,515,1,1,glass,True,0.21082164,0.8099185,0.8099185,0.058625795,0.8099185,0.03473773,0.020140244,0.03678256,0.03979515
data/raw/glass/glass209.jpg,glass,522,1,1,glass,True,0.11495628,0.8914051,0.8914051,0.025383683,0.8914051,0.002256696,0.012054041,0.06636662,0.0025338263
data/raw/glass/glass218.jpg,glass,532,1,1,glass,True,0.08257253,0.92074466,0.92074466,0.0029554216,0.92074466,0.025486574,0.01453526,0.030743526,0.0055346447
data/raw/glass/glass22.jpg,glass,534,1,2,metal,False,1.0425458,0.35255602,0.4307688,0.017018285,0.35255602,0.4307688,0.039942984,0.047669027,0.11204488
data/raw/glass/glass220.jpg,glass,535,1,1,glass,True,0.014251936,0.98584914,0.98584914,0.0017489364,0.98584914,0.0012869175,0.0028262725,0.0068027503,0.0014859502
data/raw/glass/glass224.jpg,glass,539,1,1,glass,True,0.1921588,0.8251758,0.8251758,0.024463326,0.8251758,0.06335812,0.05794919,0.0163664,0.012687198
data/raw/glass/glass228.jpg,glass,543,1,1,glass,True,0.06440101,0.9376289,0.9376289,0.018962458,0.9376289,0.010689346,0.01198503,0.004824374,0.015909955
data/raw/glass/glass237.jpg,glass,553,1,1,glass,True,0.10602867,0.89939886,0.89939886,0.019755593,0.89939886,0.024586726,0.038704112,0.007292116,0.010262605
data/raw/glass/glass242.jpg,glass,559,1,1,glass,True,0.31918508,0.726741,0.726741,0.034515724,0.726741,0.023272177,0.021961056,0.1481327,0.04537732
data/raw/glass/glass243.jpg,glass,560,1,1,glass,True,0.31519264,0.7296483,0.7296483,0.009408874,0.7296483,0.02251821,0.034827758,0.17986304,0.023733832
data/raw/glass/glass254.jpg,glass,572,1,4,plastic,False,1.034226,0.35550144,0.5697117,0.0126858875,0.35550144,0.0072894855,0.03828513,0.5697117,0.016526356
data/raw/glass/glass256.jpg,glass,574,1,1,glass,True,0.02424346,0.97604805,0.97604805,0.0036386664,0.97604805,0.0040800767,0.00450309,0.009590939,0.0021391585
data/raw/glass/glass266.jpg,glass,585,1,1,glass,True,0.27342236,0.7607714,0.7607714,0.01466571,0.7607714,0.09506558,0.01685255,0.096972845,0.01567187
data/raw/glass/glass268.jpg,glass,587,1,1,glass,True,0.35284603,0.70268536,0.70268536,0.028981453,0.70268536,0.015344435,0.009461257,0.22147907,0.022048386
data/raw/glass/glass272.jpg,glass,592,1,1,glass,True,0.07209422,0.9304432,0.9304432,0.0048901113,0.9304432,0.026420545,0.017076956,0.01182411,0.00934504
data/raw/glass/glass273.jpg,glass,593,1,1,glass,True,0.11228723,0.8937875,0.8937875,0.01124085,0.8937875,0.049519967,0.03203395,0.0073758606,0.0060418635
data/raw/glass/glass275.jpg,glass,595,1,1,glass,True,0.638004,0.52834594,0.52834594,0.012471646,0.52834594,0.007235289,0.07524142,0.35771832,0.018987404
data/raw/glass/glass277.jpg,glass,597,1,1,glass,True,0.039492164,0.9612775,0.9612775,0.0043105013,0.9612775,0.009407017,0.011705525,0.003910822,0.009388644
data/raw/glass/glass278.jpg,glass,598,1,1,glass,True,0.76714385,0.4643374,0.4643374,0.09503224,0.4643374,0.14222834,0.16724451,0.061803017,0.06935446
data/raw/glass/glass29.jpg,glass,611,1,1,glass,True,0.08861058,0.9152019,0.9152019,0.020649644,0.9152019,0.017083336,0.016313618,0.00918232,0.021569176
data/raw/glass/glass291.jpg,glass,613,1,1,glass,True,0.15761435,0.85417914,0.85417914,0.017258143,0.85417914,0.015770435,0.024319215,0.058815476,0.029657584
data/raw/glass/glass294.jpg,glass,616,1,1,glass,True,0.09351815,0.9107215,0.9107215,0.011573066,0.9107215,0.05628468,0.0077062245,0.0016573451,0.012057127
data/raw/glass/glass296.jpg,glass,618,1,1,glass,True,0.19464096,0.82313013,0.82313013,0.031562246,0.82313013,0.03520984,0.015219981,0.047558498,0.047319394
data/raw/glass/glass301.jpg,glass,625,1,3,paper,False,1.2159903,0.29641634,0.3870353,0.009630474,0.29641634,0.2561899,0.3870353,0.02542227,0.025305703
data/raw/glass/glass308.jpg,glass,632,1,1,glass,True,0.14036502,0.86904097,0.86904097,0.02735962,0.86904097,0.0102076195,0.007630414,0.044169623,0.041591782
data/raw/glass/glass313.jpg,glass,638,1,1,glass,True,0.6186776,0.5386563,0.5386563,0.09898197,0.5386563,0.26929218,0.0064726844,0.020445157,0.066151746
data/raw/glass/glass315.jpg,glass,640,1,1,glass,True,0.678513,0.5073709,0.5073709,0.019570928,0.5073709,0.40816593,0.0076671415,0.020772547,0.03645259
data/raw/glass/glass331.jpg,glass,658,1,1,glass,True,0.12564497,0.8819279,0.8819279,0.020635104,0.8819279,0.009504391,0.0077047073,0.05455537,0.025672486
data/raw/glass/glass341.jpg,glass,668,1,1,glass,True,0.16973361,0.8438896,0.8438896,0.009316105,0.8438896,0.014097868,0.008154553,0.10895969,0.0155821545
data/raw/glass/glass355.jpg,glass,683,1,1,glass,True,0.039103284,0.9616514,0.9616514,0.0095167225,0.9616514,0.002698681,0.005228694,0.0050063683,0.015898071
data/raw/glass/glass358.jpg,glass,686,1,1,glass,True,0.33261392,0.717047,0.717047,0.025544692,0.717047,0.19149035,0.003109464,0.043353684,0.019454762
data/raw/glass/glass38.jpg,glass,710,1,2,metal,False,1.0222368,0.35978928,0.49530867,0.039452396,0.35978928,0.49530867,0.03021521,0.035927422,0.03930706
data/raw/glass/glass400.jpg,glass,734,1,2,metal,False,0.8934295,0.4092498,0.4131983,0.07982064,0.4092498,0.4131983,0.022526495,0.047293674,0.027911087
data/raw/glass/glass414.jpg,glass,749,1,1,glass,True,0.047165655,0.95392936,0.95392936,0.003258949,0.95392936,0.006564112,0.005674322,0.015636275,0.014936907
data/raw/glass/glass420.jpg,glass,756,1,1,glass,True,0.057313014,0.94429845,0.94429845,0.012077161,0.94429845,0.0034340117,0.008481981,0.01898751,0.01272088
data/raw/glass/glass421.jpg,glass,757,1,1,glass,True,0.05364921,0.9477645,0.9477645,0.012502208,0.9477645,0.019308055,0.006594163,0.0042245826,0.009606399
data/raw/glass/glass424.jpg,glass,760,1,1,glass,True,0.39640224,0.67273605,0.67273605,0.05227498,0.67273605,0.06995052,0.013231652,0.033691227,0.15811549
data/raw/glass/glass426.jpg,glass,762,1,1,glass,True,0.20552576,0.8142191,0.8142191,0.011432908,0.8142191,0.03824506,0.056249764,0.011099309,0.06875382
data/raw/glass/glass431.jpg,glass,768,1,1,glass,True,0.1413745,0.8681641,0.8681641,0.014085748,0.8681641,0.014936079,0.048765596,0.045204096,0.008844356
data/raw/glass/glass433.jpg,glass,770,1,1,glass,True,0.12042864,0.88654035,0.88654035,0.0055496744,0.88654035,0.012817716,0.05542762,0.032735586,0.00692901
data/raw/glass/glass435.jpg,glass,772,1,1,glass,True,0.10622472,0.89922255,0.89922255,0.0043579396,0.89922255,0.026820032,0.009752565,0.038482603,0.021364335
data/raw/glass/glass437.jpg,glass,774,1,1,glass,True,0.10386129,0.9013503,0.9013503,0.014081658,0.9013503,0.009765477,0.025999626,0.014537044,0.034265865
data/raw/glass/glass438.jpg,glass,775,1,1,glass,True,0.62219614,0.5367643,0.5367643,0.042032443,0.5367643,0.03673819,0.04790681,0.3200463,0.016511919
data/raw/glass/glass439.jpg,glass,776,1,4,plastic,False,0.8224998,0.43933204,0.46972367,0.009839448,0.43933204,0.0064498065,0.0155935865,0.46972367,0.05906138
data/raw/glass/glass443.jpg,glass,781,1,1,glass,True,0.6663075,0.51360154,0.51360154,0.070199214,0.51360154,0.23442425,0.010179135,0.01432961,0.1572663
data/raw/glass/glass444.jpg,glass,782,1,1,glass,True,0.08920074,0.91466194,0.91466194,0.018413335,0.91466194,0.02604535,0.010414743,0.002039405,0.028425356
data/raw/glass/glass469.jpg,glass,809,1,1,glass,True,0.22481783,0.7986617,0.7986617,0.021230645,0.7986617,0.008076804,0.016817989,0.13529791,0.0199149
data/raw/glass/glass470.jpg,glass,811,1,4,plastic,False,1.1414768,0.31934708,0.48684308,0.04818877,0.31934708,0.06305746,0.042444814,0.48684308,0.040118847
data/raw/glass/glass474.jpg,glass,815,1,1,glass,True,0.029792197,0.9706472,0.9706472,0.00672984,0.9706472,0.0011839493,0.0036330533,0.009268549,0.00853735
data/raw/glass/glass478.jpg,glass,819,1,1,glass,True,0.052077137,0.94925565,0.94925565,0.0069045187,0.94925565,0.005299751,0.018276863,0.011303122,0.008960114
data/raw/glass/glass48.jpg,glass,821,1,1,glass,True,0.0410142,0.9598155,0.9598155,0.010810826,0.9598155,0.004632529,0.00984058,0.005703602,0.009196968
data/raw/glass/glass481.jpg,glass,823,1,1,glass,True,0.20518029,0.81450045,0.81450045,0.021773456,0.81450045,0.01910382,0.020021457,0.06788033,0.056720357
data/raw/glass/glass485.jpg,glass,827,1,1,glass,True,0.11561487,0.89081824,0.89081824,0.02986512,0.89081824,0.014220403,0.011128433,0.033583485,0.020384362
data/raw/glass/glass489.jpg,glass,831,1,1,glass,True,0.1383692,0.87077713,0.87077713,0.012729112,0.87077713,0.027094545,0.0295716,0.03936397,0.020463623
data/raw/glass/glass491.jpg,glass,834,1,1,glass,True,0.12233422,0.8848526,0.8848526,0.022527713,0.8848526,0.011030504,0.0076364214,0.040872075,0.033080705
data/raw/glass/glass493.jpg,glass,836,1,1,glass,True,0.1267091,0.8809899,0.8809899,0.034716524,0.8809899,0.013116718,0.020803263,0.031174282,0.01919932
data/raw/glass/glass501.jpg,glass,846,1,1,glass,True,0.24522154,0.78253114,0.78253114,0.01189813,0.78253114,0.065817356,0.0046674223,0.046388026,0.08869785
data/raw/glass/glass56.jpg,glass,852,1,1,glass,True,0.10907066,0.89666706,0.89666706,0.015752658,0.89666706,0.008335393,0.011818747,0.039906956,0.0275192
data/raw/glass/glass60.jpg,glass,857,1,1,glass,True,0.37282425,0.68878627,0.68878627,0.039434824,0.68878627,0.06268712,0.027293105,0.16736458,0.014434034
data/raw/glass/glass62.jpg,glass,859,1,1,glass,True,0.35523376,0.7010096,0.7010096,0.012566456,0.7010096,0.07237807,0.16530213,0.030624518,0.018119289
data/raw/glass/glass72.jpg,glass,870,1,1,glass,True,0.08413432,0.91930777,0.91930777,0.012672274,0.91930777,0.003730251,0.019674316,0.012457614,0.0321578
data/raw/glass/glass78.jpg,glass,875,1,1,glass,True,0.047025196,0.95406336,0.95406336,0.008096235,0.95406336,0.0068900636,0.01597773,0.009014036,0.0059585725
data/raw/metal/metal110.jpg,metal,912,2,2,metal,True,0.15329905,0.85787314,0.85787314,0.019176247,0.0105418805,0.85787314,0.01568396,0.036484387,0.060240366
data/raw/metal/metal111.jpg,metal,913,2,2,metal,True,0.6047205,0.5462271,0.5462271,0.017445426,0.012933613,0.5462271,0.32041392,0.074739225,0.028240696
data/raw/metal/metal125.jpg,metal,928,2,2,metal,True,0.14664997,0.8635962,0.8635962,0.029325776,0.07025243,0.8635962,0.016171077,0.010285733,0.010368833
data/raw/metal/metal126.jpg,metal,929,2,2,metal,True,0.15058751,0.86020243,0.86020243,0.021656945,0.016751578,0.86020243,0.0274461,0.06922872,0.0047142166
data/raw/metal/metal132.jpg,metal,936,2,2,metal,True,0.14480357,0.86519223,0.86519223,0.012806115,0.045816187,0.86519223,0.0032308432,0.054533824,0.018420786
data/raw/metal/metal133.jpg,metal,937,2,2,metal,True,0.049079787,0.95210516,0.95210516,0.016183069,0.010389473,0.95210516,0.013584179,0.0037759426,0.003962142
data/raw/metal/metal14.jpg,metal,944,2,2,metal,True,0.16735174,0.845902,0.845902,0.029391007,0.009659508,0.845902,0.026177889,0.06765375,0.021215767
data/raw/metal/metal144.jpg,metal,949,2,2,metal,True,0.09445044,0.90987283,0.90987283,0.005415456,0.02303683,0.90987283,0.010796823,0.048584778,0.0022933534
data/raw/metal/metal149.jpg,metal,954,2,1,glass,False,2.7138522,0.06628098,0.76558465,0.005225466,0.76558465,0.06628098,0.10764425,0.025294017,0.02997066
data/raw/metal/metal15.jpg,metal,955,2,2,metal,True,0.20850927,0.8117935,0.8117935,0.013556058,0.04618141,0.8117935,0.036830954,0.08607195,0.0055660643
data/raw/metal/metal155.jpg,metal,960,2,2,metal,True,0.43390423,0.6479743,0.6479743,0.03996321,0.14794974,0.6479743,0.024841499,0.11817387,0.021097364
data/raw/metal/metal16.jpg,metal,965,2,2,metal,True,0.10764349,0.89794767,0.89794767,0.015104547,0.0365699,0.89794767,0.018488253,0.009656097,0.022233602
data/raw/metal/metal167.jpg,metal,972,2,2,metal,True,0.36284664,0.69569314,0.69569314,0.022691457,0.009779001,0.69569314,0.22406016,0.025778156,0.021998113
data/raw/metal/metal171.jpg,metal,977,2,2,metal,True,0.082109906,0.9211707,0.9211707,0.03716818,0.018504545,0.9211707,0.006785372,0.004805959,0.011565264
data/raw/metal/metal174.jpg,metal,980,2,2,metal,True,0.12527378,0.8822553,0.8822553,0.0075190705,0.07507917,0.8822553,0.02074049,0.0075981426,0.006807798
data/raw/metal/metal177.jpg,metal,983,2,2,metal,True,0.4272433,0.6523048,0.6523048,0.08154053,0.021941872,0.6523048,0.025690088,0.17781493,0.040707774
data/raw/metal/metal18.jpg,metal,985,2,2,metal,True,0.13841946,0.8707334,0.8707334,0.01363578,0.04330144,0.8707334,0.013116335,0.04741389,0.011799147
data/raw/metal/metal185.jpg,metal,991,2,2,metal,True,0.31663728,0.72859496,0.72859496,0.08887911,0.017371817,0.72859496,0.07596008,0.06739528,0.021798795
data/raw/metal/metal199.jpg,metal,1006,2,2,metal,True,0.28907233,0.748958,0.748958,0.008904017,0.010806615,0.748958,0.20848285,0.0050010066,0.017847568
data/raw/metal/metal201.jpg,metal,1010,2,2,metal,True,0.054449238,0.9470066,0.9470066,0.019967007,0.004239294,0.9470066,0.01691477,0.0035102288,0.008362098
data/raw/metal/metal203.jpg,metal,1012,2,2,metal,True,0.1700532,0.84361994,0.84361994,0.05181554,0.009874986,0.84361994,0.031054858,0.028681023,0.03495361
data/raw/metal/metal225.jpg,metal,1035,2,4,plastic,False,1.1776818,0.3079919,0.59269124,0.037054464,0.016930413,0.3079919,0.021869747,0.59269124,0.023462249
data/raw/metal/metal226.jpg,metal,1036,2,2,metal,True,0.08657319,0.9170684,0.9170684,0.010356831,0.010843743,0.9170684,0.034620617,0.011363478,0.015746886
data/raw/metal/metal227.jpg,metal,1037,2,2,metal,True,0.1912516,0.82592475,0.82592475,0.005758037,0.020399913,0.82592475,0.016187215,0.008264448,0.12346566
data/raw/metal/metal250.jpg,metal,1063,2,5,trash,False,1.90614,0.14865309,0.5707481,0.08022666,0.14180985,0.14865309,0.014594055,0.04396828,0.5707481
data/raw/metal/metal252.jpg,metal,1065,2,2,metal,True,0.115303054,0.89109606,0.89109606,0.014101397,0.013203657,0.89109606,0.055205863,0.0053392868,0.021053767
data/raw/metal/metal254.jpg,metal,1067,2,2,metal,True,0.02615376,0.9741853,0.9741853,0.005504638,0.00696323,0.9741853,0.0063866545,0.0040331357,0.0029270686
data/raw/metal/metal258.jpg,metal,1071,2,2,metal,True,0.08048293,0.92267066,0.92267066,0.013892546,0.020173324,0.92267066,0.021853296,0.011595575,0.009814582
