path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard172.jpg,cardboard,81,0,0,0,cardboard,True,0.66068184,0.51649904,0.51649904,0.51649904,0.061651163,0.06540676,0.11441953,0.03700942,0.20501408
data/raw/cardboard/cardboard173.jpg,cardboard,82,0,0,0,cardboard,True,0.6107162,0.54296184,0.54296184,0.54296184,0.20652826,0.025730655,0.040638555,0.10834451,0.075796224
data/raw/cardboard/cardboard180.jpg,cardboard,90,0,0,0,cardboard,True,0.15588666,0.85565615,0.85565615,0.85565615,0.009195726,0.024831766,0.074517615,0.009227194,0.026571529
data/raw/cardboard/cardboard186.jpg,cardboard,96,0,0,0,cardboard,True,0.0744168,0.9282847,0.9282847,0.9282847,0.008078574,0.012286151,0.02707941,0.009118783,0.015152393
data/raw/cardboard/cardboard196.jpg,cardboard,107,0,0,0,cardboard,True,0.048158318,0.9529829,0.9529829,0.9529829,0.0021802087,0.0043683755,0.018177463,0.009487837,0.012803268
data/raw/cardboard/cardboard2.jpg,cardboard,111,0,0,0,cardboard,True,0.10017674,0.9046775,0.9046775,0.9046775,0.012132233,0.027725669,0.029389253,0.012860985,0.013214277
data/raw/cardboard/cardboard202.jpg,cardboard,115,0,0,0,cardboard,True,0.15332267,0.8578529,0.8578529,0.8578529,0.0061346283,0.009565108,0.06902582,0.010284697,0.0471369
data/raw/cardboard/cardboard203.jpg,cardboard,116,0,0,0,cardboard,True,0.049379073,0.95182025,0.95182025,0.95182025,0.0013183592,0.004009065,0.02599507,0.0029633816,0.013893821
data/raw/cardboard/cardboard204.jpg,cardboard,117,0,0,0,cardboard,True,0.050295897,0.950948,0.950948,0.950948,0.0052976194,0.0034055726,0.016934723,0.0040266532,0.019387485
data/raw/cardboard/cardboard207.jpg,cardboard,120,0,0,0,cardboard,True,0.085975036,0.91761714,0.91761714,0.91761714,0.021415789,0.01451236,0.015157282,0.016043035,0.015254442
data/raw/cardboard/cardboard208.jpg,cardboard,121,0,0,0,cardboard,True,0.062066413,0.93982047,0.93982047,0.93982047,0.008783666,0.0034421063,0.019400893,0.01696645,0.011586466
data/raw/cardboard/cardboard211.jpg,cardboard,125,0,0,0,cardboard,True,0.40524715,0.666812,0.666812,0.666812,0.013874432,0.037052248,0.093757674,0.12729937,0.061204176
data/raw/cardboard/cardboard214.jpg,cardboard,128,0,0,0,cardboard,True,0.22209384,0.8008402,0.8008402,0.8008402,0.023107678,0.025034454,0.070433885,0.012675899,0.06790785
data/raw/cardboard/cardboard219.jpg,cardboard,133,0,0,0,cardboard,True,0.23552488,0.790156,0.790156,0.790156,0.011108697,0.04584905,0.09219434,0.0034172812,0.05727461
data/raw/cardboard/cardboard22.jpg,cardboard,134,0,0,0,cardboard,True,0.3632536,0.6954101,0.6954101,0.6954101,0.01701617,0.028646464,0.04087019,0.019471552,0.19858558
data/raw/cardboard/cardboard225.jpg,cardboard,140,0,0,0,cardboard,True,0.05406701,0.9473686,0.9473686,0.9473686,0.0032811917,0.011402186,0.0250511,0.004451777,0.008445201
data/raw/cardboard/cardboard233.jpg,cardboard,149,0,0,0,cardboard,True,0.19427961,0.8234276,0.8234276,0.8234276,0.02806305,0.052534334,0.009971878,0.06343798,0.022565091
data/raw/cardboard/cardboard236.jpg,cardboard,152,0,0,0,cardboard,True,0.50978345,0.60062563,0.60062563,0.60062563,0.10650656,0.015943142,0.03453816,0.17028727,0.07209929
data/raw/cardboard/cardboard248.jpg,cardboard,165,0,0,0,cardboard,True,0.23154746,0.79330504,0.79330504,0.79330504,0.06382241,0.0057354006,0.066312104,0.04688283,0.023942204
data/raw/cardboard/cardboard252.jpg,cardboard,170,0,0,0,cardboard,True,0.13996735,0.8693866,0.8693866,0.8693866,0.017406235,0.03189668,0.060573243,0.009317866,0.011419361
data/raw/cardboard/cardboard258.jpg,cardboard,176,0,0,0,cardboard,True,0.06300733,0.9389366,0.9389366,0.9389366,0.0071980804,0.0074555464,0.029315155,0.006578781,0.010515831
data/raw/cardboard/cardboard267.jpg,cardboard,186,0,0,0,cardboard,True,0.15425833,0.8570506,0.8570506,0.8570506,0.024141004,0.008143843,0.01920808,0.047569044,0.04388737
data/raw/cardboard/cardboard270.jpg,cardboard,190,0,0,0,cardboard,True,0.094831645,0.90952605,0.90952605,0.90952605,0.028217018,0.007966378,0.025821619,0.015739497,0.0127295125
data/raw/cardboard/cardboard274.jpg,cardboard,194,0,0,0,cardboard,True,0.25369173,0.77593094,0.77593094,0.77593094,0.035835113,0.018673418,0.12668538,0.016676852,0.026198316
data/raw/cardboard/cardboard277.jpg,cardboard,197,0,0,0,cardboard,True,0.61928326,0.53833014,0.53833014,0.53833014,0.002533311,0.07526658,0.112709455,0.25545666,0.015703954
data/raw/cardboard/cardboard279.jpg,cardboard,199,0,0,2,metal,False,2.100418,0.12240525,0.6647344,0.12240525,0.0022473,0.6647344,0.14172861,0.06441254,0.0044718795
data/raw/cardboard/cardboard28.jpg,cardboard,200,0,0,0,cardboard,True,0.12559895,0.8819685,0.8819685,0.8819685,0.0115373265,0.037600446,0.03055562,0.026842078,0.011495959
data/raw/cardboard/cardboard29.jpg,cardboard,211,0,0,3,paper,False,0.85660064,0.42460302,0.42851362,0.42460302,0.023714472,0.051729314,0.42851362,0.024562111,0.046877585
data/raw/cardboard/cardboard295.jpg,cardboard,217,0,0,0,cardboard,True,0.7658011,0.46496132,0.46496132,0.46496132,0.14280395,0.07747519,0.098104216,0.12423328,0.092422016
data/raw/cardboard/cardboard296.jpg,cardboard,218,0,0,3,paper,False,1.9580992,0.14112641,0.6443554,0.14112641,0.033536427,0.013504872,0.6443554,0.11957383,0.047903053
data/raw/cardboard/cardboard305.jpg,cardboard,229,0,0,0,cardboard,True,0.063245915,0.9387126,0.9387126,0.9387126,0.009834059,0.012443425,0.011993699,0.008299426,0.018716795
data/raw/cardboard/cardboard309.jpg,cardboard,233,0,0,0,cardboard,True,0.14707579,0.86322856,0.86322856,0.86322856,0.039247032,0.015855215,0.053110853,0.008500067,0.020058341
data/raw/cardboard/cardboard313.jpg,cardboard,238,0,0,0,cardboard,True,0.3151827,0.72965556,0.72965556,0.72965556,0.04975539,0.03747158,0.022782028,0.0560485,0.10428697
data/raw/cardboard/cardboard32.jpg,cardboard,245,0,0,0,cardboard,True,0.13099477,0.87722236,0.87722236,0.87722236,0.012088553,0.014208684,0.065068856,0.015313464,0.016098153
data/raw/cardboard/cardboard324.jpg,cardboard,250,0,0,0,cardboard,True,0.0885054,0.91529816,0.91529816,0.91529816,0.020238064,0.01528426,0.016666751,0.006058184,0.026454447
data/raw/cardboard/cardboard326.jpg,cardboard,252,0,0,0,cardboard,True,0.037509456,0.9631853,0.9631853,0.9631853,0.0028704766,0.004068638,0.0063118422,0.006423424,0.017140342
data/raw/cardboard/cardboard328.jpg,cardboard,254,0,0,0,cardboard,True,0.24289472,0.7843541,0.7843541,0.7843541,0.0359634,0.01455915,0.0659802,0.020894267,0.07824884
data/raw/cardboard/cardboard343.jpg,cardboard,271,0,0,0,cardboard,True,0.13581786,0.87300164,0.87300164,0.87300164,0.024290513,0.024966123,0.024261331,0.02751415,0.02596628
data/raw/cardboard/cardboard350.jpg,cardboard,279,0,0,0,cardboard,True,0.17041196,0.84331733,0.84331733,0.84331733,0.06585684,0.020469436,0.033924986,0.01950125,0.016930154
data/raw/cardboard/cardboard359.jpg,cardboard,288,0,0,0,cardboard,True,0.23707572,0.78893155,0.78893155,0.78893155,0.047293026,0.013503051,0.08630122,0.015820453,0.04815073
data/raw/cardboard/cardboard366.jpg,cardboard,295,0,0,0,cardboard,True,0.49107143,0.61197037,0.61197037,0.61197037,0.018494835,0.040494543,0.23454729,0.070228346,0.024264611
data/raw/cardboard/cardboard368.jpg,cardboard,297,0,0,0,cardboard,True,0.17190178,0.8420619,0.8420619,0.8420619,0.04130566,0.039015014,0.024635961,0.021771558,0.03120991
data/raw/cardboard/cardboard372.jpg,cardboard,302,0,0,0,cardboard,True,0.1346313,0.8740381,0.8740381,0.8740381,0.026147228,0.027199786,0.028777303,0.01744557,0.02639203
data/raw/cardboard/cardboard38.jpg,cardboard,310,0,0,0,cardboard,True,0.058842264,0.9428555,0.9428555,0.9428555,0.023180166,0.012236625,0.006428802,0.010575625,0.004723194
data/raw/cardboard/cardboard380.jpg,cardboard,311,0,0,0,cardboard,True,0.7241048,0.48475832,0.48475832,0.48475832,0.051309053,0.021423653,0.14486921,0.18932128,0.10831854
data/raw/cardboard/cardboard39.jpg,cardboard,321,0,0,0,cardboard,True,0.12392407,0.88344693,0.88344693,0.88344693,0.013996475,0.036307514,0.01963346,0.039599225,0.0070164315
data/raw/cardboard/cardboard390.jpg,cardboard,322,0,0,0,cardboard,True,0.34132373,0.7108288,0.7108288,0.7108288,0.09992942,0.04095421,0.07021438,0.031196669,0.046876553
data/raw/cardboard/cardboard40.jpg,cardboard,333,0,0,0,cardboard,True,0.19038108,0.82664406,0.82664406,0.82664406,0.028370243,0.03679185,0.0392064,0.012114335,0.056873042
data/raw/cardboard/cardboard401.jpg,cardboard,335,0,0,0,cardboard,True,0.2696934,0.7636136,0.7636136,0.7636136,0.041906394,0.018789845,0.0062439763,0.015707407,0.15373887
data/raw/cardboard/cardboard44.jpg,cardboard,341,0,0,0,cardboard,True,0.076282345,0.92655456,0.92655456,0.92655456,0.007793681,0.015440138,0.014655546,0.025418408,0.010137644
data/raw/cardboard/cardboard59.jpg,cardboard,357,0,0,0,cardboard,True,0.35634652,0.70022994,0.70022994,0.70022994,0.017354678,0.14454672,0.089696124,0.030421859,0.017750673
data/raw/cardboard/cardboard78.jpg,cardboard,377,0,0,0,cardboard,True,0.12018003,0.8867608,0.8867608,0.8867608,0.030006377,0.009606347,0.038997877,0.015541287,0.01908733
data/raw/cardboard/cardboard83.jpg,cardboard,383,0,0,0,cardboard,True,0.12607239,0.881551,0.881551,0.881551,0.045487817,0.028133573,0.010107764,0.021642298,0.013077544
data/raw/glass/glass106.jpg,glass,409,0,1,1,glass,True,0.27426085,0.76013374,0.76013374,0.034206927,0.76013374,0.03948832,0.020897834,0.12222458,0.02304855
data/raw/glass/glass109.jpg,glass,412,0,1,1,glass,True,0.31503117,0.72976613,0.72976613,0.019228298,0.72976613,0.0072026704,0.010435737,0.15784746,0.07551965
data/raw/glass/glass112.jpg,glass,416,0,1,1,glass,True,0.3641677,0.6947747,0.6947747,0.020442158,0.6947747,0.20811346,0.033929437,0.017385952,0.025354303
data/raw/glass/glass113.jpg,glass,417,0,1,1,glass,True,0.08971491,0.9141918,0.9141918,0.028183702,0.9141918,0.005548625,0.024782479,0.014714932,0.012578434
data/raw/glass/glass116.jpg,glass,420,0,1,1,glass,True,0.20842637,0.8118608,0.8118608,0.03233612,0.8118608,0.01831221,0.0058820113,0.11072352,0.020885326
data/raw/glass/glass120.jpg,glass,425,0,1,1,glass,True,0.0674873,0.9347396,0.9347396,0.012381605,0.9347396,0.019039022,0.011085057,0.007975078,0.014779708
data/raw/glass/glass127.jpg,glass,964,0,1,1,glass,True,0.7189325,0.48727214,0.48727214,0.094030835,0.48727214,0.12388741,0.12841249,0.053781256,0.11261597
data/raw/glass/glass132.jpg,glass,437,0,1,1,glass,True,0.13868256,0.8705043,0.8705043,0.02166432,0.8705043,0.041935273,0.017358823,0.029206848,0.019330349
data/raw/glass/glass133.jpg,glass,438,0,1,1,glass,True,0.050950672,0.95032555,0.95032555,0.0057506156,0.95032555,0.007437678,0.011272304,0.011428294,0.013785566
data/raw/glass/glass151.jpg,glass,458,0,1,1,glass,True,0.15316364,0.8579893,0.8579893,0.010204672,0.8579893,0.043299,0.0266646,0.0378769,0.023965493
data/raw/glass/glass152.jpg,glass,459,0,1,1,glass,True,0.16682307,0.84634936,0.84634936,0.031565372,0.84634936,0.042993076,0.010700409,0.05120167,0.017190104
data/raw/glass/glass157.jpg,glass,464,0,1,1,glass,True,0.43551996,0.6469282,0.6469282,0.0041830554,0.6469282,0.1450003,0.0026470404,0.19719884,0.0040425127
data/raw/glass/glass166.jpg,glass,474,0,1,1,glass,True,0.23438896,0.79105407,0.79105407,0.012215637,0.79105407,0.042947657,0.016193429,0.11896563,0.018623477
data/raw/glass/glass177.jpg,glass,486,0,1,1,glass,True,0.4987803,0.6072709,0.6072709,0.052447166,0.6072709,0.0131809255,0.037561424,0.14528601,0.14425361
data/raw/glass/glass178.jpg,glass,487,0,1,1,glass,True,0.40173668,0.6691569,0.6691569,0.07294921,0.6691569,0.01811966,0.012452264,0.056706473,0.17061546
data/raw/glass/glass186.jpg,glass,496,0,1,2,metal,False,4.6684217,0.009387072,0.9451102,0.025097242,0.009387072,0.9451102,0.006999357,0.007861349,0.0055447835
data/raw/glass/glass188.jpg,glass,498,0,1,1,glass,True,0.9910946,0.3711702,0.3711702,0.04392761,0.3711702,0.024913294,0.04798632,0.20565537,0.30634722
data/raw/glass/glass189.jpg,glass,499,0,1,1,glass,True,0.44277728,0.64225024,0.64225024,0.026242267,0.64225024,0.022447743,0.03910109,0.23615341,0.033805296
data/raw/glass/glass197.jpg,glass,508,0,1,1,glass,True,0.25640354,0.77382964,0.77382964,0.012549837,0.77382964,0.08922878,0.011200193,0.087767005,0.025424607
data/raw/glass/glass200.jpg,glass,513,0,1,1,glass,True,0.99500567,0.36972135,0.36972135,0.08783654,0.36972135,0.21083553,0.0039535416,0.31465706,0.012995972
data/raw/glass/glass210.jpg,glass,524,0,1,1,glass,True,0.04830862,0.9528397,0.9528397,0.00363848,0.9528397,0.002222102,0.0026929055,0.029969594,0.008637159
data/raw/glass/glass211.jpg,glass,525,0,1,1,glass,True,0.087194346,0.91649896,0.91649896,0.0034109089,0.91649896,0.0047660475,0.0028642889,0.065720074,0.0067397794
data/raw/glass/glass213.jpg,glass,527,0,1,1,glass,True,1.2521995,0.28587532,0.28587532,0.09838785,0.28587532,0.12295131,0.048306666,0.2700905,0.17438835
data/raw/glass/glass216.jpg,glass,530,0,1,1,glass,True,0.066461064,0.93569934,0.93569934,0.008490884,0.93569934,0.005122136,0.011126422,0.036502246,0.00305899
data/raw/glass/glass221.jpg,glass,536,0,1,1,glass,True,0.06033062,0.9414532,0.9414532,0.009820918,0.9414532,0.0050117616,0.011066855,0.017253919,0.015393392
data/raw/glass/glass231.jpg,glass,547,0,1,1,glass,True,0.07048106,0.9319454,0.9319454,0.007493663,0.9319454,0.015194878,0.019418657,0.009410771,0.016536605
data/raw/glass/glass233.jpg,glass,549,0,1,1,glass,True,0.22842127,0.79578894,0.79578894,0.02441738,0.79578894,0.02515165,0.027662423,0.051098846,0.07588073
data/raw/glass/glass239.jpg,glass,555,0,1,1,glass,True,0.07946347,0.92361176,0.92361176,0.024639525,0.92361176,0.016055077,0.0074626277,0.01017685,0.018054094
data/raw/glass/glass241.jpg,glass,558,0,1,1,glass,True,0.3621086,0.69620675,0.69620675,0.01565718,0.69620675,0.12613182,0.048238393,0.057011228,0.05675462
data/raw/glass/glass246.jpg,glass,563,0,1,1,glass,True,0.17463915,0.83976,0.83976,0.026047457,0.83976,0.03534467,0.060272176,0.016468575,0.0221072
data/raw/glass/glass255.jpg,glass,573,0,1,1,glass,True,0.8392126,0.4320506,0.4320506,0.07167408,0.4320506,0.20623583,0.05416194,0.18721771,0.048659842
data/raw/glass/glass267.jpg,glass,586,0,1,1,glass,True,0.17177905,0.84216523,0.84216523,0.012137157,0.84216523,0.045518424,0.013719587,0.07256081,0.013898687
data/raw/glass/glass281.jpg,glass,602,0,1,1,glass,True,0.34110135,0.71098685,0.71098685,0.020966882,0.71098685,0.030969404,0.040703878,0.17303482,0.02333822
data/raw/glass/glass282.jpg,glass,603,0,1,1,glass,True,0.15600637,0.85555375,0.85555375,0.008186255,0.85555375,0.08757883,0.0043354314,0.022651035,0.021694742
data/raw/glass/glass283.jpg,glass,604,0,1,1,glass,True,0.41589513,0.65974945,0.65974945,0.008677199,0.65974945,0.27921727,0.016124904,0.006226467,0.030004693
data/raw/glass/glass286.jpg,glass,607,0,1,1,glass,True,0.10878179,0.8969261,0.8969261,0.020621968,0.8969261,0.012871567,0.00893901,0.04109364,0.01954774
data/raw/glass/glass295.jpg,glass,617,0,1,1,glass,True,0.059079614,0.9426317,0.9426317,0.00763906,0.9426317,0.007977514,0.004762857,0.019362576,0.017626345
data/raw/glass/glass297.jpg,glass,619,0,1,1,glass,True,0.12748984,0.88030237,0.88030237,0.010650882,0.88030237,0.022295173,0.007471809,0.04246098,0.036818784
data/raw/glass/glass298.jpg,glass,620,0,1,1,glass,True,0.38693854,0.6791328,0.6791328,0.019505229,0.6791328,0.2164351,0.033255458,0.042712312,0.008959066
data/raw/glass/glass303.jpg,glass,627,0,1,1,glass,True,0.17203578,0.84194905,0.84194905,0.011905854,0.84194905,0.09719181,0.010376496,0.016040057,0.022536796
data/raw/glass/glass304.jpg,glass,628,0,1,1,glass,True,0.60453016,0.54633105,0.54633105,0.014969963,0.54633105,0.027699966,0.2710447,0.0667218,0.07323255
data/raw/glass/glass305.jpg,glass,629,0,1,4,plastic,False,0.77203447,0.46207204,0.46339506,0.0146692535,0.46207204,0.020429527,0.03319581,0.46339506,0.0062383567
data/raw/glass/glass307.jpg,glass,631,0,1,2,metal,False,1.7043347,0.18189335,0.5531611,0.022976242,0.18189335,0.5531611,0.015545094,0.1935044,0.03291976
data/raw/glass/glass31.jpg,glass,634,0,1,1,glass,True,0.109859735,0.8959598,0.8959598,0.0103555005,0.8959598,0.011367112,0.009405988,0.05340434,0.01950723
data/raw/glass/glass321.jpg,glass,647,0,1,1,glass,True,0.10738186,0.89818263,0.89818263,0.012227037,0.89818263,0.014105554,0.028681546,0.028145915,0.018657379
data/raw/glass/glass329.jpg,glass,655,0,1,1,glass,True,0.4392711,0.64450604,0.64450604,0.018778304,0.64450604,0.18424271,0.010631322,0.092509106,0.04933255
data/raw/glass/glass336.jpg,glass,663,0,1,1,glass,True,0.026735177,0.97361904,0.97361904,0.002904841,0.97361904,0.0018931809,0.006656864,0.009292499,0.0056335144
data/raw/glass/glass338.jpg,glass,665,0,1,1,glass,True,0.14325684,0.8665315,0.8665315,0.0044614086,0.8665315,0.09833247,0.0036411078,0.0015415481,0.025492018
data/raw/glass/glass339.jpg,glass,964,0,1,1,glass,True,0.3757618,0.6867659,0.6867659,0.024740107,0.6867659,0.12048516,0.07793511,0.03339213,0.05668167
data/raw/glass/glass343.jpg,glass,670,0,1,1,glass,True,0.17666948,0.83805674,0.83805674,0.016201416,0.83805674,0.073160104,0.022383463,0.038918898,0.011279388
data/raw/glass/glass35.jpg,glass,677,0,1,1,glass,True,0.21068248,0.81003124,0.81003124,0.02408741,0.81003124,0.024700288,0.0070745456,0.116861165,0.01724539
data/raw/glass/glass356.jpg,glass,684,0,1,1,glass,True,0.1286425,0.87928826,0.87928826,0.011992672,0.87928826,0.045744345,0.007613685,0.034078404,0.021282604
data/raw/glass/glass359.jpg,glass,687,0,1,1,glass,True,0.5732066,0.5637149,0.5637149,0.050127108,0.5637149,0.029142478,0.005682941,0.34265426,0.008678207
data/raw/glass/glass360.jpg,glass,689,0,1,1,glass,True,0.34131372,0.7108359,0.7108359,0.016164893,0.7108359,0.19091226,0.01277692,0.05669437,0.012615743
data/raw/glass/glass368.jpg,glass,697,0,1,1,glass,True,0.019909512,0.9802874,0.9802874,0.0034649936,0.9802874,0.005082468,0.0044117477,0.0037008834,0.0030524996
data/raw/glass/glass373.jpg,glass,703,0,1,1,glass,True,0.03790565,0.9628038,0.9628038,0.007889134,0.9628038,0.0038888732,0.006938321,0.012249091,0.0062307655
data/raw/glass/glass379.jpg,glass,709,0,1,1,glass,True,0.27947018,0.7561843,0.7561843,0.006481154,0.7561843,0.07066967,0.0026987174,0.15451391,0.009452213
data/raw/glass/glass383.jpg,glass,714,0,1,1,glass,True,0.28135654,0.7547592,0.7547592,0.017974136,0.7547592,0.14344811,0.024741566,0.036288,0.022788988
data/raw/glass/glass384.jpg,glass,715,0,1,1,glass,True,0.06483357,0.93722343,0.93722343,0.012191228,0.93722343,0.014169349,0.01958603,0.008864429,0.00796546
data/raw/glass/glass40.jpg,glass,733,0,1,1,glass,True,0.3011763,0.7399473,0.7399473,0.065918416,0.7399473,0.10803351,0.029826118,0.014335969,0.04193862
data/raw/glass/glass405.jpg,glass,739,0,1,1,glass,True,0.60480624,0.54618025,0.54618025,0.05269462,0.54618025,0.08180162,0.09134107,0.16400646,0.06397602
data/raw/glass/glass408.jpg,glass,742,0,1,1,glass,True,0.10321258,0.9019352,0.9019352,0.006271496,0.9019352,0.04038776,0.001316278,0.0436581,0.0064311367
data/raw/glass/glass410.jpg,glass,745,0,1,1,glass,True,0.11133411,0.8946398,0.8946398,0.008059014,0.8946398,0.029777639,0.01066499,0.016973134,0.039885473
data/raw/glass/glass411.jpg,glass,746,0,1,1,glass,True,0.06585278,0.9362687,0.9362687,0.008666926,0.9362687,0.0043291734,0.0128365485,0.024790565,0.013108052
data/raw/glass/glass413.jpg,glass,748,0,1,1,glass,True,0.09908339,0.9056672,0.9056672,0.0034505904,0.9056672,0.0017572979,0.01707011,0.06467729,0.007377596
data/raw/glass/glass419.jpg,glass,754,0,1,1,glass,True,0.0655239,0.93657666,0.93657666,0.0048000943,0.93657666,0.030852709,0.0040802998,0.010392091,0.01329814
data/raw/glass/glass422.jpg,glass,758,0,1,1,glass,True,0.093407355,0.9108224,0.9108224,0.009487688,0.9108224,0.022629673,0.014320217,0.033102654,0.009637291
data/raw/glass/glass423.jpg,glass,759,0,1,1,glass,True,0.041843142,0.9590202,0.9590202,0.0028404722,0.9590202,0.003508291,0.019188214,0.010302064,0.005140765
data/raw/glass/glass430.jpg,glass,767,0,1,1,glass,True,0.14510109,0.86493486,0.86493486,0.026822764,0.86493486,0.02489383,0.031558372,0.036931716,0.014858521
data/raw/glass/glass434.jpg,glass,771,0,1,1,glass,True,0.034783583,0.9658144,0.9658144,0.006804983,0.9658144,0.004479314,0.017635455,0.0018764904,0.0033894528
data/raw/glass/glass448.jpg,glass,786,0,1,1,glass,True,0.130061,0.87804186,0.87804186,0.0065692994,0.87804186,0.03578113,0.013549071,0.02387296,0.042185687
data/raw/glass/glass451.jpg,glass,790,0,1,1,glass,True,0.022052689,0.9781887,0.9781887,0.0046208454,0.9781887,0.005048047,0.0037877886,0.004884215,0.0034704015
data/raw/glass/glass457.jpg,glass,796,0,1,2,metal,False,1.4978944,0.22360048,0.6633643,0.05715451,0.22360048,0.6633643,0.002872485,0.039902315,0.013105936
data/raw/glass/glass466.jpg,glass,806,0,1,1,glass,True,0.3576827,0.6992949,0.6992949,0.015795292,0.6992949,0.13515589,0.047137484,0.07549323,0.027123118
data/raw/glass/glass468.jpg,glass,808,0,1,1,glass,True,0.7580448,0.4685817,0.4685817,0.046221044,0.4685817,0.031774607,0.008980408,0.4290103,0.01543194
data/raw/glass/glass49.jpg,glass,832,0,1,1,glass,True,0.087310635,0.9163924,0.9163924,0.0141006885,0.9163924,0.005806179,0.013293878,0.040683262,0.009723709
data/raw/glass/glass500.jpg,glass,845,0,1,1,glass,True,0.20509659,0.81456864,0.81456864,0.025589775,0.81456864,0.016588012,0.014108282,0.084674135,0.044471182
data/raw/glass/glass57.jpg,glass,853,0,1,4,plastic,False,1.5685989,0.20833689,0.45480165,0.035907015,0.20833689,0.20294063,0.033822324,0.45480165,0.06419155
data/raw/glass/glass58.jpg,glass,854,0,1,1,glass,True,0.056830447,0.94475424,0.94475424,0.0033775934,0.94475424,0.0028038428,0.0046731057,0.036135677,0.008255501
data/raw/glass/glass76.jpg,glass,873,0,1,1,glass,True,0.24596609,0.78194875,0.78194875,0.01921126,0.78194875,0.15639791,0.010961623,0.008321186,0.023159351
data/raw/glass/glass80.jpg,glass,878,0,1,1,glass,True,0.039574325,0.9611985,0.9611985,0.0059699817,0.9611985,0.005327684,0.009989855,0.00765711,0.00985685
data/raw/glass/glass81.jpg,glass,879,0,1,1,glass,True,0.1372526,0.87175,0.87175,0.00874353,0.87175,0.07126804,0.023426233,0.009527982,0.0152842
data/raw/glass/glass82.jpg,glass,880,0,1,1,glass,True,0.02852758,0.9718755,0.9718755,0.0030282347,0.9718755,0.005344981,0.0012530066,0.012196556,0.0063017597
data/raw/glass/glass87.jpg,glass,885,0,1,1,glass,True,0.14859848,0.8619151,0.8619151,0.0098806005,0.8619151,0.03151883,0.013804523,0.04195069,0.04093016
data/raw/glass/glass93.jpg,glass,892,0,1,1,glass,True,0.079835705,0.923268,0.923268,0.035612084,0.923268,0.010151643,0.018222284,0.007198198,0.005547839
