path,true,pred,confidence,correct,loss
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/metal/metal331.jpg,metal,metal,0.9762,1,0.0241
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/metal/metal377.jpg,metal,metal,0.9468,1,0.0547
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/metal/metal110.jpg,metal,metal,0.9508,1,0.0505
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/metal/metal358.jpg,metal,metal,0.9326,1,0.0697
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/metal/metal190.jpg,metal,metal,0.9656,1,0.0350
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/metal/metal6.jpg,metal,metal,0.9731,1,0.0272
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/metal/metal399.jpg,metal,metal,0.9728,1,0.0275
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/metal/metal53.jpg,metal,metal,0.9486,1,0.0527
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/paper/paper67.jpg,paper,paper,0.9568,1,0.0441
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/paper/paper486.jpg,paper,paper,0.9528,1,0.0484
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/paper/paper301.jpg,paper,paper,0.9611,1,0.0396
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/paper/paper512.jpg,paper,paper,0.9562,1,0.0448
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/paper/paper355.jpg,paper,paper,0.9660,1,0.0346
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/paper/paper104.jpg,paper,paper,0.9587,1,0.0422
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/paper/paper246.jpg,paper,paper,0.9483,1,0.0531
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/paper/paper489.jpg,paper,paper,0.9501,1,0.0512
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/paper/paper412.jpg,paper,paper,0.9426,1,0.0592
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/paper/paper242.jpg,paper,paper,0.9599,1,0.0410
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/plastic/plastic199.jpg,plastic,plastic,0.8808,1,0.1269
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/plastic/plastic450.jpg,plastic,plastic,0.9848,1,0.0153
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/plastic/plastic254.jpg,plastic,plastic,0.9526,1,0.0485
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/plastic/plastic146.jpg,plastic,plastic,0.9326,1,0.0698
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/plastic/plastic141.jpg,plastic,plastic,0.9705,1,0.0299
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/plastic/plastic274.jpg,plastic,plastic,0.9629,1,0.0378
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/plastic/plastic143.jpg,plastic,plastic,0.9608,1,0.0400
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/plastic/plastic264.jpg,plastic,plastic,0.9529,1,0.0482
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/plastic/plastic55.jpg,plastic,plastic,0.9567,1,0.0443
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/plastic/plastic258.jpg,plastic,plastic,0.9482,1,0.0532
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/trash/trash36.jpg,trash,trash,0.9478,1,0.0536
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/trash/trash109.jpg,trash,trash,0.9120,1,0.0921
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/trash/trash81.jpg,trash,trash,0.9028,1,0.1022
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/trash/trash127.jpg,trash,trash,0.7136,1,0.3375
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/trash/trash62.jpg,trash,trash,0.9516,1,0.0496
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/trash/trash117.jpg,trash,trash,0.9532,1,0.0479
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/trash/trash43.jpg,trash,trash,0.9232,1,0.0800
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/trash/trash59.jpg,trash,trash,0.9618,1,0.0389
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/trash/trash2.jpg,trash,trash,0.9494,1,0.0520
/private/tmp/claude-501/-Users-huy-Desktop-NYU-Shanghai-AI-Course-Image-Classifcation/225cb6ae-8a97-47b8-a268-c03cd7f56e80/scratchpad/trashnet/dataset-resized/trash/trash114.jpg,trash,trash,0.9243,1,0.0787
