path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard22.jpg,cardboard,134,0,0,0,cardboard,True,0.3289161,0.7197034,0.7197034,0.7197034,0.020266954,0.026223423,0.049546197,0.016944086,0.16731597
data/raw/cardboard/cardboard225.jpg,cardboard,140,0,0,0,cardboard,True,0.08467144,0.9188141,0.9188141,0.9188141,0.0061152084,0.016484326,0.038524613,0.0063658217,0.01369595
data/raw/cardboard/cardboard233.jpg,cardboard,149,0,0,0,cardboard,True,0.21348742,0.8077623,0.8077623,0.8077623,0.027511567,0.04290789,0.024457583,0.072222166,0.025138455
data/raw/cardboard/cardboard236.jpg,cardboard,152,0,0,0,cardboard,True,0.57922465,0.56033266,0.56033266,0.56033266,0.08727504,0.020778008,0.053436086,0.18891284,0.08926536
data/raw/cardboard/cardboard248.jpg,cardboard,165,0,0,0,cardboard,True,0.1831376,0.8326536,0.8326536,0.8326536,0.045200028,0.008573041,0.05715981,0.037606463,0.018807074
data/raw/cardboard/cardboard252.jpg,cardboard,170,0,0,0,cardboard,True,0.19036593,0.8266566,0.8266566,0.8266566,0.027152207,0.040489413,0.07818552,0.013278731,0.01423751
data/raw/cardboard/cardboard258.jpg,cardboard,176,0,0,0,cardboard,True,0.06838668,0.9338993,0.9338993,0.9338993,0.008234976,0.006176224,0.033774436,0.0061698467,0.0117452415
data/raw/cardboard/cardboard267.jpg,cardboard,186,0,0,0,cardboard,True,0.1986031,0.81987524,0.81987524,0.81987524,0.029148225,0.009938596,0.019798733,0.063294806,0.05794444
data/raw/cardboard/cardboard270.jpg,cardboard,190,0,0,0,cardboard,True,0.11896202,0.8878415,0.8878415,0.8878415,0.035454117,0.009375453,0.03703234,0.014365001,0.015931549
data/raw/cardboard/cardboard274.jpg,cardboard,194,0,0,0,cardboard,True,0.36091715,0.69703674,0.69703674,0.69703674,0.05863946,0.022925064,0.13582282,0.029041931,0.05653397
data/raw/cardboard/cardboard277.jpg,cardboard,197,0,0,0,cardboard,True,0.6595169,0.5171011,0.5171011,0.5171011,0.004389888,0.08327658,0.20052338,0.181232,0.013477051
data/raw/cardboard/cardboard279.jpg,cardboard,199,0,0,2,metal,False,1.8665274,0.1546598,0.59655434,0.1546598,0.0027537998,0.59655434,0.1919516,0.048186343,0.0058941576
data/raw/cardboard/cardboard28.jpg,cardboard,200,0,0,0,cardboard,True,0.17360127,0.840632,0.840632,0.840632,0.022344746,0.049620327,0.054383207,0.022416763,0.0106028905
data/raw/cardboard/cardboard29.jpg,cardboard,211,0,0,3,paper,False,0.8689289,0.4194005,0.44192845,0.4194005,0.021625996,0.03718132,0.44192845,0.022996768,0.056866996
data/raw/cardboard/cardboard295.jpg,cardboard,217,0,0,0,cardboard,True,0.6394362,0.5275898,0.5275898,0.5275898,0.122166455,0.06434947,0.07813054,0.11615141,0.09161225
data/raw/cardboard/cardboard296.jpg,cardboard,218,0,0,3,paper,False,1.9711525,0.13929622,0.6753397,0.13929622,0.023231942,0.014869301,0.6753397,0.11087616,0.036386747
data/raw/cardboard/cardboard305.jpg,cardboard,229,0,0,0,cardboard,True,0.087957956,0.9157994,0.9157994,0.9157994,0.013429709,0.016372953,0.012827549,0.010070838,0.031499557
data/raw/cardboard/cardboard309.jpg,cardboard,233,0,0,0,cardboard,True,0.15420067,0.8571,0.8571,0.8571,0.030165678,0.017490987,0.061733034,0.010131608,0.023378683
data/raw/cardboard/cardboard313.jpg,cardboard,238,0,0,0,cardboard,True,0.3390604,0.7124394,0.7124394,0.7124394,0.043241166,0.039150096,0.022265539,0.04800288,0.13490091
data/raw/cardboard/cardboard32.jpg,cardboard,245,0,0,0,cardboard,True,0.15067774,0.8601248,0.8601248,0.8601248,0.025939934,0.024145843,0.05393333,0.014019113,0.021836992
data/raw/cardboard/cardboard324.jpg,cardboard,250,0,0,0,cardboard,True,0.09062947,0.91335607,0.91335607,0.91335607,0.0220104,0.015874235,0.017122366,0.0059775696,0.025659349
data/raw/cardboard/cardboard326.jpg,cardboard,252,0,0,0,cardboard,True,0.06093042,0.9408887,0.9408887,0.9408887,0.0036023553,0.0053758,0.01231854,0.009366088,0.028448531
data/raw/cardboard/cardboard328.jpg,cardboard,254,0,0,0,cardboard,True,0.24489655,0.78278553,0.78278553,0.78278553,0.03414849,0.013068138,0.06677372,0.022400169,0.08082394
data/raw/cardboard/cardboard343.jpg,cardboard,271,0,0,0,cardboard,True,0.12629479,0.881355,0.881355,0.881355,0.023991741,0.020479292,0.021190485,0.02473256,0.028250927
data/raw/cardboard/cardboard350.jpg,cardboard,279,0,0,0,cardboard,True,0.18749228,0.8290355,0.8290355,0.8290355,0.07601224,0.019960647,0.04279998,0.014494745,0.017696897
data/raw/cardboard/cardboard359.jpg,cardboard,288,0,0,0,cardboard,True,0.21366882,0.8076158,0.8076158,0.8076158,0.03618502,0.014694311,0.06490608,0.017533898,0.059064887
data/raw/cardboard/cardboard366.jpg,cardboard,295,0,0,0,cardboard,True,0.77258795,0.46181637,0.46181637,0.46181637,0.028797256,0.03324307,0.3525563,0.09717781,0.026409183
data/raw/cardboard/cardboard368.jpg,cardboard,297,0,0,0,cardboard,True,0.20072615,0.81813645,0.81813645,0.81813645,0.052259117,0.03542033,0.032789234,0.021854494,0.039540373
data/raw/cardboard/cardboard372.jpg,cardboard,302,0,0,0,cardboard,True,0.097933896,0.90670884,0.90670884,0.90670884,0.019360906,0.021639295,0.019279074,0.012404046,0.020607809
data/raw/cardboard/cardboard38.jpg,cardboard,310,0,0,0,cardboard,True,0.0575053,0.9441169,0.9441169,0.9441169,0.021475423,0.011760764,0.007111965,0.0103247445,0.0052101724
data/raw/cardboard/cardboard380.jpg,cardboard,311,0,0,0,cardboard,True,0.5347905,0.585792,0.585792,0.585792,0.03903463,0.024572238,0.09321269,0.18950334,0.06788509
data/raw/cardboard/cardboard39.jpg,cardboard,321,0,0,0,cardboard,True,0.13153768,0.87674624,0.87674624,0.87674624,0.014643582,0.042803824,0.02056651,0.037003696,0.008236172
data/raw/cardboard/cardboard390.jpg,cardboard,322,0,0,0,cardboard,True,0.38199452,0.6824988,0.6824988,0.6824988,0.11844718,0.03722945,0.086162955,0.038033746,0.037627846
data/raw/cardboard/cardboard40.jpg,cardboard,333,0,0,0,cardboard,True,0.14342165,0.8663887,0.8663887,0.8663887,0.01745672,0.034143686,0.03277281,0.009624304,0.03961382
data/raw/cardboard/cardboard401.jpg,cardboard,335,0,0,0,cardboard,True,0.27192265,0.7619132,0.7619132,0.7619132,0.04557464,0.019829862,0.008863598,0.024723692,0.13909498
data/raw/cardboard/cardboard44.jpg,cardboard,341,0,0,0,cardboard,True,0.077509925,0.92541784,0.92541784,0.92541784,0.007936858,0.016427042,0.016682057,0.022077002,0.011459197
data/raw/cardboard/cardboard59.jpg,cardboard,357,0,0,0,cardboard,True,0.3311525,0.71809566,0.71809566,0.71809566,0.019075735,0.10659245,0.097123146,0.040270086,0.018842967
data/raw/cardboard/cardboard78.jpg,cardboard,377,0,0,0,cardboard,True,0.1169005,0.8896737,0.8896737,0.8896737,0.03307736,0.012294633,0.033022474,0.012689196,0.019242596
data/raw/cardboard/cardboard83.jpg,cardboard,383,0,0,0,cardboard,True,0.14232343,0.8673407,0.8673407,0.8673407,0.051551804,0.027390148,0.012070123,0.02328805,0.018359197
data/raw/glass/glass106.jpg,glass,409,0,1,1,glass,True,0.34603304,0.70748913,0.70748913,0.02766655,0.70748913,0.04551463,0.033516116,0.15517335,0.030640187
data/raw/glass/glass109.jpg,glass,412,0,1,1,glass,True,0.2585552,0.77216643,0.77216643,0.017163977,0.77216643,0.0074284514,0.008805077,0.13831465,0.05612142
data/raw/glass/glass112.jpg,glass,416,0,1,1,glass,True,0.39749455,0.6720016,0.6720016,0.02784188,0.6720016,0.22417736,0.035125304,0.014332181,0.026521688
data/raw/glass/glass113.jpg,glass,417,0,1,1,glass,True,0.08254022,0.9207744,0.9207744,0.02173457,0.9207744,0.005772553,0.025149427,0.0138166165,0.012752456
data/raw/glass/glass116.jpg,glass,420,0,1,1,glass,True,0.25669137,0.77360696,0.77360696,0.03163016,0.77360696,0.0212915,0.0070361886,0.14716654,0.019268585
data/raw/glass/glass120.jpg,glass,425,0,1,1,glass,True,0.07261626,0.9299576,0.9299576,0.015741903,0.9299576,0.018081922,0.010791665,0.010205134,0.015221721
data/raw/glass/glass127.jpg,glass,964,0,1,1,glass,True,0.48079836,0.6182896,0.6182896,0.060582526,0.6182896,0.093869746,0.100974865,0.041646376,0.08463693
data/raw/glass/glass132.jpg,glass,437,0,1,1,glass,True,0.16076791,0.85148966,0.85148966,0.0182618,0.85148966,0.049714647,0.024597012,0.032129027,0.023807865
data/raw/glass/glass133.jpg,glass,438,0,1,1,glass,True,0.07194996,0.93057746,0.93057746,0.007549461,0.93057746,0.014054703,0.012466349,0.01500304,0.020348994
data/raw/glass/glass151.jpg,glass,458,0,1,1,glass,True,0.15615128,0.85542977,0.85542977,0.0120332185,0.85542977,0.035442695,0.033170797,0.04008396,0.023839515
data/raw/glass/glass152.jpg,glass,459,0,1,1,glass,True,0.1913657,0.8258305,0.8258305,0.02487969,0.8258305,0.04873787,0.009008305,0.068222776,0.023320897
data/raw/glass/glass157.jpg,glass,464,0,1,1,glass,True,0.54594606,0.5792935,0.5792935,0.0052206456,0.5792935,0.15627062,0.0026007546,0.25076094,0.0058535603
data/raw/glass/glass166.jpg,glass,474,0,1,1,glass,True,0.28871623,0.7492248,0.7492248,0.013646515,0.7492248,0.060126025,0.017178504,0.13824129,0.021582913
data/raw/glass/glass177.jpg,glass,486,0,1,1,glass,True,0.52821344,0.5896575,0.5896575,0.062132366,0.5896575,0.016448485,0.040221736,0.16569167,0.1258483
data/raw/glass/glass178.jpg,glass,487,0,1,1,glass,True,0.30209804,0.73926556,0.73926556,0.07320961,0.73926556,0.016749945,0.010405528,0.04420207,0.116167255
data/raw/glass/glass186.jpg,glass,496,0,1,2,metal,False,4.643265,0.009626221,0.9408674,0.028386837,0.009626221,0.9408674,0.006794674,0.009371112,0.004953767
data/raw/glass/glass188.jpg,glass,498,0,1,1,glass,True,0.53861743,0.5835545,0.5835545,0.041873,0.5835545,0.017774537,0.055132013,0.110820055,0.19084589
data/raw/glass/glass189.jpg,glass,499,0,1,1,glass,True,0.62612844,0.5346578,0.5346578,0.040902533,0.5346578,0.03995519,0.056227565,0.2741931,0.054063838
data/raw/glass/glass197.jpg,glass,508,0,1,1,glass,True,0.33188808,0.7175676,0.7175676,0.014812498,0.7175676,0.11749892,0.018384866,0.09645885,0.03527724
data/raw/glass/glass200.jpg,glass,513,0,1,4,plastic,False,1.1441183,0.3185046,0.32291695,0.067164965,0.3185046,0.26599333,0.008362487,0.32291695,0.01705762
data/raw/glass/glass210.jpg,glass,524,0,1,1,glass,True,0.07995443,0.9231584,0.9231584,0.007393658,0.9231584,0.0030145324,0.0035871498,0.048055597,0.014790624
data/raw/glass/glass211.jpg,glass,525,0,1,1,glass,True,0.222561,0.8004662,0.8004662,0.008343775,0.8004662,0.0066763144,0.0075820787,0.16575825,0.011173365
data/raw/glass/glass213.jpg,glass,527,0,1,1,glass,True,1.1187985,0.32667205,0.32667205,0.093292624,0.32667205,0.13088445,0.0620648,0.24555627,0.14152984
data/raw/glass/glass216.jpg,glass,530,0,1,1,glass,True,0.073975585,0.92869437,0.92869437,0.0103198355,0.92869437,0.007698522,0.014096473,0.034664746,0.0045260126
data/raw/glass/glass221.jpg,glass,536,0,1,1,glass,True,0.084115185,0.91932535,0.91932535,0.01184109,0.91932535,0.011221132,0.012103821,0.024622526,0.020886049
data/raw/glass/glass231.jpg,glass,547,0,1,1,glass,True,0.08874729,0.9150768,0.9150768,0.008807801,0.9150768,0.017623693,0.025747983,0.010076415,0.022667302
data/raw/glass/glass233.jpg,glass,549,0,1,1,glass,True,0.18038997,0.83494455,0.83494455,0.018409766,0.83494455,0.016744629,0.025971577,0.044654388,0.059275057
data/raw/glass/glass239.jpg,glass,555,0,1,1,glass,True,0.09570625,0.9087309,0.9087309,0.024442364,0.9087309,0.019575818,0.014625661,0.010592326,0.022032965
data/raw/glass/glass241.jpg,glass,558,0,1,1,glass,True,0.36705476,0.69277173,0.69277173,0.01592595,0.69277173,0.114743486,0.04693109,0.076904856,0.052722894
data/raw/glass/glass246.jpg,glass,563,0,1,1,glass,True,0.24201079,0.7850477,0.7850477,0.03429202,0.7850477,0.045214213,0.078283824,0.02692345,0.030238837
data/raw/glass/glass255.jpg,glass,573,0,1,1,glass,True,0.988186,0.37225133,0.37225133,0.04798306,0.37225133,0.16804221,0.049480572,0.3204339,0.04180894
data/raw/glass/glass267.jpg,glass,586,0,1,1,glass,True,0.16377243,0.8489352,0.8489352,0.013045999,0.8489352,0.029406695,0.011450352,0.0799318,0.017229898
data/raw/glass/glass281.jpg,glass,602,0,1,1,glass,True,0.31075734,0.73289174,0.73289174,0.017882617,0.73289174,0.03252473,0.043946106,0.14780962,0.024945213
data/raw/glass/glass282.jpg,glass,603,0,1,1,glass,True,0.15449487,0.8568479,0.8568479,0.007322936,0.8568479,0.081987455,0.0065299734,0.027250778,0.020060986
data/raw/glass/glass283.jpg,glass,604,0,1,1,glass,True,0.3149464,0.729828,0.729828,0.006715541,0.729828,0.2183071,0.013715888,0.0048401016,0.026593428
data/raw/glass/glass286.jpg,glass,607,0,1,1,glass,True,0.36373407,0.695076,0.695076,0.03087378,0.695076,0.06334683,0.018110551,0.15155777,0.041035037
data/raw/glass/glass295.jpg,glass,617,0,1,1,glass,True,0.0848856,0.91861737,0.91861737,0.010896458,0.91861737,0.014341422,0.0082120765,0.025014121,0.022918504
data/raw/glass/glass297.jpg,glass,619,0,1,1,glass,True,0.178976,0.83612597,0.83612597,0.01748988,0.83612597,0.03769619,0.010410499,0.051737603,0.046539817
data/raw/glass/glass298.jpg,glass,620,0,1,1,glass,True,0.55257976,0.57546335,0.57546335,0.029172707,0.57546335,0.2882234,0.03474815,0.05438295,0.01800948
data/raw/glass/glass303.jpg,glass,627,0,1,1,glass,True,0.25520536,0.7747574,0.7747574,0.016329542,0.7747574,0.14472908,0.015275249,0.024626317,0.02428247
data/raw/glass/glass304.jpg,glass,628,0,1,1,glass,True,0.74431705,0.47505862,0.47505862,0.012699606,0.47505862,0.029000187,0.32923436,0.076099254,0.07790795
data/raw/glass/glass305.jpg,glass,629,0,1,1,glass,True,0.74669665,0.47392952,0.47392952,0.010053461,0.47392952,0.017996123,0.02896778,0.4622107,0.0068424414
data/raw/glass/glass307.jpg,glass,631,0,1,2,metal,False,1.1091424,0.3298417,0.46966952,0.017646002,0.3298417,0.46966952,0.013849018,0.14151803,0.027475724
data/raw/glass/glass31.jpg,glass,634,0,1,1,glass,True,0.073665254,0.9289826,0.9289826,0.0071863243,0.9289826,0.00786682,0.006349006,0.03644799,0.013167219
data/raw/glass/glass321.jpg,glass,647,0,1,1,glass,True,0.10972883,0.8960771,0.8960771,0.013883926,0.8960771,0.017800763,0.028374733,0.02335715,0.020506369
data/raw/glass/glass329.jpg,glass,655,0,1,1,glass,True,0.31364945,0.7307752,0.7307752,0.016374022,0.7307752,0.11140704,0.016931586,0.08827444,0.036237758
data/raw/glass/glass336.jpg,glass,663,0,1,1,glass,True,0.052634433,0.9487268,0.9487268,0.004508713,0.9487268,0.0040134755,0.00946764,0.020925703,0.012357708
data/raw/glass/glass338.jpg,glass,665,0,1,1,glass,True,0.17601131,0.8386085,0.8386085,0.0055012275,0.8386085,0.11049818,0.0063923616,0.002993664,0.036006115
data/raw/glass/glass339.jpg,glass,964,0,1,1,glass,True,0.42656142,0.6527498,0.6527498,0.026253177,0.6527498,0.13410196,0.100416146,0.03359101,0.052887887
data/raw/glass/glass343.jpg,glass,670,0,1,1,glass,True,0.149481,0.8611548,0.8611548,0.015304496,0.8611548,0.052640967,0.01912009,0.03712256,0.014657183
data/raw/glass/glass35.jpg,glass,677,0,1,1,glass,True,0.38021415,0.683715,0.683715,0.026652388,0.683715,0.029813435,0.00649575,0.23607373,0.017249674
data/raw/glass/glass356.jpg,glass,684,0,1,1,glass,True,0.13860606,0.8705709,0.8705709,0.012211616,0.8705709,0.051715158,0.008822004,0.03391187,0.022768388
data/raw/glass/glass359.jpg,glass,687,0,1,1,glass,True,0.34431785,0.70870364,0.70870364,0.03155481,0.70870364,0.03317128,0.005162991,0.21482947,0.0065778526
data/raw/glass/glass360.jpg,glass,689,0,1,1,glass,True,0.37235004,0.68911296,0.68911296,0.012697666,0.68911296,0.21536146,0.017412994,0.045129158,0.020285755
data/raw/glass/glass368.jpg,glass,697,0,1,1,glass,True,0.025006909,0.9753032,0.9753032,0.0040578167,0.9753032,0.007123571,0.0054969313,0.0046432205,0.0033753053
data/raw/glass/glass373.jpg,glass,703,0,1,1,glass,True,0.06112093,0.9407095,0.9407095,0.010957012,0.9407095,0.0058227335,0.01177439,0.019428965,0.011307374
data/raw/glass/glass379.jpg,glass,709,0,1,1,glass,True,0.19155657,0.8256729,0.8256729,0.006489766,0.8256729,0.048942402,0.0024904914,0.10617034,0.010234087
data/raw/glass/glass383.jpg,glass,714,0,1,1,glass,True,0.28333315,0.7532688,0.7532688,0.019505028,0.7532688,0.13549954,0.021218937,0.046751946,0.023755774
data/raw/glass/glass384.jpg,glass,715,0,1,1,glass,True,0.055185713,0.9463094,0.9463094,0.0095010195,0.9463094,0.011200512,0.01394155,0.0100693675,0.008978184
data/raw/glass/glass40.jpg,glass,733,0,1,1,glass,True,0.26945898,0.76379263,0.76379263,0.08104577,0.76379263,0.076143295,0.029475586,0.013216222,0.036326423
data/raw/glass/glass405.jpg,glass,739,0,1,1,glass,True,0.437506,0.64564466,0.64564466,0.034245525,0.64564466,0.06738663,0.06818757,0.12668999,0.057845633
data/raw/glass/glass408.jpg,glass,742,0,1,1,glass,True,0.28388447,0.75285363,0.75285363,0.014982831,0.75285363,0.17273942,0.00443599,0.03775579,0.01723235
data/raw/glass/glass410.jpg,glass,745,0,1,1,glass,True,0.20577163,0.81401896,0.81401896,0.009715734,0.81401896,0.05607338,0.019611467,0.030853134,0.06972737
data/raw/glass/glass411.jpg,glass,746,0,1,1,glass,True,0.0890209,0.91482645,0.91482645,0.011483893,0.91482645,0.009742732,0.018686682,0.03381041,0.011449778
data/raw/glass/glass413.jpg,glass,748,0,1,1,glass,True,0.10077496,0.9041365,0.9041365,0.003931518,0.9041365,0.0029563624,0.026228644,0.055601876,0.0071451566
data/raw/glass/glass419.jpg,glass,754,0,1,1,glass,True,0.06076636,0.9410431,0.9410431,0.0045342906,0.9410431,0.025077851,0.005218259,0.012723909,0.011402633
data/raw/glass/glass422.jpg,glass,758,0,1,1,glass,True,0.09589818,0.9085565,0.9085565,0.010005418,0.9085565,0.02781922,0.014804103,0.029653657,0.009161078
data/raw/glass/glass423.jpg,glass,759,0,1,1,glass,True,0.01988653,0.9803099,0.9803099,0.0016424028,0.9803099,0.0019274235,0.0072261104,0.0062634703,0.0026306754
data/raw/glass/glass430.jpg,glass,767,0,1,1,glass,True,0.13538773,0.8733772,0.8733772,0.023188027,0.8733772,0.02878405,0.029305357,0.03286604,0.012479348
data/raw/glass/glass434.jpg,glass,771,0,1,1,glass,True,0.029207774,0.97121465,0.97121465,0.0064142835,0.97121465,0.0048657265,0.011467304,0.0022915434,0.0037464965
data/raw/glass/glass448.jpg,glass,786,0,1,1,glass,True,0.116991475,0.88959277,0.88959277,0.0047404673,0.88959277,0.033705983,0.007771167,0.021020308,0.04316926
data/raw/glass/glass451.jpg,glass,790,0,1,1,glass,True,0.13087316,0.87732905,0.87732905,0.03908988,0.87732905,0.026447896,0.031106941,0.01929804,0.0067282077
data/raw/glass/glass457.jpg,glass,796,0,1,2,metal,False,1.305356,0.27107602,0.60714966,0.04507362,0.27107602,0.60714966,0.0062306765,0.053792335,0.016677685
data/raw/glass/glass466.jpg,glass,806,0,1,1,glass,True,0.41151235,0.66264737,0.66264737,0.021633264,0.66264737,0.13412488,0.047007736,0.09385443,0.0407323
data/raw/glass/glass468.jpg,glass,808,0,1,1,glass,True,0.7323108,0.4807967,0.4807967,0.03488956,0.4807967,0.03130899,0.0075485627,0.43201596,0.013440212
data/raw/glass/glass49.jpg,glass,832,0,1,1,glass,True,0.107694075,0.89790225,0.89790225,0.015025228,0.89790225,0.005805428,0.01616861,0.056054614,0.009043894
data/raw/glass/glass500.jpg,glass,845,0,1,1,glass,True,0.26706767,0.76562124,0.76562124,0.030117802,0.76562124,0.021919914,0.016097495,0.11331929,0.052924246
data/raw/glass/glass57.jpg,glass,853,0,1,4,plastic,False,1.4133561,0.2433253,0.4301663,0.03369379,0.2433253,0.18519977,0.037820786,0.4301663,0.069794044
data/raw/glass/glass58.jpg,glass,854,0,1,1,glass,True,0.07070085,0.9317406,0.9317406,0.0038001915,0.9317406,0.0040567457,0.0065514334,0.04074723,0.013103809
data/raw/glass/glass76.jpg,glass,873,0,1,1,glass,True,0.25358883,0.7760108,0.7760108,0.017275382,0.7760108,0.16827624,0.008709245,0.00740585,0.0223225
data/raw/glass/glass80.jpg,glass,878,0,1,1,glass,True,0.034433726,0.96615237,0.96615237,0.005120765,0.96615237,0.0052889963,0.009465687,0.005991798,0.007980355
data/raw/glass/glass81.jpg,glass,879,0,1,1,glass,True,0.13802756,0.8710747,0.8710747,0.010262901,0.8710747,0.06331344,0.02565178,0.013581671,0.016115582
data/raw/glass/glass82.jpg,glass,880,0,1,1,glass,True,0.04884843,0.95232546,0.95232546,0.004106387,0.95232546,0.007781801,0.0017700163,0.023415592,0.01060074
data/raw/glass/glass87.jpg,glass,885,0,1,1,glass,True,0.119022645,0.8877877,0.8877877,0.006867864,0.8877877,0.028522842,0.014780251,0.027097438,0.034943886
data/raw/glass/glass93.jpg,glass,892,0,1,1,glass,True,0.047981825,0.9531511,0.9531511,0.018960964,0.9531511,0.00716399,0.011276287,0.0055276155,0.003920058
