path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/glass/glass112.jpg,glass,416,0,1,1,glass,True,0.39382464,0.67447233,0.67447233,0.016653875,0.67447233,0.24506754,0.02245971,0.027253764,0.014092784
data/raw/glass/glass113.jpg,glass,417,0,1,1,glass,True,0.051311128,0.94998306,0.94998306,0.021773862,0.94998306,0.002346729,0.011417963,0.0052179997,0.009260412
data/raw/glass/glass116.jpg,glass,420,0,1,1,glass,True,0.065124825,0.9369505,0.9369505,0.025389628,0.9369505,0.004992022,0.005031361,0.02082761,0.0068088016
data/raw/glass/glass120.jpg,glass,425,0,1,1,glass,True,0.071195275,0.93128,0.93128,0.0193947,0.93128,0.0142713245,0.008648807,0.0044287066,0.021976437
data/raw/glass/glass127.jpg,glass,964,0,1,1,glass,True,0.29425442,0.7450869,0.7450869,0.066584125,0.7450869,0.09006646,0.04406541,0.009372613,0.044824507
data/raw/glass/glass132.jpg,glass,437,0,1,1,glass,True,0.20273544,0.8164942,0.8164942,0.031504974,0.8164942,0.07773021,0.026040457,0.006352598,0.041877486
data/raw/glass/glass133.jpg,glass,438,0,1,1,glass,True,0.061282765,0.94055724,0.94055724,0.0061408966,0.94055724,0.010940806,0.010159877,0.008708129,0.023493111
data/raw/glass/glass151.jpg,glass,458,0,1,1,glass,True,0.13586408,0.8729613,0.8729613,0.010390863,0.8729613,0.013260879,0.049803212,0.033418052,0.020165667
data/raw/glass/glass152.jpg,glass,459,0,1,1,glass,True,0.25695765,0.77340096,0.77340096,0.021658199,0.77340096,0.04987328,0.01086307,0.1348477,0.009356819
data/raw/glass/glass157.jpg,glass,464,0,1,4,plastic,False,1.0803859,0.3394645,0.4131059,0.016126815,0.3394645,0.21441072,0.0071925847,0.4131059,0.009699471
data/raw/glass/glass166.jpg,glass,474,0,1,1,glass,True,0.11671654,0.8898374,0.8898374,0.0138966115,0.8898374,0.009601073,0.014136933,0.063029215,0.009498821
data/raw/glass/glass177.jpg,glass,486,0,1,1,glass,True,0.5230993,0.5926808,0.5926808,0.05391421,0.5926808,0.050481692,0.045101006,0.08590002,0.17192231
data/raw/glass/glass178.jpg,glass,487,0,1,1,glass,True,0.13715169,0.871838,0.871838,0.02181577,0.871838,0.031336844,0.007195356,0.05788932,0.009924781
data/raw/glass/glass186.jpg,glass,496,0,1,2,metal,False,5.030427,0.006536018,0.9372095,0.01939781,0.006536018,0.9372095,0.017322222,0.013946792,0.0055877045
data/raw/glass/glass188.jpg,glass,498,0,1,1,glass,True,0.386435,0.6794749,0.6794749,0.042129494,0.6794749,0.0258505,0.13042168,0.056318305,0.06580516
data/raw/glass/glass189.jpg,glass,499,0,1,1,glass,True,0.53816056,0.5838212,0.5838212,0.043401137,0.5838212,0.05019067,0.07613352,0.21825236,0.028201208
data/raw/glass/glass197.jpg,glass,508,0,1,1,glass,True,0.24722408,0.7809657,0.7809657,0.014417623,0.7809657,0.12512884,0.008914769,0.039280917,0.031292193
data/raw/glass/glass200.jpg,glass,513,0,1,4,plastic,False,1.1017065,0.33230352,0.4155751,0.055186108,0.33230352,0.1392019,0.046230756,0.4155751,0.011502648
data/raw/glass/glass210.jpg,glass,524,0,1,1,glass,True,0.055494715,0.946017,0.946017,0.0061954893,0.946017,0.000571977,0.0030003814,0.041365303,0.002849824
data/raw/glass/glass211.jpg,glass,525,0,1,1,glass,True,0.2170506,0.80488926,0.80488926,0.014227314,0.80488926,0.0025001147,0.0065559032,0.16724187,0.0045855236
data/raw/glass/glass213.jpg,glass,527,0,1,1,glass,True,1.0411977,0.35303164,0.35303164,0.10132598,0.35303164,0.15972964,0.007931953,0.3025187,0.07546211
data/raw/glass/glass216.jpg,glass,530,0,1,1,glass,True,0.035143014,0.96546733,0.96546733,0.006061196,0.96546733,0.0030293153,0.007693669,0.015029132,0.002719304
data/raw/glass/glass221.jpg,glass,536,0,1,1,glass,True,0.17684287,0.8379114,0.8379114,0.016527517,0.8379114,0.006584448,0.031069556,0.07735045,0.030556632
data/raw/glass/glass231.jpg,glass,547,0,1,1,glass,True,0.11514299,0.8912387,0.8912387,0.015642628,0.8912387,0.02342782,0.025878575,0.013454648,0.030357605
data/raw/glass/glass233.jpg,glass,549,0,1,1,glass,True,0.11765133,0.88900596,0.88900596,0.0069696936,0.88900596,0.006974144,0.024344774,0.058281302,0.014424172
data/raw/glass/glass239.jpg,glass,555,0,1,1,glass,True,0.041478567,0.9593699,0.9593699,0.016736228,0.9593699,0.0035720377,0.0060853474,0.0060152193,0.008221342
data/raw/glass/glass241.jpg,glass,558,0,1,1,glass,True,0.3992674,0.6708113,0.6708113,0.016932469,0.6708113,0.11319712,0.06308315,0.10175582,0.034220144
data/raw/glass/glass246.jpg,glass,563,0,1,1,glass,True,0.3107452,0.73290056,0.73290056,0.07850227,0.73290056,0.049684346,0.09158717,0.02512734,0.022198297
data/raw/glass/glass255.jpg,glass,573,0,1,1,glass,True,0.7933361,0.45233324,0.45233324,0.089272976,0.45233324,0.11719393,0.056594566,0.24827042,0.036334854
data/raw/glass/glass267.jpg,glass,586,0,1,1,glass,True,0.12525697,0.88227016,0.88227016,0.023382049,0.88227016,0.012566116,0.015175918,0.052696727,0.013909098
data/raw/glass/glass281.jpg,glass,602,0,1,1,glass,True,0.2521289,0.77714455,0.77714455,0.018859483,0.77714455,0.008797882,0.034886237,0.13766095,0.022650905
data/raw/glass/glass282.jpg,glass,603,0,1,1,glass,True,0.54012287,0.58267665,0.58267665,0.025786271,0.58267665,0.25292832,0.042559158,0.051874466,0.04417518
data/raw/glass/glass283.jpg,glass,604,0,1,1,glass,True,0.3144589,0.73018384,0.73018384,0.006143991,0.73018384,0.22289136,0.012403801,0.004565265,0.02381182
data/raw/glass/glass286.jpg,glass,607,0,1,1,glass,True,0.40498874,0.6669843,0.6669843,0.043794595,0.6669843,0.039215934,0.016972685,0.20393236,0.0291001
data/raw/glass/glass295.jpg,glass,617,0,1,1,glass,True,0.12225978,0.88491845,0.88491845,0.032730043,0.88491845,0.012674976,0.014734341,0.03122811,0.02371402
data/raw/glass/glass297.jpg,glass,619,0,1,1,glass,True,0.19028835,0.8267207,0.8267207,0.041610867,0.8267207,0.021756262,0.015588575,0.043581855,0.050741732
data/raw/glass/glass298.jpg,glass,620,0,1,2,metal,False,1.22645,0.29333207,0.48547494,0.100657254,0.29333207,0.48547494,0.023276888,0.07156144,0.025697418
data/raw/glass/glass303.jpg,glass,627,0,1,1,glass,True,0.38147205,0.6828555,0.6828555,0.009071626,0.6828555,0.23450899,0.019709468,0.037529603,0.016324818
data/raw/glass/glass304.jpg,glass,628,0,1,3,paper,False,1.1430788,0.31883588,0.55556804,0.012256443,0.31883588,0.024735998,0.55556804,0.045032926,0.043570768
data/raw/glass/glass305.jpg,glass,629,0,1,4,plastic,False,1.1926111,0.30342793,0.6369697,0.015316787,0.30342793,0.013431311,0.026398666,0.6369697,0.0044556735
data/raw/glass/glass307.jpg,glass,631,0,1,1,glass,True,0.8606825,0.42287338,0.42287338,0.012995478,0.42287338,0.4129329,0.009602536,0.110578194,0.031017467
data/raw/glass/glass31.jpg,glass,634,0,1,1,glass,True,0.18486749,0.8312144,0.8312144,0.033795834,0.8312144,0.02192951,0.032323692,0.06068736,0.020049213
data/raw/glass/glass321.jpg,glass,647,0,1,1,glass,True,0.15571833,0.8558002,0.8558002,0.024430385,0.8558002,0.014187884,0.057092153,0.029007897,0.01948152
data/raw/glass/glass329.jpg,glass,655,0,1,1,glass,True,0.16887319,0.844616,0.844616,0.015231159,0.844616,0.048204552,0.0136631355,0.05033976,0.0279454
data/raw/glass/glass336.jpg,glass,663,0,1,1,glass,True,0.050509028,0.95074534,0.95074534,0.009116551,0.95074534,0.002053003,0.008656837,0.021971572,0.0074566808
data/raw/glass/glass338.jpg,glass,665,0,1,1,glass,True,0.039122432,0.96163297,0.96163297,0.0037959313,0.96163297,0.022361968,0.004422919,0.002817813,0.004968442
data/raw/glass/glass339.jpg,glass,964,0,1,1,glass,True,0.25024825,0.7786075,0.7786075,0.022002347,0.7786075,0.12472338,0.050791208,0.0055149007,0.018360678
data/raw/glass/glass343.jpg,glass,670,0,1,1,glass,True,0.18211211,0.8335079,0.8335079,0.030634511,0.8335079,0.068374455,0.01932124,0.03597292,0.012188982
data/raw/glass/glass35.jpg,glass,677,0,1,1,glass,True,0.38088423,0.683257,0.683257,0.031136686,0.683257,0.021707002,0.012591158,0.2160036,0.035304576
data/raw/glass/glass356.jpg,glass,684,0,1,1,glass,True,0.28425547,0.7525743,0.7525743,0.03947304,0.7525743,0.042244654,0.02159882,0.09649126,0.047617942
data/raw/glass/glass359.jpg,glass,687,0,1,1,glass,True,0.2967973,0.74319464,0.74319464,0.052548815,0.74319464,0.023484483,0.015907679,0.15124914,0.0136152515
data/raw/glass/glass360.jpg,glass,689,0,1,1,glass,True,0.39819258,0.6715327,0.6715327,0.010804832,0.6715327,0.23277755,0.013496514,0.060026847,0.01136154
data/raw/glass/glass368.jpg,glass,697,0,1,1,glass,True,0.028678399,0.9717289,0.9717289,0.0058687315,0.9717289,0.0086325165,0.0058827014,0.0043166736,0.0035704626
data/raw/glass/glass373.jpg,glass,703,0,1,1,glass,True,0.032117005,0.96839327,0.96839327,0.0070603583,0.96839327,0.0018954937,0.010532771,0.0056893164,0.0064288205
data/raw/glass/glass379.jpg,glass,709,0,1,1,glass,True,0.5167749,0.59644103,0.59644103,0.01847444,0.59644103,0.038964875,0.0063928165,0.31659624,0.023130592
data/raw/glass/glass383.jpg,glass,714,0,1,1,glass,True,0.17978793,0.8354474,0.8354474,0.03745407,0.8354474,0.023668315,0.028081898,0.052159898,0.023188427
data/raw/glass/glass384.jpg,glass,715,0,1,1,glass,True,0.1224232,0.88477385,0.88477385,0.027923856,0.88477385,0.008572955,0.036392037,0.022769058,0.019568283
data/raw/glass/glass40.jpg,glass,733,0,1,1,glass,True,0.13320583,0.8752849,0.8752849,0.037432175,0.8752849,0.024409283,0.024923524,0.015213467,0.022736646
data/raw/glass/glass405.jpg,glass,739,0,1,1,glass,True,0.4546757,0.63465375,0.63465375,0.06176364,0.63465375,0.065840736,0.0947536,0.05659546,0.08639281
data/raw/glass/glass408.jpg,glass,742,0,1,1,glass,True,0.3295964,0.71921396,0.71921396,0.033416882,0.71921396,0.13972294,0.016454073,0.07664249,0.014549589
data/raw/glass/glass410.jpg,glass,745,0,1,1,glass,True,0.48962396,0.6128568,0.6128568,0.015375967,0.6128568,0.17161863,0.02535784,0.09885423,0.075936586
data/raw/glass/glass411.jpg,glass,746,0,1,1,glass,True,0.14856385,0.861945,0.861945,0.02833752,0.861945,0.0070014396,0.027079374,0.057853796,0.017782927
data/raw/glass/glass413.jpg,glass,748,0,1,1,glass,True,0.33429936,0.71583945,0.71583945,0.02649388,0.71583945,0.006162974,0.074768335,0.17065497,0.006080425
data/raw/glass/glass419.jpg,glass,754,0,1,1,glass,True,0.097884394,0.9067537,0.9067537,0.014786816,0.9067537,0.025258247,0.01934747,0.01906846,0.014785275
data/raw/glass/glass422.jpg,glass,758,0,1,1,glass,True,0.052850578,0.94852173,0.94852173,0.01077786,0.94852173,0.008884503,0.012408711,0.013349099,0.006058187
data/raw/glass/glass423.jpg,glass,759,0,1,1,glass,True,0.014561963,0.98554355,0.98554355,0.0017695167,0.98554355,0.0013810376,0.008079572,0.0012612859,0.0019650878
data/raw/glass/glass430.jpg,glass,767,0,1,1,glass,True,0.09087939,0.91312784,0.91312784,0.013947403,0.91312784,0.02061911,0.024282202,0.020458627,0.0075648
data/raw/glass/glass434.jpg,glass,771,0,1,1,glass,True,0.13290101,0.87555176,0.87555176,0.016311547,0.87555176,0.019512787,0.070814155,0.006024024,0.011785761
data/raw/glass/glass448.jpg,glass,786,0,1,1,glass,True,0.07653976,0.9263161,0.9263161,0.0107805785,0.9263161,0.012104421,0.016680807,0.021114852,0.013003213
data/raw/glass/glass451.jpg,glass,790,0,1,1,glass,True,0.16776149,0.8455555,0.8455555,0.021320447,0.8455555,0.008614274,0.10997127,0.010272776,0.0042656763
data/raw/glass/glass457.jpg,glass,796,0,1,2,metal,False,1.5006845,0.22297749,0.6965344,0.04451496,0.22297749,0.6965344,0.006693652,0.020412978,0.008866475
data/raw/glass/glass466.jpg,glass,806,0,1,1,glass,True,0.59594464,0.5510418,0.5510418,0.028531663,0.5510418,0.07574166,0.057238854,0.24844171,0.039004326
data/raw/glass/glass468.jpg,glass,808,0,1,4,plastic,False,1.3517556,0.25878555,0.5200584,0.08171555,0.25878555,0.080586955,0.015135234,0.5200584,0.043718338
data/raw/glass/glass49.jpg,glass,832,0,1,1,glass,True,0.11333103,0.89285505,0.89285505,0.013494406,0.89285505,0.00994747,0.03198677,0.04341094,0.008305363
data/raw/glass/glass500.jpg,glass,845,0,1,1,glass,True,0.52089477,0.59398884,0.59398884,0.031658415,0.59398884,0.017046392,0.026023865,0.2982923,0.032990202
data/raw/glass/glass57.jpg,glass,853,0,1,1,glass,True,1.2127576,0.2973761,0.2973761,0.0146884555,0.2973761,0.26424578,0.15614986,0.13884716,0.12869266
data/raw/glass/glass58.jpg,glass,854,0,1,1,glass,True,0.26694998,0.76571137,0.76571137,0.025282513,0.76571137,0.009092917,0.026828865,0.14313617,0.029948184
data/raw/glass/glass76.jpg,glass,873,0,1,1,glass,True,0.18242866,0.8332441,0.8332441,0.022848008,0.8332441,0.10962102,0.005966979,0.0024350905,0.025884777
data/raw/glass/glass80.jpg,glass,878,0,1,1,glass,True,0.055254437,0.94624436,0.94624436,0.0102067785,0.94624436,0.0062843473,0.01578373,0.009017689,0.012463154
data/raw/glass/glass81.jpg,glass,879,0,1,1,glass,True,0.08907192,0.9147798,0.9147798,0.011273839,0.9147798,0.034858957,0.015454882,0.013716916,0.009915605
data/raw/glass/glass82.jpg,glass,880,0,1,1,glass,True,0.12445989,0.8829737,0.8829737,0.010759871,0.8829737,0.011967583,0.0050297733,0.07016833,0.019100748
data/raw/glass/glass87.jpg,glass,885,0,1,1,glass,True,0.09148068,0.91257894,0.91257894,0.011815874,0.91257894,0.013383662,0.015206239,0.025822368,0.021192897
data/raw/glass/glass93.jpg,glass,892,0,1,1,glass,True,0.063535504,0.9384408,0.9384408,0.01569033,0.9384408,0.00582014,0.019419145,0.007379445,0.013250109
