path,label,source,width,height,group,stratum
data/unified_waste/included/cardboard/garbage_classification__001901__b239786cc8b3.jpg,cardboard,trashnet,512,384,441,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001904__f9f421411500.jpg,cardboard,trashnet,512,384,444,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001923__ee833c7f1a0a.jpg,cardboard,trashnet,512,384,462,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001977__1463ca76a5de.jpg,cardboard,trashnet,512,384,515,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002002__64b62c33c1fd.jpg,cardboard,trashnet,512,384,540,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002052__5bde56696c35.jpg,cardboard,trashnet,512,384,590,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002069__d6178765abcb.jpg,cardboard,trashnet,512,384,607,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002118__9cd11c498bd5.jpg,cardboard,trashnet,512,384,655,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002126__f4c61e7a0ff1.jpg,cardboard,trashnet,512,384,662,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002129__502c79834888.jpg,cardboard,trashnet,512,384,665,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002153__92c02eb17167.jpg,cardboard,trashnet,512,384,689,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002158__837489626daf.jpg,cardboard,trashnet,512,384,694,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002201__4a5327063899.jpg,cardboard,trashnet,512,384,735,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002241__e3c2a13f1651.jpg,cardboard,trashnet,512,384,773,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002246__b2e4fb9aa329.jpg,cardboard,trashnet,512,384,778,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002255__04983e91a262.jpg,cardboard,trashnet,512,384,787,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002296__128af0966682.jpg,cardboard,trashnet,512,384,827,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002349__34e08b04fd39.jpg,cardboard,trashnet,512,384,877,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002406__2c7bc6e17c0c.jpg,cardboard,trashnet,512,384,932,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002430__bc551c8cc247.jpg,cardboard,trashnet,512,384,955,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002431__8cd2af9c46d6.jpg,cardboard,trashnet,512,384,956,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002471__e1ca89f3f9c5.jpg,cardboard,trashnet,512,384,993,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002484__7187835bcbbe.jpg,cardboard,trashnet,512,384,1005,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002496__e951e2043119.jpg,cardboard,trashnet,512,384,1016,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002524__e9efa252a08e.jpg,cardboard,trashnet,512,384,1043,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002544__7ba0ce63f989.jpg,cardboard,trashnet,512,384,1063,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002575__9e58060ebbc3.jpg,cardboard,trashnet,512,384,1091,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002588__bfc707b07759.jpg,cardboard,trashnet,512,384,1103,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002598__7a5016df010b.jpg,cardboard,trashnet,512,384,1112,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002631__3f17788b7846.jpg,cardboard,trashnet,512,384,1141,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002632__79b18363517d.jpg,cardboard,trashnet,512,384,1142,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002652__52ede59dc217.jpg,cardboard,trashnet,512,384,1161,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002689__f111f51ff19a.jpg,cardboard,trashnet,512,384,1196,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002725__937d6361752e.jpg,cardboard,trashnet,512,384,1230,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002763__7e56c2ccd80b.jpg,cardboard,trashnet,512,384,1267,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002770__8940467c1e04.jpg,cardboard,trashnet,512,384,1274,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002776__d1756f14602b.jpg,cardboard,trashnet,512,384,1279,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__002786__f3b7b907f8b5.jpg,cardboard,trashnet,512,384,1288,cardboard|trashnet
data/unified_waste/included/cardboard/trashnet__000037__4451b6f8b8b9.jpg,cardboard,trashnet,512,384,1822,cardboard|trashnet
data/unified_waste/included/cardboard/trashnet__000376__f9cfbb854779.jpg,cardboard,trashnet,512,384,1831,cardboard|trashnet
data/unified_waste/included/cardboard/trashnet__000389__194cb38e20d7.jpg,cardboard,trashnet,512,384,1833,cardboard|trashnet
data/unified_waste/included/glass/garbage_classification__004775__83c5c9c76fad.jpg,glass,trashnet,512,384,1852,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004781__823b691ff02b.jpg,glass,trashnet,512,384,1858,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004791__40e9d04cb589.jpg,glass,trashnet,512,384,1868,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004835__a84e9f597419.jpg,glass,garbage_classification,640,640,1911,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__004852__19d147c3ed06.jpg,glass,trashnet,512,384,1928,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004870__69fb724b4573.jpg,glass,trashnet,512,384,1945,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004904__f583186242c7.jpg,glass,trashnet,512,384,1979,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004928__5d56ed07c76e.jpg,glass,trashnet,512,384,2003,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004931__a98d1991748f.jpg,glass,trashnet,512,384,2006,glass|trashnet
data/unified_waste/included/glass/garbage_classification__004952__ce5b5168d496.jpg,glass,trashnet,512,384,2027,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005035__eaf89130aea9.jpg,glass,trashnet,512,384,2106,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005041__c3c6d23f429d.jpg,glass,trashnet,512,384,2112,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005105__713aaae49a22.jpg,glass,trashnet,512,384,2174,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005106__d31ddd9c26fa.jpg,glass,trashnet,512,384,2175,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005152__7179a96c4492.jpg,glass,trashnet,512,384,2220,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005240__9c5a5784c3d6.jpg,glass,trashnet,512,384,2304,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005296__793a6e831436.jpg,glass,garbage_classification,640,640,2359,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005393__149b3206ad3a.jpg,glass,trashnet,512,384,2451,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005396__391fc7154ec3.jpg,glass,trashnet,512,384,2454,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005399__d0c68fa99cba.jpg,glass,trashnet,512,384,2457,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005412__42395becb898.jpg,glass,trashnet,512,384,2470,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005448__3b20b1566759.jpg,glass,trashnet,512,384,2506,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005530__2e640995581e.jpg,glass,trashnet,512,384,2587,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005556__622882c62c55.jpg,glass,trashnet,512,384,2612,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005561__d4b74d66ad95.jpg,glass,trashnet,512,384,2616,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005576__374ef9724232.jpg,glass,trashnet,512,384,2631,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005635__c354238016d2.jpg,glass,garbage_classification,640,640,2689,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005640__3bf27464e4ed.jpg,glass,trashnet,512,384,2694,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005643__2a061e583577.jpg,glass,trashnet,512,384,2697,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005653__a073874854e8.jpg,glass,trashnet,512,384,2707,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005686__14760a5c6618.jpg,glass,trashnet,512,384,2738,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005766__2bf375b0be55.jpg,glass,trashnet,512,384,2813,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005793__ef84dcbebfa4.jpg,glass,trashnet,512,384,2839,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005825__835845bcb68a.jpg,glass,trashnet,512,384,2871,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005856__2768c77202c9.jpg,glass,trashnet,512,384,2901,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005875__eb83195d0dc6.jpg,glass,trashnet,512,384,2920,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005921__e890516814c8.jpg,glass,trashnet,512,384,2966,glass|trashnet
data/unified_waste/included/glass/garbage_classification__005940__8f32de88eade.jpg,glass,garbage_classification,640,640,2984,glass|garbage_classification
data/unified_waste/included/glass/garbage_classification__005975__c322078446d4.jpg,glass,trashnet,512,384,3018,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006050__8b7bafc648bd.jpg,glass,trashnet,512,384,3091,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006060__a080eff5dfb7.jpg,glass,trashnet,512,384,3101,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006061__2de50147eeef.jpg,glass,trashnet,512,384,3102,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006087__3c75de045fe7.jpg,glass,trashnet,512,384,3127,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006093__733e447fff5c.jpg,glass,trashnet,512,384,3133,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006154__a9947194c393.jpg,glass,trashnet,512,384,3194,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006159__94d79f4229ce.jpg,glass,trashnet,512,384,3199,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006185__96ab24c9d13b.jpg,glass,trashnet,512,384,3224,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006224__27244db7623e.jpg,glass,trashnet,512,384,3263,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006244__c9207385ba2d.jpg,glass,trashnet,512,384,3282,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006314__6b62dcb4ff11.jpg,glass,trashnet,512,384,3349,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006330__458dd1aea2a1.jpg,glass,trashnet,512,384,3364,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006376__7ff13a607290.jpg,glass,trashnet,512,384,3408,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006388__0afdb4114f2d.jpg,glass,trashnet,512,384,3420,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006402__50c61d93249e.jpg,glass,trashnet,512,384,3434,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006460__af58bb7a32bb.jpg,glass,trashnet,512,384,3488,glass|trashnet
data/unified_waste/included/glass/garbage_classification__006471__3dfcf15558f0.jpg,glass,trashnet,512,384,3499,glass|trashnet
data/unified_waste/included/glass/trashnet__000460__e3ea72912977.jpg,glass,trashnet,512,384,3953,glass|trashnet
data/unified_waste/included/glass/trashnet__000469__a40b8f5e470a.jpg,glass,trashnet,512,384,2359,glass|trashnet
data/unified_waste/included/glass/trashnet__000470__acf45a685ce2.jpg,glass,trashnet,512,384,3954,glass|trashnet
data/unified_waste/included/glass/trashnet__000475__7d052804cfca.jpg,glass,trashnet,512,384,3956,glass|trashnet
data/unified_waste/included/glass/trashnet__000535__8d40b010e7c5.jpg,glass,trashnet,512,384,1911,glass|trashnet
data/unified_waste/included/glass/trashnet__000588__b17cc721b515.jpg,glass,trashnet,512,384,3978,glass|trashnet
data/unified_waste/included/glass/trashnet__000596__d2949698bea4.jpg,glass,trashnet,512,384,3980,glass|trashnet
data/unified_waste/included/glass/trashnet__000614__df8374771480.jpg,glass,trashnet,512,384,3983,glass|trashnet
data/unified_waste/included/glass/trashnet__000616__cf2e9b9c3dbc.jpg,glass,trashnet,512,384,3984,glass|trashnet
data/unified_waste/included/glass/trashnet__000621__5a1f5f90abfb.jpg,glass,trashnet,512,384,3985,glass|trashnet
data/unified_waste/included/glass/trashnet__000714__444f7caf01b4.jpg,glass,trashnet,512,384,4007,glass|trashnet
data/unified_waste/included/glass/trashnet__000764__660f8989ce66.jpg,glass,trashnet,512,384,4013,glass|trashnet
data/unified_waste/included/glass/trashnet__000766__5483e39c245c.jpg,glass,trashnet,512,384,4014,glass|trashnet
data/unified_waste/included/glass/trashnet__000774__b2be199bf8a5.jpg,glass,trashnet,512,384,4019,glass|trashnet
data/unified_waste/included/glass/trashnet__000785__a26fa9d264c1.jpg,glass,trashnet,512,384,4022,glass|trashnet
data/unified_waste/included/glass/trashnet__000825__61a0a7160948.jpg,glass,trashnet,512,384,4029,glass|trashnet
data/unified_waste/included/glass/trashnet__000835__c4a5e898c8cf.jpg,glass,trashnet,512,384,2689,glass|trashnet
data/unified_waste/included/glass/trashnet__000838__53ae40b923e6.jpg,glass,trashnet,512,384,4031,glass|trashnet
data/unified_waste/included/glass/trashnet__000840__c9fdb220b491.jpg,glass,trashnet,512,384,2984,glass|trashnet
data/unified_waste/included/glass/trashnet__000861__a34b5caf6d92.jpg,glass,trashnet,512,384,4035,glass|trashnet
data/unified_waste/included/metal/garbage_classification__006502__30ac3ac754a3.jpg,metal,trashnet,512,384,4051,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006505__33384979069d.jpg,metal,trashnet,512,384,4054,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006523__a8759f13955c.jpg,metal,trashnet,512,384,4071,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006527__cb9ae9985d06.jpg,metal,trashnet,512,384,4075,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006529__d70749db0d0d.jpg,metal,trashnet,512,384,4077,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006536__f8169f0fcbba.jpg,metal,trashnet,512,384,4084,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006557__94d8570299fb.jpg,metal,trashnet,512,384,4105,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006560__2c996d8168fd.jpg,metal,trashnet,512,384,4108,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006566__573c4183e1e0.jpg,metal,trashnet,512,384,4114,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006576__882fa224b916.jpg,metal,trashnet,512,384,4124,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006578__fb82a615cc23.jpg,metal,trashnet,512,384,4126,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006590__50bc3b6e5f01.jpg,metal,trashnet,512,384,4138,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006607__37f29a712445.jpg,metal,trashnet,512,384,4155,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006611__6d2fbdc4448b.jpg,metal,trashnet,512,384,4159,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006629__d4c3c899c101.jpg,metal,trashnet,512,384,4177,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006638__627723e1290a.jpg,metal,trashnet,512,384,4186,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006641__97fac82bb369.jpg,metal,trashnet,512,384,4189,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006674__bf84ab5c5bc9.jpg,metal,trashnet,512,384,4220,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006705__ed7dba3c9f2b.jpg,metal,trashnet,512,384,4250,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006711__5f53222fb729.jpg,metal,trashnet,512,384,4255,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006749__2d5b3fa57d33.jpg,metal,trashnet,512,384,4292,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006768__4f601e855f3e.jpg,metal,trashnet,512,384,4311,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006806__caedb3457ce3.jpg,metal,trashnet,512,384,4348,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006846__fa4806d63fe4.jpg,metal,trashnet,512,384,4387,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006851__714f00971333.jpg,metal,trashnet,512,384,4392,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006872__a57772d6366b.jpg,metal,trashnet,512,384,4412,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006875__efa4131a29ae.jpg,metal,trashnet,512,384,4415,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006897__76ea6255baea.jpg,metal,trashnet,512,384,4437,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006926__08868c2cf43a.jpg,metal,trashnet,512,384,4466,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006936__621307c87841.jpg,metal,trashnet,512,384,4474,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006940__4bf69ee1e3bf.jpg,metal,trashnet,512,384,4478,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006949__f24797b1569a.jpg,metal,trashnet,512,384,4412,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006956__5d7316d27115.jpg,metal,trashnet,512,384,4492,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006985__6c835eb07817.jpg,metal,trashnet,512,384,4521,metal|trashnet
data/unified_waste/included/metal/garbage_classification__006987__ef5e5a2e74a0.jpg,metal,trashnet,512,384,4523,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007000__4f49a821d7f4.jpg,metal,trashnet,512,384,4536,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007019__02dd3e25471e.jpg,metal,trashnet,512,384,4554,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007023__101fde494b54.jpg,metal,trashnet,512,384,4558,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007052__455e0bec2a1f.jpg,metal,trashnet,512,384,4587,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007072__6173c44cf3ba.jpg,metal,trashnet,512,384,4607,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007164__ec5360286671.jpg,metal,trashnet,512,384,4698,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007237__bdbee6684141.jpg,metal,trashnet,512,384,4769,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007238__437b096d07ed.jpg,metal,trashnet,512,384,4770,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007248__efde974c2679.jpg,metal,trashnet,512,384,4780,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007270__1e27dcf95e87.jpg,metal,trashnet,512,384,4802,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007299__790548d517cf.jpg,metal,trashnet,512,384,4831,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007310__32d50ea5518f.jpg,metal,trashnet,512,384,4842,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007318__41cdb0200070.jpg,metal,trashnet,512,384,4850,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007330__cc18cbae8bdb.jpg,metal,trashnet,512,384,4862,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007341__da17df58e822.jpg,metal,trashnet,512,384,4873,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007344__aede16820142.jpg,metal,trashnet,512,384,4876,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007347__6315c65f716c.jpg,metal,trashnet,512,384,9233,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007372__d77834db874e.jpg,metal,trashnet,512,384,4901,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007373__79d7e86a924c.jpg,metal,trashnet,512,384,4902,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007396__44163c01a01d.jpg,metal,trashnet,512,384,4924,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007399__e74f806f6a58.jpg,metal,trashnet,512,384,4927,metal|trashnet
data/unified_waste/included/metal/garbage_classification__007402__3d891050f48d.jpg,metal,trashnet,512,384,4930,metal|trashnet
data/unified_waste/included/metal/trashnet__001270__1804d6707326.jpg,metal,trashnet,512,384,9233,metal|trashnet
data/unified_waste/included/paper/garbage_classification__007431__592fab6ee5b3.jpg,paper,trashnet,512,384,5737,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007456__3f7fdd8120e9.jpg,paper,trashnet,512,384,5762,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007458__561a0d31ab1a.jpg,paper,trashnet,512,384,5764,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007473__29c2f9da42a5.jpg,paper,trashnet,512,384,5779,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007494__b3519162ab92.jpg,paper,trashnet,512,384,5800,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007508__7a6165a6268d.jpg,paper,trashnet,512,384,5814,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007541__68ced6150241.jpg,paper,trashnet,512,384,5847,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007550__6d96ab66405f.jpg,paper,trashnet,512,384,5856,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007570__9be0da53d2bf.jpg,paper,trashnet,512,384,5876,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007591__9a56f115004a.jpg,paper,trashnet,512,384,5897,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007603__8b50c71dd129.jpg,paper,trashnet,512,384,5909,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007605__00c2357ef379.jpg,paper,trashnet,512,384,5911,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007616__33f92c03000c.jpg,paper,trashnet,512,384,5922,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007618__6a9eafa61b27.jpg,paper,trashnet,512,384,5924,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007640__4bc7899e6f3d.jpg,paper,trashnet,512,384,5946,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007651__e68346646502.jpg,paper,trashnet,512,384,5957,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007653__43a804110434.jpg,paper,trashnet,512,384,5959,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007685__c259f63cf99d.jpg,paper,trashnet,512,384,5991,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007720__27df849f7db7.jpg,paper,trashnet,512,384,6025,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007761__6decd301c7af.jpg,paper,trashnet,512,384,6066,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007766__a08dbbee3828.jpg,paper,trashnet,512,384,6070,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007767__34b1dcdb3aec.jpg,paper,trashnet,512,384,6071,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007794__f8c7be0b8eee.jpg,paper,trashnet,512,384,6097,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007811__7a8ebc67c7f7.jpg,paper,trashnet,512,384,6113,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007823__f213bf4e8670.jpg,paper,trashnet,512,384,6125,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007826__094607cb6bb1.jpg,paper,trashnet,512,384,6128,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007847__a4507eb160ea.jpg,paper,trashnet,512,384,6149,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007869__48d76a19ef18.jpg,paper,trashnet,512,384,6171,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007889__ba11ebc060ed.jpg,paper,trashnet,512,384,6190,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007894__6b866d20077c.jpg,paper,trashnet,512,384,6195,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007900__bf0441c866ef.jpg,paper,trashnet,512,384,6201,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007929__d4b9f2ea9892.jpg,paper,trashnet,512,384,6230,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007939__71c4f5180b9f.jpg,paper,trashnet,512,384,6240,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007944__35fb4e27daf5.jpg,paper,trashnet,512,384,6245,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007958__8f20e9a00ea9.jpg,paper,trashnet,512,384,6259,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007992__38053c57356c.jpg,paper,trashnet,512,384,6293,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008022__b2359fdff670.jpg,paper,trashnet,512,384,6323,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008028__d4d69d8c3bc7.jpg,paper,trashnet,512,384,6329,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008031__8dc3f16b774c.jpg,paper,trashnet,512,384,6332,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008051__6140882f1fb5.jpg,paper,trashnet,512,384,6352,paper|trashnet
