path,label,group
data/raw/metal/metal132.jpg,metal,936
data/raw/metal/metal133.jpg,metal,937
data/raw/metal/metal14.jpg,metal,944
data/raw/metal/metal144.jpg,metal,949
data/raw/metal/metal149.jpg,metal,954
data/raw/metal/metal15.jpg,metal,955
data/raw/metal/metal155.jpg,metal,960
data/raw/metal/metal16.jpg,metal,965
data/raw/metal/metal167.jpg,metal,972
data/raw/metal/metal171.jpg,metal,977
data/raw/metal/metal174.jpg,metal,980
data/raw/metal/metal177.jpg,metal,983
data/raw/metal/metal18.jpg,metal,985
data/raw/metal/metal185.jpg,metal,991
data/raw/metal/metal199.jpg,metal,1006
data/raw/metal/metal201.jpg,metal,1010
data/raw/metal/metal203.jpg,metal,1012
data/raw/metal/metal225.jpg,metal,1035
data/raw/metal/metal226.jpg,metal,1036
data/raw/metal/metal227.jpg,metal,1037
data/raw/metal/metal250.jpg,metal,1063
data/raw/metal/metal252.jpg,metal,1065
data/raw/metal/metal254.jpg,metal,1067
data/raw/metal/metal258.jpg,metal,1071
data/raw/metal/metal269.jpg,metal,1083
data/raw/metal/metal277.jpg,metal,1092
data/raw/metal/metal280.jpg,metal,1096
data/raw/metal/metal286.jpg,metal,1102
data/raw/metal/metal287.jpg,metal,1103
data/raw/metal/metal294.jpg,metal,1111
data/raw/metal/metal297.jpg,metal,1114
data/raw/metal/metal308.jpg,metal,1127
data/raw/metal/metal321.jpg,metal,1142
data/raw/metal/metal326.jpg,metal,1147
data/raw/metal/metal339.jpg,metal,1161
data/raw/metal/metal34.jpg,metal,1162
data/raw/metal/metal340.jpg,metal,1163
data/raw/metal/metal345.jpg,metal,1168
data/raw/metal/metal353.jpg,metal,1176
data/raw/metal/metal359.jpg,metal,1182
data/raw/metal/metal365.jpg,metal,1189
data/raw/metal/metal371.jpg,metal,1196
data/raw/metal/metal375.jpg,metal,1200
data/raw/metal/metal378.jpg,metal,1203
data/raw/metal/metal390.jpg,metal,1217
data/raw/metal/metal395.jpg,metal,1222
data/raw/metal/metal6.jpg,metal,960
data/raw/metal/metal60.jpg,metal,1258
data/raw/metal/metal68.jpg,metal,1266
data/raw/metal/metal77.jpg,metal,1275
data/raw/metal/metal81.jpg,metal,1280
data/raw/metal/metal84.jpg,metal,1283
data/raw/metal/metal9.jpg,metal,954
data/raw/metal/metal90.jpg,metal,1289
data/raw/paper/paper10.jpg,paper,1299
data/raw/paper/paper110.jpg,paper,1310
data/raw/paper/paper115.jpg,paper,1315
data/raw/paper/paper12.jpg,paper,1320
data/raw/paper/paper123.jpg,paper,1324
data/raw/paper/paper133.jpg,paper,1335
data/raw/paper/paper140.jpg,paper,1343
data/raw/paper/paper146.jpg,paper,1349
data/raw/paper/paper153.jpg,paper,1356
data/raw/paper/paper16.jpg,paper,1363
data/raw/paper/paper167.jpg,paper,1371
data/raw/paper/paper206.jpg,paper,1415
data/raw/paper/paper222.jpg,paper,1433
data/raw/paper/paper23.jpg,paper,1441
data/raw/paper/paper240.jpg,paper,1453
data/raw/paper/paper260.jpg,paper,1475
data/raw/paper/paper276.jpg,paper,1492
data/raw/paper/paper277.jpg,paper,1493
data/raw/paper/paper285.jpg,paper,1501
data/raw/paper/paper29.jpg,paper,1506
data/raw/paper/paper296.jpg,paper,1513
data/raw/paper/paper30.jpg,paper,1518
data/raw/paper/paper301.jpg,paper,1520
data/raw/paper/paper306.jpg,paper,1453
data/raw/paper/paper318.jpg,paper,1536
data/raw/paper/paper327.jpg,paper,1546
data/raw/paper/paper328.jpg,paper,1547
data/raw/paper/paper345.jpg,paper,1566
data/raw/paper/paper347.jpg,paper,1568
data/raw/paper/paper352.jpg,paper,1573
data/raw/paper/paper372.jpg,paper,1595
data/raw/paper/paper377.jpg,paper,1600
data/raw/paper/paper385.jpg,paper,1609
data/raw/paper/paper391.jpg,paper,1615
data/raw/paper/paper400.jpg,paper,1624
data/raw/paper/paper411.jpg,paper,1635
data/raw/paper/paper416.jpg,paper,1640
data/raw/paper/paper421.jpg,paper,1646
data/raw/paper/paper423.jpg,paper,1648
data/raw/paper/paper429.jpg,paper,1654
data/raw/paper/paper434.jpg,paper,1660
data/raw/paper/paper436.jpg,paper,1662
data/raw/paper/paper437.jpg,paper,1663
data/raw/paper/paper439.jpg,paper,1665
data/raw/paper/paper44.jpg,paper,1666
data/raw/paper/paper444.jpg,paper,1671
data/raw/paper/paper445.jpg,paper,1672
data/raw/paper/paper451.jpg,paper,1566
data/raw/paper/paper454.jpg,paper,1681
data/raw/paper/paper456.jpg,paper,1683
data/raw/paper/paper463.jpg,paper,1691
data/raw/paper/paper465.jpg,paper,1693
data/raw/paper/paper481.jpg,paper,1709
data/raw/paper/paper483.jpg,paper,1711
data/raw/paper/paper489.jpg,paper,1717
data/raw/paper/paper497.jpg,paper,1725
data/raw/paper/paper505.jpg,paper,1735
data/raw/paper/paper507.jpg,paper,1737
data/raw/paper/paper51.jpg,paper,1740
data/raw/paper/paper510.jpg,paper,1741
data/raw/paper/paper514.jpg,paper,1745
data/raw/paper/paper527.jpg,paper,1759
data/raw/paper/paper547.jpg,paper,1324
data/raw/paper/paper554.jpg,paper,1784
data/raw/paper/paper556.jpg,paper,1786
data/raw/paper/paper558.jpg,paper,1788
data/raw/paper/paper561.jpg,paper,1791
data/raw/paper/paper563.jpg,paper,1793
data/raw/paper/paper566.jpg,paper,1796
data/raw/paper/paper571.jpg,paper,1802
data/raw/paper/paper572.jpg,paper,1803
data/raw/paper/paper575.jpg,paper,1806
data/raw/paper/paper577.jpg,paper,1808
data/raw/paper/paper58.jpg,paper,1811
data/raw/paper/paper583.jpg,paper,1815
data/raw/paper/paper587.jpg,paper,1819
data/raw/paper/paper588.jpg,paper,1820
data/raw/paper/paper59.jpg,paper,1822
data/raw/paper/paper61.jpg,paper,1830
data/raw/paper/paper63.jpg,paper,1832
data/raw/paper/paper7.jpg,paper,1839
data/raw/paper/paper75.jpg,paper,1844
data/raw/paper/paper80.jpg,paper,1850
data/raw/paper/paper82.jpg,paper,1852
data/raw/paper/paper88.jpg,paper,1858
data/raw/plastic/plastic1.jpg,plastic,1869
data/raw/plastic/plastic101.jpg,plastic,1871
data/raw/plastic/plastic108.jpg,plastic,1878
data/raw/plastic/plastic109.jpg,plastic,1879
data/raw/plastic/plastic111.jpg,plastic,1881
data/raw/plastic/plastic113.jpg,plastic,1883
data/raw/plastic/plastic114.jpg,plastic,1884
data/raw/plastic/plastic123.jpg,plastic,1894
data/raw/plastic/plastic13.jpg,plastic,1901
data/raw/plastic/plastic135.jpg,plastic,954
data/raw/plastic/plastic138.jpg,plastic,954
data/raw/plastic/plastic139.jpg,plastic,1908
data/raw/plastic/plastic143.jpg,plastic,1913
data/raw/plastic/plastic15.jpg,plastic,1920
data/raw/plastic/plastic155.jpg,plastic,1925
data/raw/plastic/plastic16.jpg,plastic,1930
data/raw/plastic/plastic166.jpg,plastic,1937
data/raw/plastic/plastic169.jpg,plastic,1940
data/raw/plastic/plastic170.jpg,plastic,1942
data/raw/plastic/plastic183.jpg,plastic,1956
data/raw/plastic/plastic188.jpg,plastic,1961
data/raw/plastic/plastic196.jpg,plastic,1970
data/raw/plastic/plastic198.jpg,plastic,1972
data/raw/plastic/plastic206.jpg,plastic,1982
data/raw/plastic/plastic216.jpg,plastic,1993
data/raw/plastic/plastic221.jpg,plastic,1999
data/raw/plastic/plastic247.jpg,plastic,2027
data/raw/plastic/plastic265.jpg,plastic,2047
data/raw/plastic/plastic292.jpg,plastic,2077
data/raw/plastic/plastic298.jpg,plastic,2083
data/raw/plastic/plastic303.jpg,plastic,2090
data/raw/plastic/plastic305.jpg,plastic,2092
data/raw/plastic/plastic308.jpg,plastic,2095
data/raw/plastic/plastic32.jpg,plastic,2108
data/raw/plastic/plastic327.jpg,plastic,2116
data/raw/plastic/plastic33.jpg,plastic,2119
data/raw/plastic/plastic338.jpg,plastic,2127
data/raw/plastic/plastic339.jpg,plastic,2128
data/raw/plastic/plastic37.jpg,plastic,2161
data/raw/plastic/plastic376.jpg,plastic,2168
data/raw/plastic/plastic388.jpg,plastic,2180
data/raw/plastic/plastic393.jpg,plastic,2186
data/raw/plastic/plastic400.jpg,plastic,2195
data/raw/plastic/plastic408.jpg,plastic,2203
data/raw/plastic/plastic411.jpg,plastic,2207
data/raw/plastic/plastic42.jpg,plastic,2216
data/raw/plastic/plastic424.jpg,plastic,2221
data/raw/plastic/plastic43.jpg,plastic,2227
data/raw/plastic/plastic441.jpg,plastic,2240
data/raw/plastic/plastic442.jpg,plastic,2241
data/raw/plastic/plastic448.jpg,plastic,2247
data/raw/plastic/plastic453.jpg,plastic,2253
data/raw/plastic/plastic461.jpg,plastic,2262
data/raw/plastic/plastic467.jpg,plastic,2268
data/raw/plastic/plastic471.jpg,plastic,2273
data/raw/plastic/plastic479.jpg,plastic,2281
data/raw/plastic/plastic480.jpg,plastic,2283
data/raw/plastic/plastic481.jpg,plastic,2284
data/raw/plastic/plastic49.jpg,plastic,2286
data/raw/plastic/plastic5.jpg,plastic,2287
data/raw/plastic/plastic6.jpg,plastic,2298
data/raw/plastic/plastic66.jpg,plastic,2305
data/raw/plastic/plastic70.jpg,plastic,2310
data/raw/plastic/plastic72.jpg,plastic,2312
data/raw/plastic/plastic79.jpg,plastic,2319
data/raw/plastic/plastic80.jpg,plastic,2321
data/raw/plastic/plastic84.jpg,plastic,2325
data/raw/plastic/plastic85.jpg,plastic,2326
data/raw/plastic/plastic93.jpg,plastic,2334
data/raw/trash/trash106.jpg,trash,2349
data/raw/trash/trash124.jpg,trash,2369
data/raw/trash/trash125.jpg,trash,2370
data/raw/trash/trash131.jpg,trash,2375
data/raw/trash/trash133.jpg,trash,2284
data/raw/trash/trash137.jpg,trash,2380
data/raw/trash/trash20.jpg,trash,2388
data/raw/trash/trash25.jpg,trash,2393
data/raw/trash/trash26.jpg,trash,2394
data/raw/trash/trash31.jpg,trash,2400
data/raw/trash/trash48.jpg,trash,2418
data/raw/trash/trash51.jpg,trash,2422
data/raw/trash/trash52.jpg,trash,2423
data/raw/trash/trash68.jpg,trash,2440
data/raw/trash/trash73.jpg,trash,2446
data/raw/trash/trash76.jpg,trash,2449
data/raw/trash/trash86.jpg,trash,2460
data/raw/trash/trash9.jpg,trash,2464
data/raw/trash/trash90.jpg,trash,2465
