path,label,group
data/raw/cardboard/cardboard227.jpg,cardboard,142
data/raw/cardboard/cardboard228.jpg,cardboard,143
data/raw/cardboard/cardboard229.jpg,cardboard,144
data/raw/cardboard/cardboard23.jpg,cardboard,145
data/raw/cardboard/cardboard230.jpg,cardboard,146
data/raw/cardboard/cardboard231.jpg,cardboard,147
data/raw/cardboard/cardboard232.jpg,cardboard,148
data/raw/cardboard/cardboard233.jpg,cardboard,149
data/raw/cardboard/cardboard234.jpg,cardboard,150
data/raw/cardboard/cardboard235.jpg,cardboard,151
data/raw/cardboard/cardboard236.jpg,cardboard,152
data/raw/cardboard/cardboard237.jpg,cardboard,153
data/raw/cardboard/cardboard238.jpg,cardboard,154
data/raw/cardboard/cardboard239.jpg,cardboard,155
data/raw/cardboard/cardboard24.jpg,cardboard,156
data/raw/cardboard/cardboard240.jpg,cardboard,157
data/raw/cardboard/cardboard241.jpg,cardboard,158
data/raw/cardboard/cardboard242.jpg,cardboard,159
data/raw/cardboard/cardboard243.jpg,cardboard,160
data/raw/cardboard/cardboard244.jpg,cardboard,161
data/raw/cardboard/cardboard245.jpg,cardboard,162
data/raw/cardboard/cardboard246.jpg,cardboard,163
data/raw/cardboard/cardboard247.jpg,cardboard,164
data/raw/cardboard/cardboard248.jpg,cardboard,165
data/raw/cardboard/cardboard249.jpg,cardboard,166
data/raw/cardboard/cardboard25.jpg,cardboard,167
data/raw/cardboard/cardboard250.jpg,cardboard,168
data/raw/cardboard/cardboard251.jpg,cardboard,169
data/raw/cardboard/cardboard252.jpg,cardboard,170
data/raw/cardboard/cardboard253.jpg,cardboard,171
data/raw/cardboard/cardboard254.jpg,cardboard,172
data/raw/cardboard/cardboard255.jpg,cardboard,173
data/raw/cardboard/cardboard256.jpg,cardboard,174
data/raw/cardboard/cardboard257.jpg,cardboard,175
data/raw/cardboard/cardboard258.jpg,cardboard,176
data/raw/cardboard/cardboard259.jpg,cardboard,177
data/raw/cardboard/cardboard26.jpg,cardboard,178
data/raw/cardboard/cardboard260.jpg,cardboard,179
data/raw/cardboard/cardboard261.jpg,cardboard,180
data/raw/cardboard/cardboard262.jpg,cardboard,181
data/raw/cardboard/cardboard263.jpg,cardboard,182
data/raw/cardboard/cardboard264.jpg,cardboard,183
data/raw/cardboard/cardboard265.jpg,cardboard,184
data/raw/cardboard/cardboard266.jpg,cardboard,185
data/raw/cardboard/cardboard267.jpg,cardboard,186
data/raw/cardboard/cardboard268.jpg,cardboard,187
data/raw/cardboard/cardboard269.jpg,cardboard,188
data/raw/cardboard/cardboard27.jpg,cardboard,189
data/raw/cardboard/cardboard270.jpg,cardboard,190
data/raw/cardboard/cardboard271.jpg,cardboard,191
data/raw/cardboard/cardboard272.jpg,cardboard,192
data/raw/cardboard/cardboard273.jpg,cardboard,193
data/raw/cardboard/cardboard274.jpg,cardboard,194
data/raw/cardboard/cardboard275.jpg,cardboard,195
data/raw/cardboard/cardboard276.jpg,cardboard,196
data/raw/cardboard/cardboard277.jpg,cardboard,197
data/raw/cardboard/cardboard278.jpg,cardboard,198
data/raw/cardboard/cardboard279.jpg,cardboard,199
data/raw/cardboard/cardboard28.jpg,cardboard,200
data/raw/cardboard/cardboard280.jpg,cardboard,201
data/raw/cardboard/cardboard281.jpg,cardboard,202
data/raw/cardboard/cardboard282.jpg,cardboard,203
data/raw/cardboard/cardboard283.jpg,cardboard,204
data/raw/cardboard/cardboard284.jpg,cardboard,205
data/raw/cardboard/cardboard285.jpg,cardboard,206
data/raw/cardboard/cardboard286.jpg,cardboard,207
data/raw/cardboard/cardboard287.jpg,cardboard,208
data/raw/cardboard/cardboard288.jpg,cardboard,209
data/raw/cardboard/cardboard289.jpg,cardboard,210
data/raw/cardboard/cardboard29.jpg,cardboard,211
data/raw/cardboard/cardboard290.jpg,cardboard,212
data/raw/cardboard/cardboard291.jpg,cardboard,213
data/raw/cardboard/cardboard292.jpg,cardboard,214
data/raw/cardboard/cardboard293.jpg,cardboard,215
data/raw/cardboard/cardboard294.jpg,cardboard,216
data/raw/cardboard/cardboard295.jpg,cardboard,217
data/raw/cardboard/cardboard296.jpg,cardboard,218
data/raw/cardboard/cardboard297.jpg,cardboard,219
data/raw/cardboard/cardboard298.jpg,cardboard,220
data/raw/cardboard/cardboard299.jpg,cardboard,221
data/raw/cardboard/cardboard3.jpg,cardboard,222
data/raw/cardboard/cardboard30.jpg,cardboard,223
data/raw/cardboard/cardboard300.jpg,cardboard,224
data/raw/cardboard/cardboard301.jpg,cardboard,225
data/raw/cardboard/cardboard302.jpg,cardboard,226
data/raw/cardboard/cardboard303.jpg,cardboard,227
data/raw/cardboard/cardboard304.jpg,cardboard,228
data/raw/cardboard/cardboard305.jpg,cardboard,229
data/raw/cardboard/cardboard306.jpg,cardboard,230
data/raw/cardboard/cardboard307.jpg,cardboard,231
data/raw/cardboard/cardboard308.jpg,cardboard,232
data/raw/cardboard/cardboard309.jpg,cardboard,233
data/raw/cardboard/cardboard31.jpg,cardboard,234
data/raw/cardboard/cardboard310.jpg,cardboard,235
data/raw/cardboard/cardboard311.jpg,cardboard,236
data/raw/cardboard/cardboard312.jpg,cardboard,237
data/raw/cardboard/cardboard313.jpg,cardboard,238
data/raw/cardboard/cardboard314.jpg,cardboard,239
data/raw/cardboard/cardboard315.jpg,cardboard,240
data/raw/cardboard/cardboard316.jpg,cardboard,241
data/raw/cardboard/cardboard317.jpg,cardboard,242
data/raw/cardboard/cardboard318.jpg,cardboard,243
data/raw/cardboard/cardboard319.jpg,cardboard,244
data/raw/cardboard/cardboard32.jpg,cardboard,245
data/raw/cardboard/cardboard320.jpg,cardboard,246
data/raw/cardboard/cardboard321.jpg,cardboard,247
data/raw/cardboard/cardboard322.jpg,cardboard,248
data/raw/cardboard/cardboard323.jpg,cardboard,249
data/raw/cardboard/cardboard324.jpg,cardboard,250
data/raw/cardboard/cardboard325.jpg,cardboard,251
data/raw/cardboard/cardboard326.jpg,cardboard,252
data/raw/cardboard/cardboard327.jpg,cardboard,253
data/raw/cardboard/cardboard328.jpg,cardboard,254
data/raw/cardboard/cardboard329.jpg,cardboard,255
data/raw/cardboard/cardboard33.jpg,cardboard,256
data/raw/cardboard/cardboard330.jpg,cardboard,257
data/raw/cardboard/cardboard331.jpg,cardboard,258
data/raw/cardboard/cardboard332.jpg,cardboard,259
data/raw/cardboard/cardboard333.jpg,cardboard,260
data/raw/cardboard/cardboard334.jpg,cardboard,261
data/raw/cardboard/cardboard335.jpg,cardboard,262
data/raw/cardboard/cardboard336.jpg,cardboard,263
data/raw/cardboard/cardboard337.jpg,cardboard,264
data/raw/cardboard/cardboard338.jpg,cardboard,265
data/raw/cardboard/cardboard339.jpg,cardboard,266
data/raw/cardboard/cardboard34.jpg,cardboard,267
data/raw/cardboard/cardboard340.jpg,cardboard,268
data/raw/cardboard/cardboard341.jpg,cardboard,269
data/raw/cardboard/cardboard342.jpg,cardboard,270
data/raw/cardboard/cardboard343.jpg,cardboard,271
data/raw/cardboard/cardboard344.jpg,cardboard,272
data/raw/cardboard/cardboard345.jpg,cardboard,273
data/raw/cardboard/cardboard346.jpg,cardboard,274
data/raw/cardboard/cardboard347.jpg,cardboard,275
data/raw/cardboard/cardboard348.jpg,cardboard,276
data/raw/cardboard/cardboard349.jpg,cardboard,277
data/raw/cardboard/cardboard35.jpg,cardboard,278
data/raw/cardboard/cardboard350.jpg,cardboard,279
data/raw/cardboard/cardboard351.jpg,cardboard,280
data/raw/cardboard/cardboard352.jpg,cardboard,281
data/raw/cardboard/cardboard353.jpg,cardboard,282
data/raw/cardboard/cardboard354.jpg,cardboard,283
data/raw/cardboard/cardboard355.jpg,cardboard,284
data/raw/cardboard/cardboard356.jpg,cardboard,285
data/raw/cardboard/cardboard357.jpg,cardboard,286
data/raw/cardboard/cardboard358.jpg,cardboard,287
data/raw/cardboard/cardboard359.jpg,cardboard,288
data/raw/cardboard/cardboard36.jpg,cardboard,289
data/raw/cardboard/cardboard360.jpg,cardboard,290
data/raw/cardboard/cardboard361.jpg,cardboard,56
data/raw/cardboard/cardboard362.jpg,cardboard,291
data/raw/cardboard/cardboard363.jpg,cardboard,292
data/raw/cardboard/cardboard364.jpg,cardboard,293
data/raw/cardboard/cardboard365.jpg,cardboard,294
data/raw/cardboard/cardboard366.jpg,cardboard,295
data/raw/cardboard/cardboard367.jpg,cardboard,296
data/raw/cardboard/cardboard368.jpg,cardboard,297
data/raw/cardboard/cardboard369.jpg,cardboard,298
data/raw/cardboard/cardboard37.jpg,cardboard,299
data/raw/cardboard/cardboard370.jpg,cardboard,300
data/raw/cardboard/cardboard371.jpg,cardboard,301
data/raw/cardboard/cardboard372.jpg,cardboard,302
data/raw/cardboard/cardboard373.jpg,cardboard,303
data/raw/cardboard/cardboard374.jpg,cardboard,304
data/raw/cardboard/cardboard375.jpg,cardboard,305
data/raw/cardboard/cardboard376.jpg,cardboard,306
data/raw/cardboard/cardboard377.jpg,cardboard,307
data/raw/cardboard/cardboard378.jpg,cardboard,308
data/raw/cardboard/cardboard379.jpg,cardboard,309
data/raw/cardboard/cardboard38.jpg,cardboard,310
data/raw/cardboard/cardboard380.jpg,cardboard,311
data/raw/cardboard/cardboard381.jpg,cardboard,312
data/raw/cardboard/cardboard382.jpg,cardboard,313
data/raw/cardboard/cardboard383.jpg,cardboard,314
data/raw/cardboard/cardboard384.jpg,cardboard,315
data/raw/cardboard/cardboard385.jpg,cardboard,316
data/raw/cardboard/cardboard386.jpg,cardboard,317
data/raw/cardboard/cardboard387.jpg,cardboard,318
data/raw/cardboard/cardboard388.jpg,cardboard,319
data/raw/cardboard/cardboard389.jpg,cardboard,320
data/raw/cardboard/cardboard39.jpg,cardboard,321
data/raw/cardboard/cardboard390.jpg,cardboard,322
data/raw/cardboard/cardboard391.jpg,cardboard,323
data/raw/cardboard/cardboard392.jpg,cardboard,324
data/raw/cardboard/cardboard393.jpg,cardboard,325
data/raw/cardboard/cardboard394.jpg,cardboard,326
data/raw/cardboard/cardboard395.jpg,cardboard,327
data/raw/cardboard/cardboard396.jpg,cardboard,328
data/raw/cardboard/cardboard397.jpg,cardboard,329
data/raw/cardboard/cardboard398.jpg,cardboard,330
data/raw/cardboard/cardboard399.jpg,cardboard,331
data/raw/cardboard/cardboard4.jpg,cardboard,332
data/raw/cardboard/cardboard40.jpg,cardboard,333
data/raw/cardboard/cardboard400.jpg,cardboard,334
data/raw/cardboard/cardboard401.jpg,cardboard,335
data/raw/cardboard/cardboard402.jpg,cardboard,336
data/raw/cardboard/cardboard403.jpg,cardboard,337
data/raw/cardboard/cardboard41.jpg,cardboard,338
data/raw/cardboard/cardboard42.jpg,cardboard,339
data/raw/cardboard/cardboard43.jpg,cardboard,340
data/raw/cardboard/cardboard44.jpg,cardboard,341
data/raw/cardboard/cardboard45.jpg,cardboard,342
data/raw/cardboard/cardboard46.jpg,cardboard,343
data/raw/cardboard/cardboard47.jpg,cardboard,344
data/raw/cardboard/cardboard48.jpg,cardboard,345
data/raw/cardboard/cardboard49.jpg,cardboard,346
data/raw/cardboard/cardboard5.jpg,cardboard,347
data/raw/cardboard/cardboard50.jpg,cardboard,348
data/raw/cardboard/cardboard51.jpg,cardboard,349
data/raw/cardboard/cardboard52.jpg,cardboard,350
data/raw/cardboard/cardboard53.jpg,cardboard,351
data/raw/cardboard/cardboard54.jpg,cardboard,352
data/raw/cardboard/cardboard55.jpg,cardboard,353
data/raw/cardboard/cardboard56.jpg,cardboard,354
data/raw/cardboard/cardboard57.jpg,cardboard,355
data/raw/cardboard/cardboard58.jpg,cardboard,356
data/raw/cardboard/cardboard59.jpg,cardboard,357
data/raw/cardboard/cardboard6.jpg,cardboard,358
data/raw/cardboard/cardboard60.jpg,cardboard,359
data/raw/cardboard/cardboard61.jpg,cardboard,360
data/raw/cardboard/cardboard62.jpg,cardboard,361
data/raw/cardboard/cardboard63.jpg,cardboard,362
data/raw/cardboard/cardboard64.jpg,cardboard,363
data/raw/cardboard/cardboard65.jpg,cardboard,364
data/raw/cardboard/cardboard66.jpg,cardboard,365
data/raw/cardboard/cardboard67.jpg,cardboard,366
data/raw/cardboard/cardboard68.jpg,cardboard,367
data/raw/cardboard/cardboard69.jpg,cardboard,368
data/raw/cardboard/cardboard7.jpg,cardboard,369
data/raw/cardboard/cardboard70.jpg,cardboard,370
data/raw/cardboard/cardboard71.jpg,cardboard,371
data/raw/cardboard/cardboard72.jpg,cardboard,317
data/raw/cardboard/cardboard73.jpg,cardboard,372
data/raw/cardboard/cardboard74.jpg,cardboard,373
data/raw/cardboard/cardboard75.jpg,cardboard,374
data/raw/cardboard/cardboard76.jpg,cardboard,375
data/raw/cardboard/cardboard77.jpg,cardboard,376
data/raw/cardboard/cardboard78.jpg,cardboard,377
data/raw/cardboard/cardboard79.jpg,cardboard,378
data/raw/cardboard/cardboard8.jpg,cardboard,379
data/raw/cardboard/cardboard80.jpg,cardboard,380
data/raw/cardboard/cardboard81.jpg,cardboard,381
data/raw/cardboard/cardboard82.jpg,cardboard,382
data/raw/cardboard/cardboard83.jpg,cardboard,383
data/raw/cardboard/cardboard84.jpg,cardboard,384
data/raw/cardboard/cardboard85.jpg,cardboard,385
data/raw/cardboard/cardboard86.jpg,cardboard,386
data/raw/cardboard/cardboard87.jpg,cardboard,387
data/raw/cardboard/cardboard88.jpg,cardboard,388
data/raw/cardboard/cardboard89.jpg,cardboard,389
data/raw/cardboard/cardboard9.jpg,cardboard,390
data/raw/cardboard/cardboard90.jpg,cardboard,391
data/raw/cardboard/cardboard91.jpg,cardboard,392
data/raw/cardboard/cardboard92.jpg,cardboard,393
data/raw/cardboard/cardboard93.jpg,cardboard,394
data/raw/cardboard/cardboard94.jpg,cardboard,395
data/raw/cardboard/cardboard95.jpg,cardboard,396
data/raw/cardboard/cardboard96.jpg,cardboard,397
data/raw/cardboard/cardboard97.jpg,cardboard,398
data/raw/cardboard/cardboard98.jpg,cardboard,399
data/raw/cardboard/cardboard99.jpg,cardboard,400
data/raw/glass/glass1.jpg,glass,401
data/raw/glass/glass10.jpg,glass,402
data/raw/glass/glass100.jpg,glass,403
data/raw/glass/glass101.jpg,glass,404
data/raw/glass/glass102.jpg,glass,405
data/raw/glass/glass103.jpg,glass,406
data/raw/glass/glass104.jpg,glass,407
data/raw/glass/glass105.jpg,glass,408
data/raw/glass/glass106.jpg,glass,409
data/raw/glass/glass107.jpg,glass,410
data/raw/glass/glass108.jpg,glass,411
data/raw/glass/glass109.jpg,glass,412
data/raw/glass/glass11.jpg,glass,413
data/raw/glass/glass110.jpg,glass,414
data/raw/glass/glass111.jpg,glass,415
data/raw/glass/glass112.jpg,glass,416
data/raw/glass/glass113.jpg,glass,417
data/raw/glass/glass114.jpg,glass,418
data/raw/glass/glass115.jpg,glass,419
data/raw/glass/glass116.jpg,glass,420
data/raw/glass/glass117.jpg,glass,421
data/raw/glass/glass118.jpg,glass,422
data/raw/glass/glass119.jpg,glass,423
data/raw/glass/glass12.jpg,glass,424
data/raw/glass/glass120.jpg,glass,425
data/raw/glass/glass121.jpg,glass,426
data/raw/glass/glass122.jpg,glass,427
data/raw/glass/glass123.jpg,glass,428
data/raw/glass/glass124.jpg,glass,429
data/raw/glass/glass125.jpg,glass,430
data/raw/glass/glass126.jpg,glass,431
data/raw/glass/glass127.jpg,glass,964
data/raw/glass/glass128.jpg,glass,432
data/raw/glass/glass129.jpg,glass,433
data/raw/glass/glass13.jpg,glass,434
data/raw/glass/glass130.jpg,glass,435
data/raw/glass/glass131.jpg,glass,436
data/raw/glass/glass132.jpg,glass,437
data/raw/glass/glass133.jpg,glass,438
data/raw/glass/glass134.jpg,glass,439
data/raw/glass/glass135.jpg,glass,440
data/raw/glass/glass136.jpg,glass,441
data/raw/glass/glass137.jpg,glass,442
data/raw/glass/glass138.jpg,glass,443
data/raw/glass/glass139.jpg,glass,444
data/raw/glass/glass14.jpg,glass,445
data/raw/glass/glass140.jpg,glass,446
data/raw/glass/glass141.jpg,glass,447
data/raw/glass/glass142.jpg,glass,448
data/raw/glass/glass143.jpg,glass,449
data/raw/glass/glass144.jpg,glass,450
data/raw/glass/glass145.jpg,glass,451
data/raw/glass/glass146.jpg,glass,452
data/raw/glass/glass147.jpg,glass,453
data/raw/glass/glass148.jpg,glass,454
data/raw/glass/glass149.jpg,glass,455
data/raw/glass/glass15.jpg,glass,456
data/raw/glass/glass150.jpg,glass,457
data/raw/glass/glass151.jpg,glass,458
data/raw/glass/glass152.jpg,glass,459
data/raw/glass/glass153.jpg,glass,460
data/raw/glass/glass154.jpg,glass,461
data/raw/glass/glass155.jpg,glass,462
data/raw/glass/glass156.jpg,glass,463
data/raw/glass/glass157.jpg,glass,464
data/raw/glass/glass158.jpg,glass,465
data/raw/glass/glass159.jpg,glass,466
data/raw/glass/glass16.jpg,glass,467
data/raw/glass/glass160.jpg,glass,468
data/raw/glass/glass161.jpg,glass,469
data/raw/glass/glass162.jpg,glass,470
data/raw/glass/glass163.jpg,glass,471
data/raw/glass/glass164.jpg,glass,472
data/raw/glass/glass165.jpg,glass,473
data/raw/glass/glass166.jpg,glass,474
data/raw/glass/glass167.jpg,glass,475
data/raw/glass/glass168.jpg,glass,476
data/raw/glass/glass169.jpg,glass,477
data/raw/glass/glass17.jpg,glass,478
data/raw/glass/glass170.jpg,glass,479
data/raw/glass/glass171.jpg,glass,480
data/raw/glass/glass172.jpg,glass,481
data/raw/glass/glass173.jpg,glass,482
data/raw/glass/glass174.jpg,glass,483
data/raw/glass/glass175.jpg,glass,484
data/raw/glass/glass176.jpg,glass,485
data/raw/glass/glass177.jpg,glass,486
data/raw/glass/glass178.jpg,glass,487
data/raw/glass/glass179.jpg,glass,488
data/raw/glass/glass18.jpg,glass,489
data/raw/glass/glass180.jpg,glass,490
data/raw/glass/glass181.jpg,glass,491
data/raw/glass/glass182.jpg,glass,492
data/raw/glass/glass183.jpg,glass,493
data/raw/glass/glass184.jpg,glass,494
data/raw/glass/glass185.jpg,glass,495
data/raw/glass/glass186.jpg,glass,496
data/raw/glass/glass187.jpg,glass,497
data/raw/glass/glass188.jpg,glass,498
data/raw/glass/glass189.jpg,glass,499
data/raw/glass/glass19.jpg,glass,500
data/raw/glass/glass190.jpg,glass,501
data/raw/glass/glass191.jpg,glass,502
data/raw/glass/glass192.jpg,glass,503
data/raw/glass/glass193.jpg,glass,504
data/raw/glass/glass194.jpg,glass,505
data/raw/glass/glass195.jpg,glass,506
data/raw/glass/glass196.jpg,glass,507
data/raw/glass/glass197.jpg,glass,508
data/raw/glass/glass198.jpg,glass,509
data/raw/glass/glass199.jpg,glass,510
data/raw/glass/glass2.jpg,glass,511
data/raw/glass/glass20.jpg,glass,512
data/raw/glass/glass200.jpg,glass,513
data/raw/glass/glass201.jpg,glass,514
data/raw/glass/glass202.jpg,glass,515
data/raw/glass/glass203.jpg,glass,516
data/raw/glass/glass204.jpg,glass,517
data/raw/glass/glass205.jpg,glass,518
data/raw/glass/glass206.jpg,glass,519
data/raw/glass/glass207.jpg,glass,520
data/raw/glass/glass208.jpg,glass,521
data/raw/glass/glass209.jpg,glass,522
data/raw/glass/glass21.jpg,glass,523
data/raw/glass/glass210.jpg,glass,524
data/raw/glass/glass211.jpg,glass,525
data/raw/glass/glass212.jpg,glass,526
data/raw/glass/glass213.jpg,glass,527
data/raw/glass/glass214.jpg,glass,528
data/raw/glass/glass215.jpg,glass,529
data/raw/glass/glass216.jpg,glass,530
data/raw/glass/glass217.jpg,glass,531
data/raw/glass/glass218.jpg,glass,532
data/raw/glass/glass219.jpg,glass,533
data/raw/glass/glass22.jpg,glass,534
data/raw/glass/glass220.jpg,glass,535
data/raw/glass/glass221.jpg,glass,536
data/raw/glass/glass222.jpg,glass,537
data/raw/glass/glass223.jpg,glass,538
data/raw/glass/glass224.jpg,glass,539
data/raw/glass/glass225.jpg,glass,540
data/raw/glass/glass226.jpg,glass,541
data/raw/glass/glass227.jpg,glass,542
data/raw/glass/glass228.jpg,glass,543
data/raw/glass/glass229.jpg,glass,544
data/raw/glass/glass23.jpg,glass,545
data/raw/glass/glass230.jpg,glass,546
