path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard28.jpg,cardboard,200,0,0,0,cardboard,True,0.15748574,0.854289,0.854289,0.854289,0.028425144,0.04289985,0.04484302,0.016885273,0.012657656
data/raw/cardboard/cardboard29.jpg,cardboard,211,0,0,0,cardboard,True,0.50122833,0.6057861,0.6057861,0.6057861,0.030606892,0.023610165,0.2695514,0.022708345,0.04773708
data/raw/cardboard/cardboard295.jpg,cardboard,217,0,0,0,cardboard,True,0.37173003,0.6895404,0.6895404,0.6895404,0.051617205,0.049636558,0.07877147,0.108439974,0.0219944
data/raw/cardboard/cardboard296.jpg,cardboard,218,0,0,3,paper,False,1.6158805,0.19871564,0.6458795,0.19871564,0.012670472,0.013332699,0.6458795,0.119887546,0.009514106
data/raw/cardboard/cardboard305.jpg,cardboard,229,0,0,0,cardboard,True,0.16928689,0.84426665,0.84426665,0.84426665,0.019215396,0.021828312,0.05359146,0.01744178,0.043656357
data/raw/cardboard/cardboard309.jpg,cardboard,233,0,0,0,cardboard,True,0.32569066,0.7220285,0.7220285,0.7220285,0.06857846,0.041815713,0.0824973,0.02519392,0.05988611
data/raw/cardboard/cardboard313.jpg,cardboard,238,0,0,0,cardboard,True,0.16661243,0.84652764,0.84652764,0.84652764,0.017392272,0.02303954,0.017010838,0.046670847,0.04935892
data/raw/cardboard/cardboard32.jpg,cardboard,245,0,0,0,cardboard,True,0.11051177,0.8953758,0.8953758,0.8953758,0.012146086,0.022624664,0.042077333,0.010463079,0.017313084
data/raw/cardboard/cardboard324.jpg,cardboard,250,0,0,0,cardboard,True,0.05663684,0.94493717,0.94493717,0.94493717,0.026995432,0.009992337,0.0066381027,0.0030587567,0.008378231
data/raw/cardboard/cardboard326.jpg,cardboard,252,0,0,0,cardboard,True,0.09522025,0.90917265,0.90917265,0.90917265,0.0074206917,0.009591773,0.020078592,0.02052649,0.033209857
data/raw/cardboard/cardboard328.jpg,cardboard,254,0,0,0,cardboard,True,0.17027117,0.84343606,0.84343606,0.84343606,0.03316902,0.011081077,0.047899425,0.02233421,0.04208017
data/raw/cardboard/cardboard343.jpg,cardboard,271,0,0,0,cardboard,True,0.16514395,0.84777164,0.84777164,0.84777164,0.017881416,0.06270045,0.008446451,0.020127699,0.043072328
data/raw/cardboard/cardboard350.jpg,cardboard,279,0,0,0,cardboard,True,0.19656117,0.8215511,0.8215511,0.8215511,0.05655931,0.02687193,0.068069056,0.009144802,0.017803758
data/raw/cardboard/cardboard359.jpg,cardboard,288,0,0,0,cardboard,True,0.19003545,0.8269298,0.8269298,0.8269298,0.04392087,0.007418815,0.053085875,0.03316179,0.035482846
data/raw/cardboard/cardboard366.jpg,cardboard,295,0,0,0,cardboard,True,0.5493896,0.5773021,0.5773021,0.5773021,0.030001588,0.05390028,0.2258718,0.07890285,0.034021366
data/raw/cardboard/cardboard368.jpg,cardboard,297,0,0,0,cardboard,True,0.07329062,0.9293307,0.9293307,0.9293307,0.014518807,0.010775441,0.011282589,0.009539072,0.024553448
data/raw/cardboard/cardboard372.jpg,cardboard,302,0,0,0,cardboard,True,0.18232122,0.8333336,0.8333336,0.8333336,0.026254462,0.027659874,0.050259825,0.012127404,0.05036472
data/raw/cardboard/cardboard38.jpg,cardboard,310,0,0,0,cardboard,True,0.05021028,0.9510294,0.9510294,0.9510294,0.024098605,0.011749683,0.0041633393,0.005219527,0.0037394266
data/raw/cardboard/cardboard380.jpg,cardboard,311,0,0,4,plastic,False,1.1873318,0.30503407,0.43357462,0.30503407,0.063314065,0.022954846,0.15281928,0.43357462,0.022303112
data/raw/cardboard/cardboard39.jpg,cardboard,321,0,0,0,cardboard,True,0.0645925,0.9374494,0.9374494,0.9374494,0.0105637815,0.018476078,0.014573641,0.013747282,0.0051898267
data/raw/cardboard/cardboard390.jpg,cardboard,322,0,0,0,cardboard,True,0.16867034,0.84478736,0.84478736,0.84478736,0.059104435,0.015718289,0.04947789,0.015700437,0.015211603
data/raw/cardboard/cardboard40.jpg,cardboard,333,0,0,0,cardboard,True,0.2254822,0.7981313,0.7981313,0.7981313,0.040137056,0.03660412,0.05573384,0.022904657,0.046489045
data/raw/cardboard/cardboard401.jpg,cardboard,335,0,0,0,cardboard,True,0.21792796,0.80418336,0.80418336,0.80418336,0.010863448,0.019557454,0.004021906,0.02785249,0.13352135
data/raw/cardboard/cardboard44.jpg,cardboard,341,0,0,0,cardboard,True,0.16625099,0.84683365,0.84683365,0.84683365,0.0145860445,0.030466216,0.059273276,0.038350217,0.010490631
data/raw/cardboard/cardboard59.jpg,cardboard,357,0,0,0,cardboard,True,0.10090582,0.90401816,0.90401816,0.90401816,0.010279483,0.050808318,0.02083919,0.00959663,0.0044582402
data/raw/cardboard/cardboard78.jpg,cardboard,377,0,0,0,cardboard,True,0.07737062,0.92554677,0.92554677,0.92554677,0.028966373,0.007064527,0.021126607,0.009846915,0.0074487855
data/raw/cardboard/cardboard83.jpg,cardboard,383,0,0,0,cardboard,True,0.109183,0.89656633,0.89656633,0.89656633,0.050236873,0.010929558,0.010517624,0.012139151,0.019610453
data/raw/glass/glass106.jpg,glass,409,0,1,1,glass,True,0.36167815,0.6965065,0.6965065,0.02711831,0.6965065,0.053525783,0.027238477,0.17870522,0.01690568
data/raw/glass/glass109.jpg,glass,412,0,1,1,glass,True,0.32804415,0.7203312,0.7203312,0.049208652,0.7203312,0.009561923,0.026785001,0.15048878,0.043624446
data/raw/glass/glass112.jpg,glass,416,0,1,1,glass,True,0.30574355,0.7365755,0.7365755,0.015318518,0.7365755,0.1894997,0.023892138,0.0189087,0.01580543
data/raw/glass/glass113.jpg,glass,417,0,1,1,glass,True,0.05329042,0.9481046,0.9481046,0.021565652,0.9481046,0.0027613398,0.011640902,0.0055672163,0.010360267
data/raw/glass/glass116.jpg,glass,420,0,1,1,glass,True,0.0625031,0.93941015,0.93941015,0.022333719,0.93941015,0.004835832,0.005831068,0.01885894,0.0087303305
data/raw/glass/glass120.jpg,glass,425,0,1,1,glass,True,0.06715724,0.93504816,0.93504816,0.017949168,0.93504816,0.0152276475,0.008510404,0.003814371,0.019450277
data/raw/glass/glass127.jpg,glass,964,0,1,1,glass,True,0.32894322,0.7196839,0.7196839,0.07080233,0.7196839,0.11287202,0.04533053,0.00829952,0.043011818
data/raw/glass/glass132.jpg,glass,437,0,1,1,glass,True,0.18949205,0.8273793,0.8273793,0.030934226,0.8273793,0.07801879,0.022937639,0.004069368,0.0366607
data/raw/glass/glass133.jpg,glass,438,0,1,1,glass,True,0.05798036,0.9436685,0.9436685,0.005851849,0.9436685,0.009886293,0.010066129,0.007621745,0.022905495
data/raw/glass/glass151.jpg,glass,458,0,1,1,glass,True,0.1324829,0.8759179,0.8759179,0.00978741,0.8759179,0.015618445,0.05049599,0.027862377,0.020317785
data/raw/glass/glass152.jpg,glass,459,0,1,1,glass,True,0.2112015,0.8096109,0.8096109,0.017995235,0.8096109,0.04746651,0.010325186,0.10629756,0.008304646
data/raw/glass/glass157.jpg,glass,464,0,1,1,glass,True,0.8111989,0.44432506,0.44432506,0.021644024,0.44432506,0.21136628,0.009017012,0.29830498,0.015342634
data/raw/glass/glass166.jpg,glass,474,0,1,1,glass,True,0.08358083,0.91981673,0.91981673,0.01248456,0.91981673,0.0075212065,0.011368901,0.040715013,0.008093568
data/raw/glass/glass177.jpg,glass,486,0,1,1,glass,True,0.40211073,0.6689067,0.6689067,0.04554329,0.6689067,0.044084556,0.036003936,0.064435795,0.14102569
data/raw/glass/glass178.jpg,glass,487,0,1,1,glass,True,0.105266236,0.90008485,0.90008485,0.020258464,0.90008485,0.021737704,0.008714971,0.04033916,0.008864853
data/raw/glass/glass186.jpg,glass,496,0,1,2,metal,False,5.008309,0.006682195,0.9443035,0.017825918,0.006682195,0.9443035,0.015725644,0.010132145,0.0053305356
data/raw/glass/glass188.jpg,glass,498,0,1,1,glass,True,0.37141898,0.6897549,0.6897549,0.044707373,0.6897549,0.023193344,0.12469731,0.053659108,0.06398797
data/raw/glass/glass189.jpg,glass,499,0,1,1,glass,True,0.44831032,0.63870645,0.63870645,0.04424804,0.63870645,0.041694872,0.068036295,0.17625315,0.03106122
data/raw/glass/glass197.jpg,glass,508,0,1,1,glass,True,0.20136593,0.8176132,0.8176132,0.011143012,0.8176132,0.10512942,0.008075829,0.027024746,0.031013817
data/raw/glass/glass200.jpg,glass,513,0,1,1,glass,True,0.7171736,0.48812997,0.48812997,0.058646604,0.48812997,0.110667564,0.03320398,0.30124566,0.008106258
data/raw/glass/glass210.jpg,glass,524,0,1,1,glass,True,0.043956295,0.9569958,0.9569958,0.006587894,0.9569958,0.0005217754,0.003599616,0.028710596,0.0035842971
data/raw/glass/glass211.jpg,glass,525,0,1,1,glass,True,0.14812124,0.86232656,0.86232656,0.015171735,0.86232656,0.0026986299,0.0074848086,0.106494725,0.005823546
data/raw/glass/glass213.jpg,glass,527,0,1,1,glass,True,0.7930836,0.45244747,0.45244747,0.09128363,0.45244747,0.16676074,0.009113609,0.1983191,0.08207543
data/raw/glass/glass216.jpg,glass,530,0,1,1,glass,True,0.026434328,0.973912,0.973912,0.0058900914,0.973912,0.0027519318,0.006791191,0.008416498,0.0022383253
data/raw/glass/glass221.jpg,glass,536,0,1,1,glass,True,0.1504561,0.8603155,0.8603155,0.01520518,0.8603155,0.006627566,0.030519653,0.058883578,0.028448517
data/raw/glass/glass231.jpg,glass,547,0,1,1,glass,True,0.11382482,0.8924143,0.8924143,0.016243914,0.8924143,0.022808917,0.027357604,0.011362145,0.029813124
data/raw/glass/glass233.jpg,glass,549,0,1,1,glass,True,0.081159644,0.9220465,0.9220465,0.0056032883,0.9220465,0.0063342634,0.021883966,0.032598007,0.011533978
data/raw/glass/glass239.jpg,glass,555,0,1,1,glass,True,0.043332163,0.95759326,0.95759326,0.016096344,0.95759326,0.004321912,0.0067108013,0.005843639,0.009434038
data/raw/glass/glass241.jpg,glass,558,0,1,1,glass,True,0.3677132,0.6923157,0.6923157,0.016219418,0.6923157,0.12603232,0.057628043,0.07577773,0.032026775
data/raw/glass/glass246.jpg,glass,563,0,1,1,glass,True,0.27012813,0.76328164,0.76328164,0.06921971,0.76328164,0.043324433,0.08364777,0.019658655,0.020867746
data/raw/glass/glass255.jpg,glass,573,0,1,1,glass,True,0.6718846,0.5107451,0.5107451,0.083963215,0.5107451,0.13305356,0.055233743,0.17112133,0.04588308
data/raw/glass/glass267.jpg,glass,586,0,1,1,glass,True,0.087766625,0.9159746,0.9159746,0.017936107,0.9159746,0.010494519,0.013026068,0.030863648,0.011705042
data/raw/glass/glass281.jpg,glass,602,0,1,1,glass,True,0.20466727,0.8149184,0.8149184,0.018293723,0.8149184,0.011143404,0.03652952,0.09471311,0.024401907
data/raw/glass/glass282.jpg,glass,603,0,1,1,glass,True,0.5478048,0.57821774,0.57821774,0.027651122,0.57821774,0.2563713,0.043679573,0.045420825,0.04865944
data/raw/glass/glass283.jpg,glass,604,0,1,1,glass,True,0.30328366,0.7383896,0.7383896,0.0059131766,0.7383896,0.21660839,0.011581056,0.0032658242,0.024241958
data/raw/glass/glass286.jpg,glass,607,0,1,1,glass,True,0.3913721,0.6761285,0.6761285,0.04276285,0.6761285,0.055404317,0.018174576,0.1677802,0.039749604
data/raw/glass/glass295.jpg,glass,617,0,1,1,glass,True,0.09817755,0.90648794,0.90648794,0.028745243,0.90648794,0.011138901,0.014417893,0.019210916,0.01999907
data/raw/glass/glass297.jpg,glass,619,0,1,1,glass,True,0.15225857,0.8587662,0.8587662,0.037741076,0.8587662,0.019429106,0.015600571,0.026511865,0.04195112
data/raw/glass/glass298.jpg,glass,620,0,1,2,metal,False,0.9727404,0.37804562,0.41041148,0.08736341,0.37804562,0.41041148,0.026094334,0.07061132,0.02747383
data/raw/glass/glass303.jpg,glass,627,0,1,1,glass,True,0.32975313,0.71910125,0.71910125,0.007940235,0.71910125,0.20510723,0.018651087,0.032940775,0.016259404
data/raw/glass/glass304.jpg,glass,628,0,1,3,paper,False,1.0397934,0.35352772,0.51195997,0.013236071,0.35352772,0.025067944,0.51195997,0.045463823,0.05074449
data/raw/glass/glass305.jpg,glass,629,0,1,4,plastic,False,1.039506,0.35362932,0.5755143,0.018504508,0.35362932,0.0156160705,0.031364754,0.5755143,0.0053710775
data/raw/glass/glass307.jpg,glass,631,0,1,2,metal,False,0.95907557,0.383247,0.46915704,0.0122371875,0.383247,0.46915704,0.00963009,0.092345275,0.033383437
data/raw/glass/glass31.jpg,glass,634,0,1,1,glass,True,0.17625307,0.8384058,0.8384058,0.036895383,0.8384058,0.021758333,0.03020056,0.052524183,0.020215755
data/raw/glass/glass321.jpg,glass,647,0,1,1,glass,True,0.15632632,0.85528004,0.85528004,0.026775822,0.85528004,0.016064683,0.05406777,0.026850458,0.020961182
data/raw/glass/glass329.jpg,glass,655,0,1,1,glass,True,0.15149629,0.8594211,0.8594211,0.013898104,0.8594211,0.04552951,0.013160656,0.038195536,0.029795058
data/raw/glass/glass336.jpg,glass,663,0,1,1,glass,True,0.045936424,0.9551027,0.9551027,0.0084203575,0.9551027,0.0023380078,0.0085324105,0.017256584,0.008349952
data/raw/glass/glass338.jpg,glass,665,0,1,1,glass,True,0.041521005,0.9593292,0.9593292,0.0037084077,0.9593292,0.02516803,0.004017212,0.0015257036,0.006251476
data/raw/glass/glass339.jpg,glass,964,0,1,1,glass,True,0.23690307,0.78906775,0.78906775,0.02054214,0.78906775,0.12366898,0.04656139,0.0041128676,0.016046913
data/raw/glass/glass343.jpg,glass,670,0,1,1,glass,True,0.14099902,0.86849016,0.86849016,0.026447425,0.86849016,0.053152066,0.015034776,0.025707413,0.011168133
data/raw/glass/glass35.jpg,glass,677,0,1,1,glass,True,0.3097894,0.73360145,0.73360145,0.03367962,0.73360145,0.02030495,0.014074937,0.16074832,0.037590727
data/raw/glass/glass356.jpg,glass,684,0,1,1,glass,True,0.2524411,0.77690196,0.77690196,0.039006088,0.77690196,0.043392837,0.02213683,0.0741653,0.044397026
data/raw/glass/glass359.jpg,glass,687,0,1,1,glass,True,0.22284117,0.80024195,0.80024195,0.05128846,0.80024195,0.01880674,0.015369604,0.10079262,0.0135006625
data/raw/glass/glass360.jpg,glass,689,0,1,1,glass,True,0.3786178,0.6848073,0.6848073,0.010329461,0.6848073,0.22027083,0.014012756,0.05835295,0.0122266915
data/raw/glass/glass368.jpg,glass,697,0,1,1,glass,True,0.026310097,0.974033,0.974033,0.004581145,0.974033,0.007713964,0.005726216,0.003820399,0.004125298
data/raw/glass/glass373.jpg,glass,703,0,1,1,glass,True,0.032919265,0.9676167,0.9676167,0.0071094017,0.9676167,0.0021882635,0.010123284,0.005551926,0.0074104257
data/raw/glass/glass379.jpg,glass,709,0,1,1,glass,True,0.26353264,0.76833254,0.76833254,0.018413037,0.76833254,0.031801745,0.0058266483,0.15323223,0.02239379
data/raw/glass/glass383.jpg,glass,714,0,1,1,glass,True,0.14871517,0.86181456,0.86181456,0.035780076,0.86181456,0.017691873,0.024825597,0.03862837,0.021259481
data/raw/glass/glass384.jpg,glass,715,0,1,1,glass,True,0.11898196,0.8878238,0.8878238,0.027215417,0.8878238,0.009111546,0.037557404,0.019301545,0.01899023
data/raw/glass/glass40.jpg,glass,733,0,1,1,glass,True,0.14505099,0.8649782,0.8649782,0.036790334,0.8649782,0.030821431,0.025558151,0.015836243,0.026015528
data/raw/glass/glass405.jpg,glass,739,0,1,1,glass,True,0.42689604,0.6525314,0.6525314,0.058838435,0.6525314,0.062647246,0.08226496,0.04773917,0.09597881
data/raw/glass/glass408.jpg,glass,742,0,1,1,glass,True,0.31775764,0.72777915,0.72777915,0.028818231,0.72777915,0.16095929,0.014020475,0.052770495,0.01565231
data/raw/glass/glass410.jpg,glass,745,0,1,1,glass,True,0.38381633,0.68125653,0.68125653,0.017122926,0.68125653,0.13915388,0.023183119,0.07008036,0.0692032
data/raw/glass/glass411.jpg,glass,746,0,1,1,glass,True,0.12083595,0.8861793,0.8861793,0.025362568,0.8861793,0.006532132,0.022456035,0.04296903,0.016500868
data/raw/glass/glass413.jpg,glass,748,0,1,1,glass,True,0.28521636,0.75185156,0.75185156,0.024867594,0.75185156,0.006721833,0.065834984,0.14459354,0.0061305165
data/raw/glass/glass419.jpg,glass,754,0,1,1,glass,True,0.0842024,0.9192452,0.9192452,0.013456581,0.9192452,0.02250449,0.019128121,0.0128558,0.012809787
data/raw/glass/glass422.jpg,glass,758,0,1,1,glass,True,0.038806677,0.96193665,0.96193665,0.008414643,0.96193665,0.008539814,0.009234064,0.00700101,0.0048739035
data/raw/glass/glass423.jpg,glass,759,0,1,1,glass,True,0.012416236,0.9876605,0.9876605,0.0015377887,0.9876605,0.0012142288,0.0068671517,0.0010490478,0.0016712445
data/raw/glass/glass430.jpg,glass,767,0,1,1,glass,True,0.10163511,0.9033591,0.9033591,0.015701,0.9033591,0.026101407,0.024836268,0.0195541,0.010448037
data/raw/glass/glass434.jpg,glass,771,0,1,1,glass,True,0.10491942,0.90039706,0.90039706,0.012902474,0.90039706,0.015416386,0.05604153,0.005543177,0.009699307
data/raw/glass/glass448.jpg,glass,786,0,1,1,glass,True,0.0726551,0.9299215,0.9299215,0.010797612,0.9299215,0.012224199,0.015624387,0.016189938,0.015242284
data/raw/glass/glass451.jpg,glass,790,0,1,1,glass,True,0.12027374,0.8866777,0.8866777,0.01802849,0.8866777,0.007600596,0.07416792,0.008970052,0.0045551853
data/raw/glass/glass457.jpg,glass,796,0,1,2,metal,False,1.1475047,0.31742787,0.61195683,0.0367925,0.31742787,0.61195683,0.007288377,0.017663967,0.008870524
data/raw/glass/glass466.jpg,glass,806,0,1,1,glass,True,0.50330544,0.60452914,0.60452914,0.024997521,0.60452914,0.07452505,0.0503782,0.21243662,0.033133466
data/raw/glass/glass468.jpg,glass,808,0,1,1,glass,True,0.88054526,0.4145568,0.4145568,0.092539966,0.4145568,0.08903284,0.015079479,0.34197605,0.04681488
data/raw/glass/glass49.jpg,glass,832,0,1,1,glass,True,0.09549802,0.90892017,0.90892017,0.011228978,0.90892017,0.010561194,0.02595713,0.036364626,0.006967902
data/raw/glass/glass500.jpg,glass,845,0,1,1,glass,True,0.40494293,0.6670149,0.6670149,0.02911473,0.6670149,0.01749102,0.026206912,0.22589575,0.034276694
data/raw/glass/glass57.jpg,glass,853,0,1,1,glass,True,1.1059616,0.33089256,0.33089256,0.011652475,0.33089256,0.23858061,0.14372353,0.13080505,0.14434579
data/raw/glass/glass58.jpg,glass,854,0,1,1,glass,True,0.22899494,0.79533255,0.79533255,0.023318298,0.79533255,0.009233638,0.022446118,0.12313378,0.026535584
data/raw/glass/glass76.jpg,glass,873,0,1,1,glass,True,0.20061694,0.8182258,0.8182258,0.022127833,0.8182258,0.12904465,0.0061287717,0.00194993,0.02252301
data/raw/glass/glass80.jpg,glass,878,0,1,1,glass,True,0.05565419,0.94586617,0.94586617,0.00993271,0.94586617,0.0067959707,0.01645326,0.008392454,0.012559408
data/raw/glass/glass81.jpg,glass,879,0,1,1,glass,True,0.09353242,0.9107085,0.9107085,0.0112220915,0.9107085,0.042074196,0.015707422,0.011070933,0.009216798
data/raw/glass/glass82.jpg,glass,880,0,1,1,glass,True,0.07440897,0.928292,0.928292,0.008852295,0.928292,0.0073023937,0.004334944,0.037400946,0.0138174435
data/raw/glass/glass87.jpg,glass,885,0,1,1,glass,True,0.08556615,0.9179924,0.9179924,0.011109815,0.9179924,0.014699904,0.014532544,0.018704392,0.02296096
data/raw/glass/glass93.jpg,glass,892,0,1,1,glass,True,0.05941132,0.9423191,0.9423191,0.0150645645,0.9423191,0.0056054685,0.018277328,0.006472594,0.012260933
