path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard158.jpg,cardboard,65,0,0,0,cardboard,True,0.036063556,0.964579,0.964579,0.964579,0.006712855,0.011067738,0.0064233937,0.003495927,0.0077211047
data/raw/cardboard/cardboard169.jpg,cardboard,77,0,0,0,cardboard,True,0.9844603,0.37364084,0.37364084,0.37364084,0.038532637,0.123427644,0.110315375,0.07623012,0.2778534
data/raw/cardboard/cardboard17.jpg,cardboard,78,0,0,0,cardboard,True,0.07563425,0.92715526,0.92715526,0.92715526,0.036054615,0.016527014,0.0012752688,0.006008298,0.012979545
data/raw/cardboard/cardboard171.jpg,cardboard,80,0,0,5,trash,False,2.6776314,0.06872575,0.33035883,0.06872575,0.09504792,0.18593362,0.14449589,0.17543796,0.33035883
data/raw/cardboard/cardboard172.jpg,cardboard,81,0,0,0,cardboard,True,0.45300972,0.63571197,0.63571197,0.63571197,0.05960533,0.036946706,0.040822234,0.037671946,0.18924178
data/raw/cardboard/cardboard173.jpg,cardboard,82,0,0,0,cardboard,True,0.59091413,0.5538208,0.5538208,0.5538208,0.06017553,0.03147759,0.17429376,0.0801802,0.100052096
data/raw/cardboard/cardboard180.jpg,cardboard,90,0,0,0,cardboard,True,0.12765275,0.88015896,0.88015896,0.88015896,0.015685162,0.021171127,0.05815015,0.010966933,0.01386763
data/raw/cardboard/cardboard186.jpg,cardboard,96,0,0,0,cardboard,True,0.15808685,0.8537756,0.8537756,0.8537756,0.013070309,0.027090626,0.060833465,0.024864836,0.020365104
data/raw/cardboard/cardboard196.jpg,cardboard,107,0,0,0,cardboard,True,0.07056076,0.9318711,0.9318711,0.9318711,0.011196698,0.014232945,0.007672307,0.021910153,0.013116864
data/raw/cardboard/cardboard2.jpg,cardboard,111,0,0,0,cardboard,True,0.20323554,0.816086,0.816086,0.816086,0.018688347,0.019511301,0.08051496,0.03607808,0.029121345
data/raw/cardboard/cardboard202.jpg,cardboard,115,0,0,0,cardboard,True,0.09727576,0.9073058,0.9073058,0.9073058,0.039321057,0.0044345777,0.0137736825,0.005033023,0.030131867
data/raw/cardboard/cardboard203.jpg,cardboard,116,0,0,0,cardboard,True,0.029737793,0.9707,0.9707,0.9707,0.0035134007,0.005027452,0.0047734343,0.008204562,0.0077810925
data/raw/cardboard/cardboard204.jpg,cardboard,117,0,0,0,cardboard,True,0.048618756,0.9525442,0.9525442,0.9525442,0.010363524,0.008398712,0.008226046,0.007816619,0.012650887
data/raw/cardboard/cardboard207.jpg,cardboard,120,0,0,0,cardboard,True,0.104388334,0.9008754,0.9008754,0.9008754,0.024951106,0.014541337,0.024332864,0.021534257,0.013765052
data/raw/cardboard/cardboard208.jpg,cardboard,121,0,0,0,cardboard,True,0.12591973,0.8816856,0.8816856,0.8816856,0.0149529595,0.020106312,0.030245116,0.03731619,0.015693914
data/raw/cardboard/cardboard211.jpg,cardboard,125,0,0,0,cardboard,True,0.45634648,0.6335943,0.6335943,0.6335943,0.024782434,0.09574639,0.06320811,0.0766066,0.10606219
data/raw/cardboard/cardboard214.jpg,cardboard,128,0,0,0,cardboard,True,0.19980757,0.8188883,0.8188883,0.8188883,0.027571144,0.033777792,0.08211161,0.013438028,0.02421311
data/raw/cardboard/cardboard219.jpg,cardboard,133,0,0,0,cardboard,True,0.43672687,0.6461479,0.6461479,0.6461479,0.029129416,0.10518718,0.13608941,0.010526509,0.07291962
data/raw/cardboard/cardboard22.jpg,cardboard,134,0,0,0,cardboard,True,0.30070162,0.7402986,0.7402986,0.7402986,0.01719118,0.025232319,0.041280534,0.016346863,0.15965043
data/raw/cardboard/cardboard225.jpg,cardboard,140,0,0,0,cardboard,True,0.16890468,0.8445894,0.8445894,0.8445894,0.037053697,0.027309222,0.031995095,0.030452663,0.028599918
data/raw/cardboard/cardboard233.jpg,cardboard,149,0,0,0,cardboard,True,0.07169565,0.93081415,0.93081415,0.93081415,0.010040094,0.012956568,0.009933601,0.025278091,0.010977462
data/raw/cardboard/cardboard236.jpg,cardboard,152,0,0,0,cardboard,True,0.15423371,0.8570717,0.8570717,0.8570717,0.04279281,0.010241846,0.020053025,0.022989798,0.046850875
data/raw/cardboard/cardboard248.jpg,cardboard,165,0,0,0,cardboard,True,0.105402865,0.8999619,0.8999619,0.8999619,0.007084603,0.00343116,0.046424024,0.028281385,0.0148169445
data/raw/cardboard/cardboard252.jpg,cardboard,170,0,0,0,cardboard,True,0.20311166,0.8161871,0.8161871,0.8161871,0.03436758,0.051587645,0.061217636,0.016201667,0.0204384
data/raw/cardboard/cardboard258.jpg,cardboard,176,0,0,0,cardboard,True,0.081050985,0.9221467,0.9221467,0.9221467,0.018802386,0.012141077,0.01183033,0.017846012,0.017233478
data/raw/cardboard/cardboard267.jpg,cardboard,186,0,0,0,cardboard,True,0.13936786,0.869908,0.869908,0.869908,0.02033704,0.0072745453,0.03490359,0.0051940056,0.06238285
data/raw/cardboard/cardboard270.jpg,cardboard,190,0,0,0,cardboard,True,0.11878004,0.8880031,0.8880031,0.8880031,0.015181538,0.011112702,0.052607097,0.02308351,0.010012047
data/raw/cardboard/cardboard274.jpg,cardboard,194,0,0,0,cardboard,True,0.16695905,0.84623426,0.84623426,0.84623426,0.019870982,0.012388062,0.078054555,0.015775157,0.027677009
data/raw/cardboard/cardboard277.jpg,cardboard,197,0,0,0,cardboard,True,0.6889346,0.5021107,0.5021107,0.5021107,0.017752925,0.020798657,0.35574147,0.085711464,0.017884754
data/raw/cardboard/cardboard279.jpg,cardboard,199,0,0,0,cardboard,True,0.6059544,0.5455535,0.5455535,0.5455535,0.017235404,0.16608445,0.18068449,0.058598965,0.031843185
data/raw/cardboard/cardboard28.jpg,cardboard,200,0,0,0,cardboard,True,0.0889394,0.914901,0.914901,0.914901,0.020115305,0.010699624,0.029385198,0.019776948,0.005121945
data/raw/cardboard/cardboard29.jpg,cardboard,211,0,0,0,cardboard,True,0.25201702,0.7772315,0.7772315,0.7772315,0.016673602,0.017198168,0.11583367,0.005871942,0.06719108
data/raw/cardboard/cardboard295.jpg,cardboard,217,0,0,0,cardboard,True,0.118873335,0.88792026,0.88792026,0.88792026,0.02580795,0.015106957,0.0296963,0.036644064,0.004824465
data/raw/cardboard/cardboard296.jpg,cardboard,218,0,0,3,paper,False,1.0485865,0.35043275,0.4412923,0.35043275,0.036238942,0.010884814,0.4412923,0.14204244,0.019108783
data/raw/cardboard/cardboard305.jpg,cardboard,229,0,0,0,cardboard,True,0.10125909,0.90369886,0.90369886,0.90369886,0.013967838,0.014541682,0.03375952,0.015772812,0.01825931
data/raw/cardboard/cardboard309.jpg,cardboard,233,0,0,0,cardboard,True,0.24693342,0.7811927,0.7811927,0.7811927,0.050541494,0.046935663,0.05564143,0.030991364,0.034697384
data/raw/cardboard/cardboard313.jpg,cardboard,238,0,0,0,cardboard,True,0.14321515,0.8665676,0.8665676,0.8665676,0.011526797,0.022954654,0.020713301,0.013244434,0.06499325
data/raw/cardboard/cardboard32.jpg,cardboard,245,0,0,0,cardboard,True,0.066801034,0.9353813,0.9353813,0.9353813,0.011878356,0.015088249,0.02846253,0.0029493896,0.006240267
data/raw/cardboard/cardboard324.jpg,cardboard,250,0,0,0,cardboard,True,0.08466663,0.91881853,0.91881853,0.91881853,0.028076375,0.020782711,0.012581956,0.0073903487,0.012350073
data/raw/cardboard/cardboard326.jpg,cardboard,252,0,0,0,cardboard,True,0.11303794,0.8931168,0.8931168,0.8931168,0.010572745,0.013784967,0.024843704,0.01812502,0.039556824
data/raw/cardboard/cardboard328.jpg,cardboard,254,0,0,0,cardboard,True,0.081399366,0.92182547,0.92182547,0.92182547,0.014469564,0.008221295,0.027754473,0.012987224,0.014742014
data/raw/cardboard/cardboard343.jpg,cardboard,271,0,0,0,cardboard,True,0.08551837,0.9180363,0.9180363,0.9180363,0.015400649,0.021324765,0.005343766,0.019567126,0.02032745
data/raw/cardboard/cardboard350.jpg,cardboard,279,0,0,0,cardboard,True,0.16598885,0.8470557,0.8470557,0.8470557,0.045707434,0.022414004,0.056365117,0.014845797,0.013611938
data/raw/cardboard/cardboard359.jpg,cardboard,288,0,0,0,cardboard,True,0.09361168,0.9106363,0.9106363,0.9106363,0.01738792,0.0062695118,0.03578689,0.013701269,0.016218191
data/raw/cardboard/cardboard366.jpg,cardboard,295,0,0,0,cardboard,True,0.6558534,0.518999,0.518999,0.518999,0.015765447,0.032816328,0.2830954,0.122268766,0.027055105
data/raw/cardboard/cardboard368.jpg,cardboard,297,0,0,0,cardboard,True,0.048641786,0.9525223,0.9525223,0.9525223,0.010854326,0.008529785,0.008031988,0.008219768,0.011841873
data/raw/cardboard/cardboard372.jpg,cardboard,302,0,0,0,cardboard,True,0.12749024,0.880302,0.880302,0.880302,0.023576178,0.023053095,0.029607456,0.018266441,0.02519483
data/raw/cardboard/cardboard38.jpg,cardboard,310,0,0,0,cardboard,True,0.04189131,0.958974,0.958974,0.958974,0.027132833,0.0043311445,0.0031239649,0.0034401792,0.002997891
data/raw/cardboard/cardboard380.jpg,cardboard,311,0,0,0,cardboard,True,0.508495,0.6014,0.6014,0.6014,0.025054663,0.008877628,0.1001036,0.2432113,0.021352807
data/raw/cardboard/cardboard39.jpg,cardboard,321,0,0,0,cardboard,True,0.03629692,0.9643539,0.9643539,0.9643539,0.0057091783,0.017868293,0.0050659534,0.004355805,0.0026468528
data/raw/cardboard/cardboard390.jpg,cardboard,322,0,0,0,cardboard,True,0.0765007,0.92635226,0.92635226,0.92635226,0.024014557,0.009192736,0.018225104,0.0122285765,0.009986804
data/raw/cardboard/cardboard40.jpg,cardboard,333,0,0,0,cardboard,True,0.09818558,0.90648067,0.90648067,0.90648067,0.015673002,0.026386857,0.018572725,0.009923542,0.022963312
data/raw/cardboard/cardboard401.jpg,cardboard,335,0,0,0,cardboard,True,0.19491811,0.822902,0.822902,0.822902,0.012812481,0.013762409,0.0041539185,0.011136346,0.1352328
data/raw/cardboard/cardboard44.jpg,cardboard,341,0,0,0,cardboard,True,0.12815705,0.8797152,0.8797152,0.8797152,0.01312494,0.023401927,0.040736377,0.035630494,0.0073910374
data/raw/cardboard/cardboard59.jpg,cardboard,357,0,0,0,cardboard,True,0.04055197,0.96025926,0.96025926,0.96025926,0.004391034,0.027500216,0.0033868402,0.0030739254,0.0013887633
data/raw/cardboard/cardboard78.jpg,cardboard,377,0,0,0,cardboard,True,0.0594821,0.9422524,0.9422524,0.9422524,0.015516888,0.008420634,0.017175654,0.007573219,0.009061187
data/raw/cardboard/cardboard83.jpg,cardboard,383,0,0,0,cardboard,True,0.056188837,0.9453606,0.9453606,0.9453606,0.027047912,0.0071051707,0.0017510216,0.0050680097,0.013667297
data/raw/glass/glass106.jpg,glass,409,0,1,1,glass,True,0.22282866,0.80025196,0.80025196,0.021535639,0.80025196,0.015713835,0.034217257,0.11400103,0.014280288
data/raw/glass/glass109.jpg,glass,412,0,1,1,glass,True,0.32756916,0.72067344,0.72067344,0.042848013,0.72067344,0.012954875,0.025737576,0.12267115,0.07511494
data/raw/glass/glass112.jpg,glass,416,0,1,1,glass,True,0.25044248,0.7784563,0.7784563,0.022328638,0.7784563,0.1462343,0.015561219,0.023531362,0.013888279
data/raw/glass/glass113.jpg,glass,417,0,1,1,glass,True,0.058580708,0.9431021,0.9431021,0.020098947,0.9431021,0.00461152,0.012865581,0.0063168523,0.013004968
data/raw/glass/glass116.jpg,glass,420,0,1,1,glass,True,0.045222063,0.9557852,0.9557852,0.014685797,0.9557852,0.0017780133,0.0020847293,0.017334169,0.008332046
data/raw/glass/glass120.jpg,glass,425,0,1,1,glass,True,0.065429516,0.93666506,0.93666506,0.014742734,0.93666506,0.016776692,0.010948246,0.006152074,0.0147152385
data/raw/glass/glass127.jpg,glass,964,0,1,1,glass,True,0.11939748,0.887455,0.887455,0.03512507,0.887455,0.057373114,0.012085052,0.0017702039,0.0061915177
data/raw/glass/glass132.jpg,glass,437,0,1,1,glass,True,0.13530298,0.87345123,0.87345123,0.022001013,0.87345123,0.08192197,0.01168323,0.0029896686,0.007952843
data/raw/glass/glass133.jpg,glass,438,0,1,1,glass,True,0.093756676,0.9105043,0.9105043,0.008481148,0.9105043,0.019160839,0.015258392,0.017781151,0.028814182
data/raw/glass/glass151.jpg,glass,458,0,1,1,glass,True,0.15147847,0.8594364,0.8594364,0.013815284,0.8594364,0.02889495,0.062934995,0.01911936,0.015799027
data/raw/glass/glass152.jpg,glass,459,0,1,1,glass,True,0.13446377,0.87418455,0.87418455,0.015103283,0.87418455,0.016820319,0.0032279799,0.08384748,0.0068164878
data/raw/glass/glass157.jpg,glass,464,0,1,1,glass,True,0.51534176,0.5972964,0.5972964,0.013449841,0.5972964,0.05721045,0.019530948,0.30607882,0.006433542
data/raw/glass/glass166.jpg,glass,474,0,1,1,glass,True,0.10396452,0.9012573,0.9012573,0.01810821,0.9012573,0.01071174,0.014605617,0.042187747,0.013129388
data/raw/glass/glass177.jpg,glass,486,0,1,1,glass,True,0.25562835,0.77442974,0.77442974,0.023512837,0.77442974,0.017320046,0.038967185,0.05022913,0.09554109
data/raw/glass/glass178.jpg,glass,487,0,1,1,glass,True,0.06944831,0.93290836,0.93290836,0.014798533,0.93290836,0.006420332,0.0042455625,0.032553248,0.00907402
data/raw/glass/glass186.jpg,glass,496,0,1,2,metal,False,4.1204987,0.016236415,0.92116416,0.01407963,0.016236415,0.92116416,0.029727241,0.011304475,0.0074880547
data/raw/glass/glass188.jpg,glass,498,0,1,1,glass,True,0.24820314,0.78020144,0.78020144,0.049206465,0.78020144,0.011995775,0.033323463,0.04138943,0.083883375
data/raw/glass/glass189.jpg,glass,499,0,1,1,glass,True,0.57317436,0.5637331,0.5637331,0.04747127,0.5637331,0.043431394,0.05973231,0.2600907,0.025541212
data/raw/glass/glass197.jpg,glass,508,0,1,1,glass,True,0.19302191,0.8244639,0.8244639,0.020730533,0.8244639,0.07460081,0.004563055,0.03979644,0.035845317
data/raw/glass/glass200.jpg,glass,513,0,1,1,glass,True,0.49682966,0.6084566,0.6084566,0.070801176,0.6084566,0.11674933,0.04229108,0.14556906,0.016132712
data/raw/glass/glass210.jpg,glass,524,0,1,1,glass,True,0.035513993,0.9651092,0.9651092,0.008137706,0.9651092,0.0009622184,0.0029459575,0.019605797,0.0032391497
data/raw/glass/glass211.jpg,glass,525,0,1,1,glass,True,0.19183353,0.8254443,0.8254443,0.02049119,0.8254443,0.004984054,0.005813858,0.13669586,0.0065707574
data/raw/glass/glass213.jpg,glass,527,0,1,4,plastic,False,1.6055268,0.20078374,0.38038647,0.077264294,0.20078374,0.2596012,0.014689878,0.38038647,0.06727441
data/raw/glass/glass216.jpg,glass,530,0,1,1,glass,True,0.06305729,0.9388897,0.9388897,0.01060743,0.9388897,0.005700889,0.0092715025,0.031058487,0.0044719977
data/raw/glass/glass221.jpg,glass,536,0,1,1,glass,True,0.21340849,0.8078261,0.8078261,0.024461526,0.8078261,0.0074201534,0.028809961,0.09579787,0.03568437
data/raw/glass/glass231.jpg,glass,547,0,1,1,glass,True,0.12084691,0.8861696,0.8861696,0.017609555,0.8861696,0.017775353,0.03299823,0.011766875,0.033680387
data/raw/glass/glass233.jpg,glass,549,0,1,1,glass,True,0.061604306,0.94025487,0.94025487,0.005865062,0.94025487,0.0036142473,0.00927778,0.03279159,0.008196451
data/raw/glass/glass239.jpg,glass,555,0,1,1,glass,True,0.061336447,0.94050676,0.94050676,0.019331057,0.94050676,0.006112528,0.012913336,0.009786656,0.011349656
data/raw/glass/glass241.jpg,glass,558,0,1,1,glass,True,0.41574743,0.6598469,0.6598469,0.017053178,0.6598469,0.17063068,0.037279777,0.08307542,0.03211402
data/raw/glass/glass246.jpg,glass,563,0,1,1,glass,True,0.237681,0.7884542,0.7884542,0.05639022,0.7884542,0.023841629,0.09065446,0.024390062,0.016269375
data/raw/glass/glass255.jpg,glass,573,0,1,1,glass,True,0.6827378,0.50523186,0.50523186,0.0867665,0.50523186,0.07357082,0.07651382,0.21531397,0.042603068
data/raw/glass/glass267.jpg,glass,586,0,1,1,glass,True,0.12060709,0.88638216,0.88638216,0.023874879,0.88638216,0.013210695,0.014444654,0.04231254,0.019775044
data/raw/glass/glass281.jpg,glass,602,0,1,1,glass,True,0.26105767,0.7702365,0.7702365,0.005190707,0.7702365,0.003639939,0.029053416,0.18447617,0.0074032308
data/raw/glass/glass282.jpg,glass,603,0,1,1,glass,True,0.13685898,0.8720932,0.8720932,0.011598136,0.8720932,0.05952108,0.011723383,0.019076314,0.0259879
data/raw/glass/glass283.jpg,glass,604,0,1,1,glass,True,0.28088084,0.7551183,0.7551183,0.0057758614,0.7551183,0.19972798,0.019830452,0.0029365993,0.016610807
data/raw/glass/glass286.jpg,glass,607,0,1,1,glass,True,0.12891918,0.879045,0.879045,0.015622706,0.879045,0.028540464,0.010609192,0.042101994,0.02408065
data/raw/glass/glass295.jpg,glass,617,0,1,1,glass,True,0.067214996,0.93499416,0.93499416,0.016072027,0.93499416,0.006593693,0.006586982,0.012237762,0.023515398
data/raw/glass/glass297.jpg,glass,619,0,1,1,glass,True,0.106254354,0.8991959,0.8991959,0.021013431,0.8991959,0.013275614,0.010632467,0.014790559,0.04109199
data/raw/glass/glass298.jpg,glass,620,0,1,2,metal,False,1.055294,0.34809005,0.4931069,0.05763986,0.34809005,0.4931069,0.011110771,0.08014728,0.009905126
data/raw/glass/glass303.jpg,glass,627,0,1,1,glass,True,0.30052978,0.7404259,0.7404259,0.008214737,0.7404259,0.17977938,0.0351889,0.019938301,0.016452746
data/raw/glass/glass304.jpg,glass,628,0,1,1,glass,True,0.8287075,0.43661323,0.43661323,0.013464769,0.43661323,0.03462999,0.3957978,0.05319165,0.066302605
data/raw/glass/glass305.jpg,glass,629,0,1,1,glass,True,0.70784706,0.49270383,0.49270383,0.013505469,0.49270383,0.009414231,0.024217242,0.4575391,0.0026201182
data/raw/glass/glass307.jpg,glass,631,0,1,1,glass,True,0.5944002,0.5518935,0.5518935,0.014507683,0.5518935,0.30069178,0.01512713,0.08426854,0.033511393
data/raw/glass/glass31.jpg,glass,634,0,1,1,glass,True,0.07417379,0.9285103,0.9285103,0.01875257,0.9285103,0.007845128,0.015126423,0.016500805,0.013264932
data/raw/glass/glass321.jpg,glass,647,0,1,1,glass,True,0.14644356,0.8637745,0.8637745,0.03295859,0.8637745,0.015060235,0.044409916,0.023995962,0.01980076
data/raw/glass/glass329.jpg,glass,655,0,1,1,glass,True,0.07483225,0.9278991,0.9278991,0.0126056,0.9278991,0.021675672,0.010792243,0.01792837,0.009099005
data/raw/glass/glass336.jpg,glass,663,0,1,1,glass,True,0.054573733,0.9468887,0.9468887,0.010216404,0.9468887,0.004245082,0.009705672,0.018989738,0.009954359
data/raw/glass/glass338.jpg,glass,665,0,1,1,glass,True,0.034693543,0.9659014,0.9659014,0.004798076,0.9659014,0.016623853,0.0028710524,0.0070103672,0.0027952997
data/raw/glass/glass339.jpg,glass,964,0,1,1,glass,True,0.27447155,0.75997365,0.75997365,0.0095312055,0.75997365,0.19824289,0.02354918,0.0036020947,0.0051009855
data/raw/glass/glass343.jpg,glass,670,0,1,1,glass,True,0.15342914,0.85776156,0.85776156,0.034765065,0.85776156,0.050811753,0.010183053,0.030563354,0.015915176
data/raw/glass/glass35.jpg,glass,677,0,1,1,glass,True,0.060842242,0.9409717,0.9409717,0.0076772724,0.9409717,0.0015861741,0.00435989,0.028879844,0.016525157
data/raw/glass/glass356.jpg,glass,684,0,1,1,glass,True,0.1665999,0.84653825,0.84653825,0.030217944,0.84653825,0.031144042,0.019657964,0.03264051,0.039801296
data/raw/glass/glass359.jpg,glass,687,0,1,1,glass,True,0.18178809,0.833778,0.833778,0.04118038,0.833778,0.006538599,0.00863572,0.099150956,0.010716318
data/raw/glass/glass360.jpg,glass,689,0,1,1,glass,True,0.5634509,0.5692413,0.5692413,0.022084624,0.5692413,0.27554357,0.04581058,0.06478386,0.022536036
data/raw/glass/glass368.jpg,glass,697,0,1,1,glass,True,0.030615391,0.9698485,0.9698485,0.004955262,0.9698485,0.013322832,0.0062438883,0.002043586,0.003586051
data/raw/glass/glass373.jpg,glass,703,0,1,1,glass,True,0.0332132,0.9673323,0.9673323,0.0076435944,0.9673323,0.002639844,0.008983396,0.0050355624,0.008365288
data/raw/glass/glass379.jpg,glass,709,0,1,1,glass,True,0.31131297,0.7324846,0.7324846,0.008217641,0.7324846,0.012753382,0.0029343662,0.23501205,0.008597956
data/raw/glass/glass383.jpg,glass,714,0,1,1,glass,True,0.18886846,0.8278954,0.8278954,0.03720045,0.8278954,0.021812083,0.024621224,0.061888017,0.026582869
data/raw/glass/glass384.jpg,glass,715,0,1,1,glass,True,0.090721436,0.9132721,0.9132721,0.028375128,0.9132721,0.00643321,0.023597702,0.015560892,0.01276097
data/raw/glass/glass40.jpg,glass,733,0,1,1,glass,True,0.109626725,0.8961686,0.8961686,0.03234927,0.8961686,0.014562497,0.024952836,0.01175916,0.020207657
data/raw/glass/glass405.jpg,glass,739,0,1,1,glass,True,0.27764118,0.7575686,0.7575686,0.0661667,0.7575686,0.04836727,0.047913246,0.038922403,0.04106182
data/raw/glass/glass408.jpg,glass,742,0,1,1,glass,True,0.3688152,0.6915532,0.6915532,0.020938717,0.6915532,0.18774624,0.01820578,0.060809515,0.02074654
data/raw/glass/glass410.jpg,glass,745,0,1,1,glass,True,0.061643798,0.94021773,0.94021773,0.00850178,0.94021773,0.017400276,0.0038939845,0.020612746,0.009373463
data/raw/glass/glass411.jpg,glass,746,0,1,1,glass,True,0.11062847,0.8952713,0.8952713,0.019179013,0.8952713,0.010938831,0.022129118,0.038009737,0.014472057
data/raw/glass/glass413.jpg,glass,748,0,1,1,glass,True,0.21855988,0.80367535,0.80367535,0.018741092,0.80367535,0.0063750884,0.08056251,0.087314084,0.0033319113
data/raw/glass/glass419.jpg,glass,754,0,1,1,glass,True,0.05228876,0.9490548,0.9490548,0.008202494,0.9490548,0.013927298,0.011541685,0.007168837,0.01010493
data/raw/glass/glass422.jpg,glass,758,0,1,1,glass,True,0.09192362,0.9121748,0.9121748,0.024153613,0.9121748,0.011337809,0.017431332,0.023777446,0.011124984
data/raw/glass/glass423.jpg,glass,759,0,1,1,glass,True,0.01551151,0.9846082,0.9846082,0.0025721574,0.9846082,0.0012255667,0.007089458,0.0026283374,0.0018762843
data/raw/glass/glass430.jpg,glass,767,0,1,1,glass,True,0.06524354,0.9368393,0.9368393,0.0091782175,0.9368393,0.015037872,0.018833717,0.013598136,0.0065127206
data/raw/glass/glass434.jpg,glass,771,0,1,1,glass,True,0.10688043,0.8986331,0.8986331,0.028443187,0.8986331,0.008781902,0.043389156,0.0057616807,0.014990995
data/raw/glass/glass448.jpg,glass,786,0,1,1,glass,True,0.08293324,0.9204126,0.9204126,0.0096519105,0.9204126,0.017976336,0.017783325,0.021999566,0.012176263
data/raw/glass/glass451.jpg,glass,790,0,1,1,glass,True,0.07306322,0.92954206,0.92954206,0.022180583,0.92954206,0.0037977172,0.037073992,0.004187533,0.0032180608
data/raw/glass/glass457.jpg,glass,796,0,1,1,glass,True,0.47076058,0.6245271,0.6245271,0.052050836,0.6245271,0.28161377,0.003350709,0.03556581,0.0028917561
data/raw/glass/glass466.jpg,glass,806,0,1,1,glass,True,0.18956526,0.8273187,0.8273187,0.01327731,0.8273187,0.03345881,0.030139972,0.077198595,0.018606547
data/raw/glass/glass468.jpg,glass,808,0,1,1,glass,True,0.6907468,0.5012016,0.5012016,0.05504384,0.5012016,0.082822606,0.01764315,0.29823285,0.045056023
data/raw/glass/glass49.jpg,glass,832,0,1,1,glass,True,0.13438864,0.87425023,0.87425023,0.01481862,0.87425023,0.009826507,0.027722076,0.06172486,0.011657659
data/raw/glass/glass500.jpg,glass,845,0,1,1,glass,True,0.29303774,0.745994,0.745994,0.025955182,0.745994,0.014624238,0.019554475,0.17675307,0.017119022
data/raw/glass/glass57.jpg,glass,853,0,1,1,glass,True,1.1344459,0.3216003,0.3216003,0.014098549,0.3216003,0.08948539,0.13480774,0.21256183,0.22744618
data/raw/glass/glass58.jpg,glass,854,0,1,1,glass,True,0.12477863,0.8826923,0.8826923,0.028767075,0.8826923,0.004673523,0.014890423,0.05942529,0.009551336
data/raw/glass/glass76.jpg,glass,873,0,1,1,glass,True,0.112345375,0.8937355,0.8937355,0.019273788,0.8937355,0.06124235,0.0071661645,0.0015886385,0.016993552
data/raw/glass/glass80.jpg,glass,878,0,1,1,glass,True,0.07715916,0.9257425,0.9257425,0.011497567,0.9257425,0.009474275,0.016726771,0.018505156,0.018053794
data/raw/glass/glass81.jpg,glass,879,0,1,1,glass,True,0.101627134,0.9033663,0.9033663,0.008622896,0.9033663,0.0392917,0.023415029,0.014065343,0.011238728
data/raw/glass/glass82.jpg,glass,880,0,1,1,glass,True,0.20893925,0.8114445,0.8114445,0.028048988,0.8114445,0.011528244,0.0045615733,0.12196064,0.022456052
data/raw/glass/glass87.jpg,glass,885,0,1,1,glass,True,0.1300314,0.87806785,0.87806785,0.012658357,0.87806785,0.026692722,0.030753773,0.028333116,0.023494227
data/raw/glass/glass93.jpg,glass,892,0,1,1,glass,True,0.050732177,0.9505332,0.9505332,0.012571422,0.9505332,0.0049975123,0.02034534,0.0026613488,0.008891186
